t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4878,0.0000,0.0000,0.0498,1,0.0000,0
4.9878,0.0000,0.0000,0.0498,1,0.0000,0
5.4878,0.0000,0.0000,0.0498,1,0.0000,0
6.2878,0.0000,0.0000,0.0498,1,0.0000,0
6.5878,0.0000,0.0000,0.0498,1,0.0000,0
6.7878,0.0000,0.0000,0.0498,1,0.0000,0
6.9878,0.0000,0.0000,0.0498,1,0.0000,0
7.0878,0.0000,0.0000,0.0498,1,0.0000,0
7.2878,0.0000,0.0000,0.0498,1,0.0000,0
7.3878,0.0000,0.0000,0.0498,1,0.0000,0
8.0878,0.0000,0.0000,0.0498,1,0.0000,0
8.3878,0.0000,0.0000,0.0498,1,0.0000,0
8.8878,0.0000,0.0000,0.0498,1,0.0000,0
9.4878,0.0000,0.0000,0.0498,1,0.0000,0
9.5878,0.0000,0.0000,0.0498,1,0.0000,0
9.6878,0.0000,0.0000,0.0498,1,0.0000,0
9.7878,0.0000,0.0000,0.0498,1,0.0000,0
10.5878,0.0000,0.0000,0.0498,1,0.0000,0
10.6878,0.0000,0.0000,0.0498,1,0.0000,0
10.8878,0.0000,0.0000,0.0498,1,0.0000,0
12.4878,0.0000,0.0000,0.0498,1,0.0000,0
12.6878,0.0000,0.0000,0.0498,1,0.0000,0
12.9878,0.0000,0.0000,0.0498,1,0.0000,0
13.0878,0.0000,0.0000,0.0498,1,0.0000,0
13.1878,0.0000,0.0000,0.0498,1,0.0000,0
14.0878,0.0000,0.0000,0.0498,1,0.0000,0
14.1878,0.0000,0.0000,0.0498,1,0.0000,0
17.5878,0.2594,0.5906,0.1327,0,0.5708,1
17.6878,0.3116,0.7488,0.1387,0,0.5878,1
17.7878,0.3637,0.7074,0.1492,0,0.5992,1
17.8878,0.4158,0.7087,0.1517,0,0.6096,1
17.9878,0.4679,0.9006,0.1764,0,0.6373,1
18.0878,0.5200,0.9478,0.2022,0,0.6668,1
18.1878,0.5968,1.1139,0.1994,0,0.7094,1
18.2878,0.6735,1.0512,0.2294,0,0.7419,1
18.3878,0.7503,1.1135,0.2623,0,0.7773,1
18.4878,0.8270,1.1626,0.2744,0,0.8139,1
18.5878,0.9038,1.2837,0.2891,0,0.8587,1
18.6878,0.9806,1.2942,0.3058,0,0.9001,1
18.7878,1.0573,1.5158,0.3428,0,0.9587,1
18.8878,1.1341,1.4808,0.3550,0,1.0084,1
18.9878,1.2108,1.6082,0.3361,0,1.0655,1
19.0878,1.2876,1.4817,0.3465,0,1.1051,1
19.1878,1.3781,1.6498,0.3601,0,1.1569,1
