t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7206,0.0000,0.0003,0.0498,1,0.0000,0
4.8206,0.0000,0.0000,0.0498,1,0.0000,0
5.0206,0.0000,0.0000,0.0498,1,0.0000,0
5.4206,0.0000,0.0000,0.0498,1,0.0000,0
6.0206,0.0000,0.0000,0.0498,1,0.0000,0
6.2206,0.0000,0.0000,0.0498,1,0.0000,0
6.5206,0.0000,0.0000,0.0498,1,0.0000,0
6.6206,0.0000,0.0000,0.0498,1,0.0000,0
7.1206,0.0000,0.0000,0.0498,1,0.0000,0
7.6206,0.0000,0.0000,0.0498,1,0.0000,0
7.7206,0.0000,0.0000,0.0498,1,0.0000,0
7.8206,0.0000,0.0000,0.0498,1,0.0000,0
8.3206,0.0000,0.0000,0.0498,1,0.0000,0
8.4206,0.0000,0.0000,0.0498,1,0.0000,0
9.0206,0.0000,0.0000,0.0498,1,0.0000,0
9.2206,0.0000,0.0000,0.0498,1,0.0000,0
9.8206,0.0000,0.0000,0.0498,1,0.0000,0
10.5206,0.0000,0.0000,0.0498,1,0.0000,0
10.7206,0.0000,0.0000,0.0498,1,0.0000,0
11.2206,0.0000,0.0000,0.0498,1,0.0000,0
12.4206,0.0000,0.0000,0.0498,1,0.0000,0
12.5206,0.0000,0.0000,0.0498,1,0.0000,0
12.7206,0.0000,0.0000,0.0498,1,0.0000,0
12.8206,0.0000,0.0000,0.0498,1,0.0000,0
13.4206,0.0000,0.0000,0.0498,1,0.0000,0
13.7206,0.0000,0.0000,0.0498,1,0.0000,0
13.9206,0.0000,0.0000,0.0498,1,0.0000,0
14.1206,0.0000,0.0000,0.0498,1,0.0000,0
17.6206,0.7954,0.9132,0.1445,0,0.8856,1
17.7206,0.8376,0.9050,0.1978,0,0.8875,1
17.8206,0.8797,0.9348,0.1736,0,0.8920,1
17.9206,0.9219,0.9893,0.2093,0,0.9012,1
18.0206,0.9640,1.0966,0.2001,0,0.9198,1
18.1206,1.0062,1.0885,0.2558,0,0.9359,1
18.2206,1.0483,1.1638,0.2373,0,0.9576,1
18.3206,1.0905,1.2008,0.2648,0,0.9807,1
18.4206,1.1327,1.2742,0.2288,0,1.0086,1
18.5206,1.1952,1.1843,0.2623,0,1.0254,1
18.6206,1.2954,1.2649,0.2281,0,1.0482,1
18.7206,1.3956,1.4429,0.2438,0,1.0857,1
18.8206,1.4958,1.4733,0.2127,0,1.1226,1
18.9206,1.5960,1.5237,0.2382,0,1.1608,1
19.0206,1.6962,1.6336,0.2207,0,1.2058,1
19.1206,1.7964,1.7929,0.2510,0,1.2616,1
19.2206,1.8965,1.8162,0.2240,0,1.3144,1
19.3206,1.9967,1.7768,0.2466,0,1.3584,1
19.4206,2.0969,1.9527,0.2136,0,1.4150,1
19.5206,2.1849,2.0482,0.2142,0,1.4752,1
19.6206,2.2400,2.1994,0.2083,0,1.5441,1
19.7206,2.2950,2.3036,0.2137,0,1.6164,1
19.8206,2.3501,2.3988,0.2055,0,1.6909,1
19.9206,2.4052,2.4464,0.2023,0,1.7628,1
20.0206,2.4602,2.4900,0.1975,0,1.8320,1
20.1206,2.5153,2.4884,0.1842,0,1.8944,1
20.2206,2.5704,2.6048,0.1773,0,1.9620,1
20.3206,2.6254,2.6407,0.1631,0,2.0266,1
20.4206,2.6805,2.6729,0.1654,0,2.0881,1
20.5206,2.7287,2.7720,0.1511,0,2.1532,1
20.6206,2.7597,2.8531,0.1389,0,2.2198,1
20.7206,2.7906,2.8474,0.1398,0,2.2795,1
20.8206,2.8215,2.8560,0.1381,0,2.3344,1
20.9206,2.8525,2.8326,0.1423,0,2.3818,1
21.0206,2.8834,2.9943,0.1328,0,2.4401,1
21.1206,2.9143,2.9504,0.1341,0,2.4887,1
21.2206,2.9453,3.0219,0.1355,0,2.5394,1
21.3206,2.9762,3.0751,0.1326,0,2.5904,1
21.4206,3.0071,3.0637,0.1328,0,2.6354,1
