t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6889,0.0000,0.0000,0.0498,1,0.0000,0
3.7889,0.0000,0.0000,0.0498,1,0.0000,0
4.6889,0.0000,0.0000,0.0498,1,0.0000,0
4.9889,0.0000,0.0000,0.0498,1,0.0000,0
5.0889,0.0000,0.0000,0.0498,1,0.0000,0
5.4889,0.0000,0.0000,0.0498,1,0.0000,0
5.5889,0.0000,0.0000,0.0498,1,0.0000,0
5.8889,0.0000,0.0000,0.0498,1,0.0000,0
5.9889,0.0000,0.0000,0.0498,1,0.0000,0
6.1889,0.0000,0.0000,0.0498,1,0.0000,0
6.2889,0.0000,0.0000,0.0498,1,0.0000,0
6.6889,0.0000,0.0000,0.0498,1,0.0000,0
6.7889,0.0000,0.0000,0.0498,1,0.0000,0
8.8889,0.0000,0.0000,0.0498,1,0.0000,0
9.1889,0.0000,0.0000,0.0498,1,0.0000,0
9.2889,0.0000,0.0000,0.0498,1,0.0000,0
9.4889,0.0000,0.0000,0.0498,1,0.0000,0
10.2889,0.0000,0.0000,0.0498,1,0.0000,0
10.7889,0.0000,0.0000,0.0498,1,0.0000,0
10.8889,0.0000,0.0000,0.0498,1,0.0000,0
11.0889,0.0000,0.0000,0.0498,1,0.0000,0
11.1889,0.0000,0.0000,0.0498,1,0.0000,0
12.1889,0.0000,0.0000,0.0498,1,0.0000,0
12.2889,0.0000,0.0000,0.0498,1,0.0000,0
12.3889,0.0000,0.0000,0.0498,1,0.0000,0
12.6889,0.0000,0.0000,0.0498,1,0.0000,0
13.3889,0.0000,0.0000,0.0498,1,0.0000,0
13.4889,0.0000,0.0000,0.0498,1,0.0000,0
14.1889,0.0000,0.0000,0.0498,1,0.0000,0
14.3889,0.0000,0.0000,0.0498,1,0.0000,0
17.5889,0.5670,1.4276,0.1323,0,1.3694,1
17.6889,0.6851,1.4879,0.1577,0,1.3807,1
17.7889,0.8032,1.5586,0.1485,0,1.3976,1
17.8889,0.9214,1.5832,0.1714,0,1.4153,1
17.9889,1.0395,1.6943,0.1781,0,1.4418,1
18.0889,1.1576,1.7729,0.1950,0,1.4733,1
18.1889,1.2758,1.7328,0.1990,0,1.4980,1
18.2889,1.3939,1.7258,0.2262,0,1.5197,1
18.3889,1.4765,1.9148,0.2107,0,1.5573,1
18.4889,1.4946,1.9762,0.2560,0,1.5972,1
18.5889,1.5128,1.9358,0.2296,0,1.6294,1
18.6889,1.5309,2.0093,0.2542,0,1.6655,1
18.7889,1.5491,2.0456,0.2473,0,1.7017,1
18.8889,1.5672,2.0479,0.2578,0,1.7346,1
18.9889,1.5854,1.7476,0.2507,0,1.7359,1
