t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5908,0.0000,0.0992,0.0543,0,0.0992,0
3.7908,0.0000,0.0954,0.0543,1,0.0000,0
3.8908,0.0000,0.0861,0.0535,0,0.0817,0
4.0908,0.0000,0.0613,0.0550,0,0.0780,0
4.2908,0.0000,0.0871,0.0542,0,0.0797,0
4.5908,0.0000,0.1049,0.0612,0,0.0862,0
4.6908,0.0000,0.1046,0.0588,0,0.0880,0
4.7908,0.0000,0.1843,0.0614,0,0.0971,0
5.1908,0.0000,0.2292,0.0663,0,0.1407,0
5.3908,0.0000,0.1589,0.0650,0,0.1440,0
5.5908,0.0000,0.2333,0.0644,0,0.1602,0
5.6908,0.0000,0.1589,0.0643,0,0.1601,0
5.8908,0.0000,0.1730,0.0643,0,0.1624,0
7.2908,0.0000,0.1008,0.0829,0,0.1160,0
7.3908,0.0000,0.0381,0.0778,0,0.1086,0
7.5908,0.0000,0.0000,0.0695,0,0.0889,0
7.9908,0.0000,0.0000,0.0646,0,0.0596,0
8.0908,0.0000,0.0094,0.0647,0,0.0548,0
8.3908,0.0000,0.0253,0.0644,0,0.0472,0
9.0908,0.0000,0.0461,0.0593,0,0.0466,0
9.1908,0.0000,0.0399,0.0614,0,0.0460,0
9.6908,0.0000,0.0000,0.0577,0,0.0279,0
9.9908,0.0000,0.0170,0.0571,1,0.0000,0
10.2908,0.0000,0.0174,0.0570,1,0.0000,0
10.4908,0.0000,0.0026,0.0575,1,0.0000,0
10.6908,0.0000,0.0109,0.0572,1,0.0000,0
10.9908,0.0000,0.0390,0.0534,1,0.0000,0
11.3908,0.0000,0.0249,0.0507,1,0.0000,0
11.5908,0.0000,0.0126,0.0498,1,0.0000,0
12.2908,0.0000,0.0000,0.0498,1,0.0000,0
12.3908,0.0000,0.0000,0.0498,1,0.0000,0
12.4908,0.0000,0.0000,0.0498,1,0.0000,0
12.6908,0.0000,0.0000,0.0498,1,0.0000,0
12.7908,0.0000,0.0000,0.0498,1,0.0000,0
12.8908,0.0000,0.0000,0.0498,1,0.0000,0
13.7908,0.0000,0.0000,0.0498,1,0.0000,0
13.9908,0.0000,0.0000,0.0498,1,0.0000,0
14.0908,0.0000,0.0000,0.0498,1,0.0000,0
17.5908,0.8735,1.4269,0.1592,0,1.3839,1
17.6908,1.0403,1.3565,0.1741,0,1.3813,1
17.7908,1.2071,1.5521,0.1787,0,1.3975,1
17.8908,1.3739,1.5701,0.2114,0,1.4139,1
17.9908,1.5406,1.9915,0.2045,0,1.4689,1
18.0908,1.7074,1.8508,0.2262,0,1.5052,1
18.1908,1.8742,1.9762,0.2314,0,1.5501,1
18.2908,2.0410,2.0185,0.2742,0,1.5946,1
18.3908,2.2078,2.2657,0.2467,0,1.6585,1
18.4908,2.3745,2.3799,0.2603,0,1.7271,1
18.5908,2.4617,2.3923,0.2709,0,1.7904,1
18.6908,2.5191,2.4643,0.2845,0,1.8546,1
18.7908,2.5765,2.5893,0.2577,0,1.9245,1
18.8908,2.6339,2.5135,0.2860,0,1.9805,1
18.9908,2.6913,2.5357,0.2696,0,2.0334,1
19.0908,2.7487,2.6510,0.2743,0,2.0921,1
19.1908,2.8061,2.6126,0.2460,0,2.1417,1
19.2908,2.8635,2.7497,0.2559,0,2.1995,1
19.3908,2.9208,2.7690,0.2381,0,2.2537,1
19.4908,2.9782,2.9107,0.2372,0,2.3162,1
19.5908,3.0461,2.9643,0.2146,0,2.3779,1
19.6908,3.1167,2.9472,0.2210,0,2.4321,1
19.7908,3.1872,3.0647,0.2030,0,2.4923,1
19.8908,3.2578,3.1829,0.1890,0,2.5580,1
19.9908,3.3284,3.0643,0.1922,0,2.6062,1
20.0908,3.3989,3.1174,0.1918,0,2.6548,1
20.1908,3.4695,3.0694,0.1839,0,2.6943,1
20.2908,3.5401,3.3283,0.1688,0,2.7546,1
20.3908,3.6106,3.2408,0.1689,0,2.8009,1
20.4908,3.6812,3.2677,0.1822,0,2.8453,1
20.5908,3.7282,3.2787,0.1561,0,2.8865,1
20.6908,3.7665,3.4751,0.1422,0,2.9426,1
20.7908,3.8049,3.4039,0.1477,0,2.9865,1
20.8908,3.8433,3.3634,0.1473,0,3.0223,1
20.9908,3.8817,3.4901,0.1311,0,3.0668,1
21.0908,3.9201,3.6175,0.1235,0,3.1192,1
21.1908,3.9585,3.6089,0.1192,0,3.1658,1
21.2908,3.9969,3.5893,0.1278,0,3.2061,1
21.3908,4.0353,3.7207,0.1159,0,3.2551,1
21.4908,4.0736,3.7748,0.1141,0,3.3045,1
21.5908,4.0966,3.7457,0.1178,0,3.3465,1
21.6908,4.1164,3.7412,0.1177,0,3.3841,1
21.7908,4.1363,3.8024,0.1151,0,3.4239,1
21.8908,4.1561,3.9307,0.1210,0,3.4721,1
21.9908,4.1760,3.9198,0.1073,0,3.5147,1
22.0908,4.1958,3.9622,0.1131,0,3.5573,1
22.1908,4.2157,3.9441,0.1184,0,3.5941,1
22.2908,4.2355,3.9648,0.1209,0,3.6294,1
22.3908,4.2554,4.0364,0.1189,0,3.6681,1
22.4908,4.2752,4.0438,0.1177,0,3.7039,1
22.5908,4.3013,4.1132,0.1118,0,3.7428,1
22.6908,4.3294,4.1804,0.1268,0,3.7845,1
22.7908,4.3574,4.1134,0.1253,0,3.8158,1
22.8908,4.3855,4.1873,0.1311,0,3.8511,1
22.9908,4.4136,4.3040,0.1400,0,3.8942,1
23.0908,4.4417,4.3220,0.1460,0,3.9349,1
23.1908,4.4697,4.2360,0.1481,0,3.9636,1
23.2908,4.4978,4.3413,0.1577,0,3.9995,1
23.3908,4.5259,4.3188,0.1577,0,4.0299,1
