t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4885,0.0000,0.0000,0.0498,1,0.0000,0
5.1885,0.0000,0.0000,0.0498,1,0.0000,0
5.3885,0.0000,0.0000,0.0498,1,0.0000,0
5.6885,0.0000,0.0000,0.0498,1,0.0000,0
5.7885,0.0000,0.0000,0.0498,1,0.0000,0
6.4885,0.0000,0.0000,0.0498,1,0.0000,0
6.7885,0.0000,0.0000,0.0498,1,0.0000,0
7.1885,0.0000,0.0000,0.0498,1,0.0000,0
7.2885,0.0000,0.0000,0.0498,1,0.0000,0
7.5885,0.0000,0.0000,0.0498,1,0.0000,0
7.8885,0.0000,0.0000,0.0498,1,0.0000,0
8.2885,0.0000,0.0000,0.0498,1,0.0000,0
9.3885,0.0000,0.0000,0.0498,1,0.0000,0
9.4885,0.0000,0.0000,0.0498,1,0.0000,0
9.7885,0.0000,0.0000,0.0498,1,0.0000,0
9.8885,0.0000,0.0000,0.0498,1,0.0000,0
10.1885,0.0000,0.0000,0.0498,1,0.0000,0
10.6885,0.0000,0.0000,0.0498,1,0.0000,0
10.8885,0.0000,0.0000,0.0498,1,0.0000,0
11.1885,0.0000,0.0000,0.0498,1,0.0000,0
11.3885,0.0000,0.0000,0.0498,1,0.0000,0
11.5885,0.0000,0.0000,0.0498,1,0.0000,0
12.3885,0.0000,0.0000,0.0498,1,0.0000,0
12.4885,0.0000,0.0000,0.0498,1,0.0000,0
12.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.0885,0.0000,0.0000,0.0498,1,0.0000,0
13.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.6885,0.0000,0.0000,0.0498,1,0.0000,0
13.9885,0.0000,0.0000,0.0498,1,0.0000,0
17.5885,0.7901,1.6573,0.1218,0,1.6120,1
17.6885,0.9453,1.7507,0.1310,0,1.6252,1
17.7885,1.1004,1.8249,0.1431,0,1.6442,1
17.8885,1.2556,1.9992,0.1451,0,1.6780,1
17.9885,1.4108,2.0653,0.1466,0,1.7148,1
18.0885,1.5660,2.0872,0.1552,0,1.7503,1
18.1885,1.7211,2.1550,0.1631,0,1.7888,1
18.2885,1.8763,2.3192,0.1645,0,1.8393,1
18.3885,1.9516,2.3064,0.1690,0,1.8837,1
18.4885,1.9955,2.2584,0.1690,0,1.9194,1
18.5885,2.0394,2.3093,0.1837,0,1.9565,1
18.6885,2.0834,2.4453,0.1676,0,2.0030,1
18.7885,2.1273,2.4830,0.1720,0,2.0487,1
18.8885,2.1712,2.4391,0.1645,0,2.0858,1
18.9885,2.2151,2.5885,0.1496,0,2.1337,1
19.0885,2.2591,2.7013,0.1432,0,2.1877,1
19.1885,2.3030,2.7209,0.1411,0,2.2384,1
19.2885,2.3469,2.7539,0.1353,0,2.2875,1
19.3885,2.3733,2.7416,0.1529,0,2.3307,1
19.4885,2.3923,2.7900,0.1346,0,2.3744,1
19.5885,2.4113,2.8002,0.1329,0,2.4149,1
19.6885,2.4303,2.7063,0.1414,0,2.4427,1
19.7885,2.4493,2.8202,0.1382,0,2.4786,1
19.8885,2.4683,2.8623,0.1441,0,2.5151,1
19.9885,2.4873,2.9802,0.1440,0,2.5594,1
20.0885,2.5063,2.9587,0.1367,0,2.5974,1
20.1885,2.5253,2.8589,0.1589,0,2.6223,1
20.2885,2.5442,3.0615,0.1448,0,2.6640,1
20.3885,2.5689,3.0238,0.1450,0,2.6983,1
20.4885,2.5960,3.0770,0.1455,0,2.7343,1
20.5885,2.6231,3.0862,0.1427,0,2.7678,1
20.6885,2.6502,3.1117,0.1415,0,2.8005,1
20.7885,2.6773,3.1721,0.1468,0,2.8359,1
20.8885,2.7043,3.1171,0.1394,0,2.8626,1
20.9885,2.7314,3.0587,0.1604,0,2.8813,1
21.0885,2.7585,3.1256,0.1511,0,2.9045,1
21.1885,2.7856,3.0566,0.1499,0,2.9190,1
21.2885,2.8127,3.1292,0.1499,0,2.9390,1
21.3885,2.8215,2.9836,0.1623,0,2.9433,1
21.4885,2.8235,3.0522,0.1651,0,2.9536,1
21.5885,2.8255,3.0273,0.1636,0,2.9606,1
21.6885,2.8275,2.9890,0.1667,0,2.9633,1
21.7885,2.8295,2.9856,0.1688,0,2.9655,1
21.8885,2.8316,2.9993,0.1672,0,2.9687,1
21.9885,2.8336,3.0275,0.1635,0,2.9743,1
22.0885,2.8356,3.2121,0.1543,0,2.9969,1
22.1885,2.8376,3.0438,0.1603,0,3.0014,1
22.2885,2.8396,3.1271,0.1491,0,3.0133,1
22.3885,2.8772,2.9586,0.1455,0,3.0081,1
22.4885,2.9230,2.9939,0.1422,0,3.0068,1
22.5885,2.9688,3.0604,0.1326,0,3.0119,1
22.6885,3.0145,2.9389,0.1379,0,3.0049,1
22.7885,3.0603,3.0003,0.1208,0,3.0045,1
22.8885,3.1060,3.0580,0.1212,0,3.0096,1
22.9885,3.1518,2.9404,0.1313,0,3.0030,1
23.0885,3.1976,3.0426,0.1256,0,3.0068,1
23.1885,3.2433,3.0594,0.1181,0,3.0118,1
23.2885,3.2891,3.1396,0.1128,0,3.0239,1
23.3885,3.3030,3.1924,0.1037,0,3.0400,1
23.4885,3.3070,3.0818,0.1214,0,3.0440,1
23.5885,3.3110,3.2369,0.1049,0,3.0623,1
23.6885,3.3150,3.2774,0.1015,0,3.0828,1
23.7885,3.3189,3.2502,0.1067,0,3.0987,1
23.8885,3.3229,3.3306,0.1038,0,3.1208,1
23.9885,3.3269,3.3782,0.0987,0,3.1453,1
24.0885,3.3309,3.4196,0.1005,0,3.1714,1
24.1885,3.3348,3.4029,0.1006,0,3.1934,1
24.2885,3.3388,3.4412,0.1038,0,3.2170,1
24.3885,3.3534,3.4420,0.0993,0,3.2384,1
24.4885,3.3724,3.4134,0.0939,0,3.2551,1
24.5885,3.3915,3.2972,0.1083,0,3.2591,1
24.6885,3.4106,3.4055,0.1006,0,3.2730,1
24.7885,3.4297,3.3911,0.0969,0,3.2842,1
24.8885,3.4488,3.4126,0.0964,0,3.2965,1
24.9885,3.4679,3.4805,0.0916,0,3.3140,1
25.0885,3.4870,3.4235,0.0980,0,3.3244,1
25.1885,3.5060,3.5143,0.0951,0,3.3425,1
25.2885,3.5251,3.5007,0.0924,0,3.3575,1
25.3885,3.5405,3.4996,0.0990,0,3.3710,1
25.4885,3.5546,3.5074,0.0979,0,3.3840,1
25.5885,3.5687,3.5523,0.0911,0,3.4000,1
25.6885,3.5827,3.4465,0.0964,0,3.4045,1
25.7885,3.5968,3.5913,0.0928,0,3.4222,1
25.8885,3.6109,3.5457,0.0978,0,3.4340,1
25.9885,3.6250,3.6172,0.0937,0,3.4514,1
26.0885,3.6391,3.5982,0.0931,0,3.4654,1
26.1885,3.6532,3.5607,0.1009,0,3.4745,1
26.2885,3.6672,3.5541,0.1003,0,3.4820,1
26.3885,3.6788,3.5879,0.1015,0,3.4921,1
26.4885,3.6897,3.5353,0.0938,0,3.4962,1
26.5885,3.7006,3.5685,0.0923,0,3.5031,1
26.6885,3.7115,3.5592,0.0941,0,3.5084,1
26.7885,3.7224,3.6077,0.0963,0,3.5179,1
26.8885,3.7333,3.6434,0.0946,0,3.5298,1
26.9885,3.7442,3.6157,0.0932,0,3.5380,1
27.0885,3.7551,3.6854,0.0901,0,3.5520,1
27.1885,3.7660,3.6783,0.0943,0,3.5640,1
27.2885,3.7769,3.7161,0.0869,0,3.5785,1
27.3885,3.7945,3.6119,0.0979,0,3.5817,1
27.4885,3.8145,3.7657,0.0910,0,3.5992,1
27.5885,3.8346,3.7274,0.0953,0,3.6114,1
27.6885,3.8547,3.7361,0.0940,0,3.6233,1
27.7885,3.8747,3.6670,0.0995,0,3.6274,1
27.8885,3.8948,3.8091,0.0930,0,3.6447,1
27.9885,3.9149,3.7522,0.0998,0,3.6549,1
28.0885,3.9349,3.8159,0.0910,0,3.6703,1
28.1885,3.9550,3.7874,0.0916,0,3.6814,1
28.2885,3.9751,3.8334,0.0931,0,3.6959,1
28.3885,3.9815,3.7808,0.0988,0,3.7039,1
28.4885,3.9835,3.8088,0.1017,0,3.7139,1
28.5885,3.9855,3.7755,0.1054,0,3.7198,1
28.6885,3.9875,3.8893,0.0958,0,3.7359,1
28.7885,3.9896,3.8815,0.0929,0,3.7498,1
28.8885,3.9916,3.8891,0.1004,0,3.7630,1
28.9885,3.9936,3.8677,0.1043,0,3.7730,1
29.0885,3.9956,3.9548,0.1017,0,3.7903,1
29.1885,3.9976,3.8947,0.0996,0,3.8002,1
29.2885,3.9996,3.8740,0.1084,0,3.8073,1
29.3885,4.0048,3.8092,0.1134,0,3.8074,1
29.4885,4.0107,3.9534,0.1041,0,3.8213,1
29.5885,4.0167,3.9606,0.1013,0,3.8346,1
29.6885,4.0226,3.8722,0.1148,0,3.8382,1
29.7885,4.0286,3.9097,0.1025,0,3.8450,1
29.8885,4.0345,3.9694,0.1049,0,3.8568,1
29.9885,4.0405,3.9244,0.1019,0,3.8632,1
30.0885,4.0465,3.9157,0.1167,0,3.8682,1
30.1885,4.0524,3.7901,0.1173,0,3.8608,1
30.2885,4.0584,3.9988,0.1042,0,3.8739,1
