t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6953,0.0000,0.0129,0.0643,1,0.0000,0
4.2953,0.0000,0.0000,0.0618,1,0.0000,0
4.4953,0.0000,0.0000,0.0573,1,0.0000,0
4.9953,0.0000,0.0000,0.0498,1,0.0000,0
5.3953,0.0000,0.0000,0.0498,1,0.0000,0
5.5953,0.0000,0.0000,0.0498,1,0.0000,0
6.2953,0.0000,0.0000,0.0498,1,0.0000,0
6.4953,0.0000,0.0000,0.0498,1,0.0000,0
6.5953,0.0000,0.0000,0.0498,1,0.0000,0
6.7953,0.0000,0.0000,0.0498,1,0.0000,0
6.8953,0.0000,0.0000,0.0498,1,0.0000,0
7.1953,0.0000,0.0000,0.0498,1,0.0000,0
7.8953,0.0000,0.0000,0.0498,1,0.0000,0
8.1953,0.0000,0.0000,0.0498,1,0.0000,0
8.3953,0.0000,0.0000,0.0498,1,0.0000,0
8.6953,0.0000,0.0000,0.0498,1,0.0000,0
9.2953,0.0000,0.0000,0.0498,1,0.0000,0
9.5953,0.0000,0.0000,0.0498,1,0.0000,0
9.8953,0.0000,0.0208,0.0498,1,0.0000,0
9.9953,0.0000,0.0335,0.0498,1,0.0000,0
10.1953,0.0000,0.0148,0.0498,1,0.0000,0
10.2953,0.0000,0.0161,0.0498,1,0.0000,0
10.6953,0.0000,0.0117,0.0498,1,0.0000,0
11.0953,0.0000,0.0958,0.0501,0,0.0316,0
11.2953,0.0000,0.0929,0.0516,0,0.0427,0
11.3953,0.0000,0.0929,0.0524,0,0.0475,0
11.5953,0.0000,0.0978,0.0527,1,0.0000,0
11.7953,0.0000,0.0975,0.0500,1,0.0000,0
11.9953,0.0000,0.0841,0.0518,1,0.0000,0
12.2953,0.0000,0.0520,0.0498,1,0.0000,0
12.3953,0.0000,0.0623,0.0498,1,0.0000,0
13.0953,0.0000,0.0509,0.0498,1,0.0000,0
13.3953,0.0000,0.0255,0.0498,1,0.0000,0
13.9953,0.0000,0.0000,0.0498,1,0.0000,0
14.1953,0.0000,0.0000,0.0498,1,0.0000,0
14.2953,0.0000,0.0000,0.0498,1,0.0000,0
17.5953,1.4163,1.2116,0.1795,0,1.1670,1
17.6953,1.5871,1.0935,0.1846,0,1.1600,1
17.7953,1.7580,1.3717,0.2015,0,1.1802,1
17.8953,1.9288,1.3744,0.2222,0,1.1987,1
17.9953,2.0936,1.5222,0.2246,0,1.2295,1
18.0953,2.1575,1.4817,0.2360,0,1.2535,1
18.1953,2.2214,1.8066,0.2613,0,1.3061,1
18.2953,2.2853,2.0393,0.2535,0,1.3759,1
18.3953,2.3492,2.1999,0.2609,0,1.4543,1
18.4953,2.4131,2.3099,0.2595,0,1.5357,1
18.5953,2.4770,2.4629,0.2398,0,1.6239,1
18.6953,2.5409,2.4865,0.2679,0,1.7060,1
18.7953,2.6048,2.6805,0.2371,0,1.7988,1
18.8953,2.6687,2.7129,0.2457,0,1.8857,1
18.9953,2.7325,2.8231,0.2543,0,1.9749,1
19.0953,2.7938,2.9721,0.2325,0,2.0698,1
19.1953,2.8551,3.1859,0.2434,0,2.1760,1
19.2953,2.9163,3.2167,0.2379,0,2.2751,1
19.3953,2.9776,3.2730,0.2227,0,2.3700,1
19.4953,3.0389,3.2939,0.2634,0,2.4580,1
19.5953,3.1002,3.5755,0.2210,0,2.5643,1
19.6953,3.1614,3.4867,0.2195,0,2.6521,1
19.7953,3.2227,3.5312,0.2210,0,2.7357,1
19.8953,3.2840,3.5918,0.2074,0,2.8172,1
19.9953,3.3452,3.7893,0.2198,0,2.9097,1
20.0953,3.4018,3.9207,0.2178,0,3.0059,1
20.1953,3.4579,3.9671,0.1997,0,3.0974,1
20.2953,3.5141,3.8608,0.1989,0,3.1700,1
20.3953,3.5702,4.0306,0.1942,0,3.2519,1
20.4953,3.6264,4.0877,0.1989,0,3.3315,1
20.5953,3.6825,4.0693,0.1971,0,3.4017,1
20.6953,3.7387,3.9307,0.2166,0,3.4520,1
20.7953,3.7948,4.1206,0.1977,0,3.5157,1
20.8953,3.8510,3.9428,0.1945,0,3.5563,1
20.9953,3.9071,4.0017,0.1775,0,3.5987,1
21.0953,3.9625,3.9808,0.1739,0,3.6351,1
21.1953,4.0178,4.1815,0.1819,0,3.6871,1
21.2953,4.0731,4.2129,0.1722,0,3.7371,1
21.3953,4.1284,4.2083,0.1680,0,3.7819,1
21.4953,4.1837,4.1749,0.1783,0,3.8193,1
21.5953,4.2390,4.3324,0.1705,0,3.8682,1
21.6953,4.2943,4.2461,0.1707,0,3.9041,1
21.7953,4.3496,4.3313,0.1608,0,3.9448,1
21.8953,4.4049,4.1911,0.1492,0,3.9682,1
21.9953,4.4601,4.3842,0.1697,0,4.0078,1
22.0953,4.4769,4.3403,0.1667,0,4.0394,1
22.1953,4.4938,4.5229,0.1566,0,4.0854,1
22.2953,4.5107,4.4242,0.1547,0,4.1177,1
22.3953,4.5276,4.4203,0.1505,0,4.1465,1
22.4953,4.5445,4.4166,0.1498,0,4.1722,1
22.5953,4.5613,4.4598,0.1491,0,4.1995,1
22.6953,4.5782,4.4319,0.1433,0,4.2217,1
22.7953,4.5951,4.5590,0.1493,0,4.2538,1
22.8953,4.6120,4.5469,0.1399,0,4.2817,1
22.9953,4.6289,4.6534,0.1345,0,4.3170,1
23.0953,4.6686,4.5581,0.1355,0,4.3400,1
23.1953,4.7099,4.6262,0.1361,0,4.3672,1
23.2953,4.7512,4.6822,0.1383,0,4.3972,1
23.3953,4.7926,4.7635,0.1443,0,4.4320,1
