t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5966,0.0000,0.0245,0.0524,0,0.0245,0
3.8966,0.0000,0.0237,0.0640,0,0.0243,0
3.9966,0.0000,0.0135,0.0657,0,0.0233,0
4.1966,0.0000,0.0004,0.0679,0,0.0191,0
5.1966,0.0000,0.0189,0.0602,1,0.0000,0
5.2966,0.0000,0.0000,0.0561,1,0.0000,0
5.3966,0.0000,0.0000,0.0559,1,0.0000,0
5.4966,0.0000,0.0129,0.0558,1,0.0000,0
5.5966,0.0000,0.0000,0.0544,1,0.0000,0
6.0966,0.0000,0.0000,0.0498,1,0.0000,0
6.1966,0.0000,0.0049,0.0498,1,0.0000,0
6.4966,0.0000,0.0025,0.0498,1,0.0000,0
6.9966,0.0000,0.0000,0.0498,1,0.0000,0
7.1966,0.0000,0.0000,0.0498,1,0.0000,0
7.5966,0.0000,0.0000,0.0498,1,0.0000,0
7.6966,0.0000,0.0000,0.0498,1,0.0000,0
7.8966,0.0000,0.0000,0.0498,1,0.0000,0
7.9966,0.0000,0.0000,0.0498,1,0.0000,0
8.0966,0.0000,0.0000,0.0498,1,0.0000,0
8.1966,0.0000,0.0000,0.0498,1,0.0000,0
8.6966,0.0000,0.0000,0.0498,1,0.0000,0
8.7966,0.0000,0.0008,0.0498,1,0.0000,0
9.6966,0.0000,0.0000,0.0498,1,0.0000,0
9.7966,0.0000,0.0000,0.0498,1,0.0000,0
9.9966,0.0000,0.0000,0.0498,1,0.0000,0
10.1966,0.0000,0.0000,0.0498,1,0.0000,0
10.4966,0.0000,0.0000,0.0498,1,0.0000,0
10.5966,0.0000,0.0000,0.0498,1,0.0000,0
11.0966,0.0000,0.0000,0.0498,1,0.0000,0
11.2966,0.0000,0.0000,0.0498,1,0.0000,0
11.3966,0.0000,0.0000,0.0498,1,0.0000,0
11.5966,0.0000,0.0000,0.0498,1,0.0000,0
11.9966,0.0000,0.0000,0.0498,1,0.0000,0
12.1966,0.0000,0.0000,0.0498,1,0.0000,0
12.2966,0.0000,0.0115,0.0498,1,0.0000,0
12.6966,0.0000,0.0000,0.0498,0,0.0000,0
13.2966,0.0000,0.0000,0.0498,1,0.0000,0
