t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.3972,0.0000,0.0022,0.0498,1,0.0000,0
4.6972,0.0000,0.0000,0.0498,1,0.0000,0
4.7972,0.0000,0.0000,0.0498,1,0.0000,0
5.4972,0.0000,0.0000,0.0498,1,0.0000,0
5.5972,0.0000,0.0000,0.0498,1,0.0000,0
5.6972,0.0000,0.0000,0.0498,1,0.0000,0
6.6972,0.0000,0.0000,0.0498,1,0.0000,0
7.4972,0.0000,0.0000,0.0498,1,0.0000,0
8.2972,0.0000,0.0000,0.0498,1,0.0000,0
8.3972,0.0000,0.0000,0.0498,1,0.0000,0
8.7972,0.0000,0.0000,0.0498,1,0.0000,0
8.8972,0.0000,0.0000,0.0498,1,0.0000,0
9.0972,0.0000,0.0000,0.0498,1,0.0000,0
9.2972,0.0000,0.0000,0.0498,1,0.0000,0
9.4972,0.0000,0.0000,0.0498,1,0.0000,0
9.8972,0.0000,0.0000,0.0498,1,0.0000,0
10.1972,0.0000,0.0000,0.0498,1,0.0000,0
10.2972,0.0000,0.0000,0.0498,1,0.0000,0
10.3972,0.0000,0.0000,0.0498,1,0.0000,0
10.5972,0.0000,0.0000,0.0498,1,0.0000,0
10.6972,0.0000,0.0000,0.0498,1,0.0000,0
10.8972,0.0000,0.0000,0.0498,1,0.0000,0
10.9972,0.0000,0.0000,0.0498,1,0.0000,0
11.1972,0.0000,0.0004,0.0498,1,0.0000,0
11.2972,0.0000,0.0000,0.0498,1,0.0000,0
11.9972,0.0000,0.0000,0.0498,1,0.0000,0
12.1972,0.0000,0.0000,0.0498,1,0.0000,0
12.3972,0.0000,0.0000,0.0498,1,0.0000,0
12.9972,0.0000,0.0000,0.0498,1,0.0000,0
13.2972,0.0000,0.0000,0.0498,1,0.0000,0
14.0972,0.0000,0.0000,0.0498,1,0.0000,0
14.3972,0.0000,0.0000,0.0498,1,0.0000,0
17.5972,0.8077,0.8063,0.1165,0,0.7734,1
17.6972,0.9447,0.7370,0.1160,0,0.7700,1
17.7972,1.0817,0.8885,0.1330,0,0.7813,1
17.8972,1.2187,0.8485,0.1370,0,0.7876,1
17.9972,1.3557,1.0520,0.1645,0,0.8128,1
18.0972,1.4927,1.1054,0.1655,0,0.8407,1
18.1972,1.6218,1.2189,0.1783,0,0.8766,1
18.2972,1.6479,1.2006,0.1872,0,0.9075,1
18.3972,1.6740,1.4650,0.2111,0,0.9605,1
18.4972,1.7000,1.4320,0.2037,0,1.0054,1
18.5972,1.7261,1.6033,0.2146,0,1.0623,1
18.6972,1.7521,1.6547,0.2016,0,1.1187,1
18.7972,1.7782,1.9006,0.2146,0,1.1931,1
18.8972,1.8042,1.7890,0.2001,0,1.2498,1
18.9972,1.8303,1.9680,0.2043,0,1.3181,1
19.0972,1.8563,1.9547,0.1992,0,1.3787,1
19.1972,1.8842,2.1948,0.2064,0,1.4564,1
19.2972,1.9305,2.2092,0.1995,0,1.5280,1
