t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5791,0.0000,0.0000,0.0498,1,0.0000,0
3.7791,0.0000,0.0000,0.0498,1,0.0000,0
3.8791,0.0000,0.0000,0.0498,1,0.0000,0
4.0791,0.0000,0.0000,0.0498,1,0.0000,0
4.1791,0.0000,0.0000,0.0498,1,0.0000,0
4.3791,0.0000,0.0000,0.0498,1,0.0000,0
4.5791,0.0000,0.0000,0.0498,1,0.0000,0
4.8791,0.0000,0.0000,0.0498,1,0.0000,0
4.9791,0.0000,0.0000,0.0498,1,0.0000,0
5.1791,0.0000,0.0000,0.0498,1,0.0000,0
5.4791,0.0000,0.0000,0.0509,1,0.0000,0
5.6791,0.0000,0.0000,0.0507,1,0.0000,0
5.8791,0.0000,0.0000,0.0520,1,0.0000,0
6.1791,0.0000,0.0000,0.0531,1,0.0000,0
6.4791,0.0000,0.0000,0.0541,1,0.0000,0
6.6791,0.0000,0.0000,0.0548,1,0.0000,0
6.8791,0.0000,0.0000,0.0559,0,0.0000,0
7.4791,0.0000,0.0000,0.0665,0,0.0000,0
7.5791,0.0000,0.0000,0.0686,0,0.0000,0
7.7791,0.0000,0.0000,0.0652,0,0.0000,0
7.8791,0.0000,0.0000,0.0668,0,0.0000,0
8.0791,0.0000,0.0000,0.0652,1,0.0000,0
8.2791,0.0000,0.0000,0.0667,1,0.0000,0
8.5791,0.0000,0.0000,0.0621,1,0.0000,0
8.9791,0.0000,0.0000,0.0591,1,0.0000,0
9.0791,0.0000,0.0000,0.0608,1,0.0000,0
9.2791,0.0000,0.0000,0.0575,1,0.0000,0
9.4791,0.0000,0.0000,0.0516,1,0.0000,0
10.2791,0.0000,0.0000,0.0498,1,0.0000,0
10.5791,0.0000,0.0000,0.0498,1,0.0000,0
10.6791,0.0000,0.0000,0.0498,1,0.0000,0
10.7791,0.0000,0.0000,0.0498,1,0.0000,0
11.3791,0.0000,0.0000,0.0498,1,0.0000,0
11.4791,0.0000,0.0000,0.0498,1,0.0000,0
11.8791,0.0000,0.0000,0.0498,1,0.0000,0
12.0791,0.0000,0.0000,0.0498,1,0.0000,0
12.3791,0.0000,0.0000,0.0498,1,0.0000,0
12.7791,0.0000,0.0000,0.0498,1,0.0000,0
13.4791,0.0000,0.0000,0.0498,1,0.0000,0
13.7791,0.0000,0.0000,0.0498,1,0.0000,0
13.8791,0.0000,0.0000,0.0498,1,0.0000,0
13.9791,0.0000,0.0000,0.0498,1,0.0000,0
14.1791,0.0000,0.0000,0.0498,1,0.0000,0
14.3791,0.0000,0.0000,0.0498,1,0.0000,0
14.4791,0.0000,0.0000,0.0498,1,0.0000,0
17.5791,1.7303,1.8516,0.2193,0,1.7682,1
17.6791,1.7947,1.9786,0.2475,0,1.7882,1
17.7791,1.8592,1.9647,0.2603,0,1.8050,1
17.8791,1.9236,2.0594,0.2723,0,1.8292,1
17.9791,1.9881,2.1894,0.2788,0,1.8635,1
18.0791,2.0525,2.2937,0.2907,0,1.9044,1
