t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7206,0.0000,0.0316,0.2560,1,0.0000,0
4.8206,0.0000,0.0156,0.2560,1,0.0000,0
5.0206,0.0000,0.0156,0.2560,1,0.0000,0
5.4206,0.0000,0.0156,0.2560,1,0.0000,0
6.0206,0.0000,0.0156,0.2560,1,0.0000,0
6.2206,0.0000,0.0184,0.2560,1,0.0000,0
6.5206,0.0000,0.0118,0.2560,1,0.0000,0
6.6206,0.0000,0.0118,0.2560,1,0.0000,0
7.1206,0.0000,0.0118,0.2560,1,0.0000,0
7.6206,0.0000,0.0118,0.2560,1,0.0000,0
7.7206,0.0000,0.0118,0.2560,1,0.0000,0
7.8206,0.0000,0.0118,0.2560,1,0.0000,0
8.3206,0.0000,0.0118,0.2560,1,0.0000,0
8.4206,0.0000,0.0118,0.2560,1,0.0000,0
9.0206,0.0000,0.0118,0.2560,1,0.0000,0
9.2206,0.0000,0.0118,0.2560,1,0.0000,0
9.8206,0.0000,0.0153,0.2560,1,0.0000,0
10.5206,0.0000,0.0156,0.2560,1,0.0000,0
10.7206,0.0000,0.0156,0.2560,1,0.0000,0
11.2206,0.0000,0.0180,0.2560,1,0.0000,0
12.4206,0.0000,0.0118,0.2560,1,0.0000,0
12.5206,0.0000,0.0118,0.2560,1,0.0000,0
12.7206,0.0000,0.0209,0.2560,1,0.0000,0
12.8206,0.0000,0.0316,0.2560,1,0.0000,0
13.4206,0.0000,0.0297,0.2560,1,0.0000,0
13.7206,0.0000,0.0316,0.2560,1,0.0000,0
13.9206,0.0000,0.0118,0.2560,1,0.0000,0
14.1206,0.0000,0.0118,0.2560,1,0.0000,0
17.6206,0.7954,0.6677,0.2560,0,0.6476,1
17.7206,0.8376,0.6738,0.2560,0,0.6501,1
17.8206,0.8797,0.6677,0.2560,0,0.6517,1
17.9206,0.9219,0.6748,0.2560,0,0.6539,1
18.0206,0.9640,0.6267,0.2560,0,0.6513,1
18.1206,1.0062,0.5416,0.2560,0,0.6409,1
18.2206,1.0483,0.6786,0.2560,0,0.6445,1
18.3206,1.0905,0.6868,0.2560,0,0.6485,1
18.4206,1.1327,0.7674,0.2560,0,0.6598,1
18.5206,1.1952,0.7684,0.2560,0,0.6702,1
18.6206,1.2954,0.9495,0.2560,0,0.6967,1
18.7206,1.3956,0.8971,0.2560,0,0.7158,1
18.8206,1.4958,1.1714,0.2560,0,0.7592,1
18.9206,1.5960,1.3237,0.2560,0,0.8129,1
19.0206,1.6962,1.2944,0.2560,0,0.8587,1
19.1206,1.7964,1.4843,0.2560,0,0.9182,1
19.2206,1.8965,1.2679,0.2560,0,0.9515,1
19.3206,1.9967,1.6049,0.2560,0,1.0137,1
19.4206,2.0969,1.5882,0.2560,0,1.0684,1
19.5206,2.1849,1.9064,0.2560,0,1.1481,1
19.6206,2.2400,2.6065,0.2560,0,1.2869,1
19.7206,2.2950,2.5780,0.2560,0,1.4098,1
19.8206,2.3501,2.6041,0.2560,0,1.5234,1
19.9206,2.4052,2.4591,0.2560,0,1.6125,1
20.0206,2.4602,2.4520,0.2560,0,1.6924,1
20.1206,2.5153,2.4562,0.2560,0,1.7651,1
20.2206,2.5704,2.3989,0.2560,0,1.8254,1
20.3206,2.6254,2.4566,0.2560,0,1.8854,1
20.4206,2.6805,2.6133,0.2560,0,1.9547,1
20.5206,2.7287,2.7522,0.2560,0,2.0306,1
20.6206,2.7597,2.7960,0.2560,0,2.1034,1
20.7206,2.7906,2.7153,0.2560,0,2.1617,1
20.8206,2.8215,2.7811,0.2560,0,2.2206,1
20.9206,2.8525,2.8286,0.2560,0,2.2785,1
21.0206,2.8834,2.8846,0.2560,0,2.3361,1
21.1206,2.9143,3.0061,0.2560,0,2.3999,1
21.2206,2.9453,3.0855,0.2560,0,2.4652,1
21.3206,2.9762,3.0298,0.2560,0,2.5189,1
21.4206,3.0071,3.0877,0.2560,0,2.5730,1
21.5206,3.0373,2.9976,0.2560,0,2.6134,1
21.6206,3.0653,3.0787,0.2560,0,2.6577,1
21.7206,3.0933,3.2427,0.2560,0,2.7134,1
21.8206,3.1213,3.2669,0.2560,0,2.7660,1
21.9206,3.1494,3.2556,0.2560,0,2.8126,1
22.0206,3.1774,3.2516,0.2560,0,2.8544,1
22.1206,3.2054,3.1055,0.2560,0,2.8783,1
22.2206,3.2334,3.0791,0.2560,0,2.8974,1
22.3206,3.2614,3.0693,0.2560,0,2.9138,1
22.4206,3.2894,3.1359,0.2560,0,2.9349,1
22.5206,3.3108,3.1093,0.2560,0,2.9515,1
22.6206,3.3138,3.0750,0.2560,0,2.9633,1
22.7206,3.3169,3.0602,0.2560,0,2.9725,1
22.8206,3.3199,3.0893,0.2560,0,2.9836,1
22.9206,3.3229,3.0820,0.2560,0,2.9930,1
23.0206,3.3260,3.0644,0.2560,0,2.9998,1
23.1206,3.3290,3.1717,0.2560,0,3.0161,1
23.2206,3.3320,3.1618,0.2560,0,3.0300,1
23.3206,3.3351,3.1718,0.2560,0,3.0435,1
23.4206,3.3381,3.2663,0.2560,0,3.0647,1
23.5206,3.3422,3.2367,0.2560,0,3.0810,1
23.6206,3.3482,3.2730,0.2560,0,3.0993,1
23.7206,3.3542,3.2614,0.2560,0,3.1147,1
23.8206,3.3601,3.3059,0.2560,0,3.1329,1
23.9206,3.3661,3.3091,0.2560,0,3.1497,1
24.0206,3.3721,3.5257,0.2560,0,3.1855,1
24.1206,3.3780,3.5136,0.2560,0,3.2167,1
24.2206,3.3840,3.5411,0.2560,0,3.2476,1
24.3206,3.3900,3.4948,0.2560,0,3.2711,1
24.4206,3.3959,3.4656,0.2560,0,3.2896,1
24.5206,3.3974,3.6012,0.2560,0,3.3193,1
24.6206,3.3894,3.6479,0.2560,0,3.3505,1
24.7206,3.3815,3.6468,0.2560,0,3.3787,1
24.8206,3.3735,3.6624,0.2560,0,3.4057,1
24.9206,3.3655,3.6624,0.2560,0,3.4301,1
25.0206,3.3575,3.6611,0.2560,0,3.4521,1
25.1206,3.3495,3.6211,0.2560,0,3.4682,1
25.2206,3.3415,3.6822,0.2560,0,3.4886,1
25.3206,3.3335,3.6617,0.2560,0,3.5050,1
25.4206,3.3256,3.6422,0.2560,0,3.5181,1
25.5206,3.3273,3.5928,0.2560,0,3.5252,1
25.6206,3.3513,3.5472,0.2560,0,3.5273,1
25.7206,3.3753,3.6226,0.2560,0,3.5364,1
25.8206,3.3993,3.6007,0.2560,0,3.5425,1
25.9206,3.4233,3.6375,0.2560,0,3.5515,1
26.0206,3.4473,3.6535,0.2560,0,3.5612,1
26.1206,3.4713,3.6434,0.2560,0,3.5691,1
26.2206,3.4953,3.5958,0.2560,0,3.5716,1
26.3206,3.5193,3.5958,0.2560,0,3.5739,1
26.4206,3.5433,3.5894,0.2560,0,3.5754,1
26.5206,3.5597,3.5870,0.2560,0,3.5765,1
26.6206,3.5587,3.5374,0.2560,0,3.5728,1
26.7206,3.5577,3.5092,0.2560,0,3.5667,1
26.8206,3.5567,3.5040,0.2560,0,3.5608,1
26.9206,3.5557,3.5759,0.2560,0,3.5622,1
27.0206,3.5547,3.4970,0.2560,0,3.5560,1
27.1206,3.5537,3.5290,0.2560,0,3.5534,1
27.2206,3.5527,3.4461,0.2560,0,3.5432,1
27.3206,3.5517,3.3693,0.2560,0,3.5267,1
27.4206,3.5507,3.3465,0.2560,0,3.5095,1
27.5206,3.5490,3.3471,0.2560,0,3.4941,1
27.6206,3.5449,3.4669,0.2560,0,3.4915,1
27.7206,3.5409,3.4705,0.2560,0,3.4895,1
27.8206,3.5368,3.5222,0.2560,0,3.4926,1
27.9206,3.5328,3.6020,0.2560,0,3.5030,1
28.0206,3.5287,3.6603,0.2560,0,3.5180,1
28.1206,3.5247,3.6603,0.2560,0,3.5315,1
28.2206,3.5207,3.7019,0.2560,0,3.5477,1
28.3206,3.5166,3.6662,0.2560,0,3.5590,1
28.4206,3.5126,3.5730,0.2560,0,3.5603,1
28.5206,3.5114,3.4195,0.2560,0,3.5469,1
28.6206,3.5154,3.4471,0.2560,0,3.5374,1
28.7206,3.5194,3.6138,0.2560,0,3.5447,1
28.8206,3.5234,3.6720,0.2560,0,3.5568,1
28.9206,3.5274,3.6193,0.2560,0,3.5628,1
29.0206,3.5313,3.4332,0.2560,0,3.5504,1
29.1206,3.5353,3.5226,0.2560,0,3.5478,1
29.2206,3.5393,3.6720,0.2560,0,3.5596,1
29.3206,3.5433,3.7486,0.2560,0,3.5776,1
29.4206,3.5472,3.6662,0.2560,0,3.5860,1
29.5206,3.5491,3.5985,0.2560,0,3.5872,1
29.6206,3.5461,3.5985,0.2560,0,3.5883,1
29.7206,3.5431,3.6614,0.2560,0,3.5952,1
