t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5908,0.0000,0.0306,0.5685,0,0.0306,0
3.7908,0.0000,0.0306,0.5685,1,0.0000,0
3.8908,0.0000,0.0306,0.5685,0,0.0256,0
4.0908,0.0000,0.0306,0.5685,0,0.0265,0
4.2908,0.0000,0.0535,0.5685,0,0.0314,0
4.5908,0.0000,0.0456,0.5685,0,0.0351,0
4.6908,0.0000,0.0540,0.5685,0,0.0369,0
4.7908,0.0000,0.0540,0.5685,0,0.0385,0
5.1908,0.0000,0.0764,0.5685,0,0.0510,0
5.3908,0.0000,0.0648,0.5685,0,0.0535,0
5.5908,0.0000,0.0739,0.5685,0,0.0572,0
5.6908,0.0000,0.0739,0.5685,0,0.0588,0
5.8908,0.0000,0.0739,0.5685,0,0.0616,0
7.2908,0.0000,0.0738,0.5685,0,0.0708,0
7.3908,0.0000,0.0594,0.5685,0,0.0697,0
7.5908,0.0000,0.0568,0.5685,0,0.0673,0
7.9908,0.0000,0.0339,0.5685,0,0.0563,0
8.0908,0.0000,0.0365,0.5685,0,0.0544,0
8.3908,0.0000,0.0365,0.5685,0,0.0498,0
9.0908,0.0000,0.0199,0.5685,0,0.0348,0
9.1908,0.0000,0.0217,0.5685,0,0.0335,0
9.6908,0.0000,0.0340,0.5685,0,0.0337,0
9.9908,0.0000,0.0397,0.5685,1,0.0000,0
10.2908,0.0000,0.0397,0.5685,1,0.0000,0
10.4908,0.0000,0.0323,0.5685,1,0.0000,0
10.6908,0.0000,0.0133,0.5685,1,0.0000,0
10.9908,0.0000,0.0112,0.5685,1,0.0000,0
11.3908,0.0000,0.0000,0.5685,1,0.0000,0
11.5908,0.0000,0.0028,0.5685,1,0.0000,0
12.2908,0.0000,0.0133,0.5685,1,0.0000,0
12.3908,0.0000,0.0133,0.5685,1,0.0000,0
12.4908,0.0000,0.0133,0.5685,1,0.0000,0
12.6908,0.0000,0.0133,0.5685,1,0.0000,0
12.7908,0.0000,0.0133,0.5685,1,0.0000,0
12.8908,0.0000,0.0133,0.5685,1,0.0000,0
13.7908,0.0000,0.0112,0.5685,1,0.0000,0
13.9908,0.0000,0.0112,0.5685,1,0.0000,0
14.0908,0.0000,0.0112,0.5685,1,0.0000,0
17.5908,0.8735,1.0640,0.5685,0,1.0318,1
17.6908,1.0403,1.1367,0.5685,0,1.0418,1
17.7908,1.2071,1.5142,0.5685,0,1.0868,1
17.8908,1.3739,1.4696,0.5685,0,1.1232,1
17.9908,1.5406,1.5244,0.5685,0,1.1614,1
18.0908,1.7074,1.4859,0.5685,0,1.1923,1
18.1908,1.8742,1.4945,0.5685,0,1.2210,1
18.2908,2.0410,1.5167,0.5685,0,1.2492,1
18.3908,2.2078,1.5270,0.5685,0,1.2756,1
18.4908,2.3745,1.6003,0.5685,0,1.3065,1
18.5908,2.4617,1.7488,0.5685,0,1.3486,1
18.6908,2.5191,1.8162,0.5685,0,1.3931,1
18.7908,2.5765,2.5144,0.5685,0,1.4998,1
18.8908,2.6339,2.3981,0.5685,0,1.5853,1
18.9908,2.6913,2.5749,0.5685,0,1.6795,1
19.0908,2.7487,2.8203,0.5685,0,1.7880,1
19.1908,2.8061,2.8876,0.5685,0,1.8927,1
19.2908,2.8635,3.0340,0.5685,0,2.0013,1
19.3908,2.9208,3.0782,0.5685,0,2.1038,1
19.4908,2.9782,3.0739,0.5685,0,2.1961,1
19.5908,3.0461,3.1312,0.5685,0,2.2851,1
19.6908,3.1167,3.2070,0.5685,0,2.3728,1
19.7908,3.1872,3.2612,0.5685,0,2.4573,1
19.8908,3.2578,3.4103,0.5685,0,2.5480,1
19.9908,3.3284,3.4132,0.5685,0,2.6304,1
20.0908,3.3989,3.3309,0.5685,0,2.6970,1
20.1908,3.4695,3.3606,0.5685,0,2.7602,1
20.2908,3.5401,3.5220,0.5685,0,2.8327,1
20.3908,3.6106,3.5946,0.5685,0,2.9052,1
20.4908,3.6812,3.7909,0.5685,0,2.9895,1
20.5908,3.7282,3.7463,0.5685,0,3.0615,1
20.6908,3.7665,3.7800,0.5685,0,3.1299,1
20.7908,3.8049,3.7588,0.5685,0,3.1897,1
20.8908,3.8433,3.8064,0.5685,0,3.2484,1
20.9908,3.8817,3.8479,0.5685,0,3.3054,1
21.0908,3.9201,3.8546,0.5685,0,3.3577,1
21.1908,3.9585,3.8579,0.5685,0,3.4053,1
21.2908,3.9969,3.8751,0.5685,0,3.4500,1
21.3908,4.0353,3.9004,0.5685,0,3.4929,1
21.4908,4.0736,3.9122,0.5685,0,3.5328,1
21.5908,4.0966,3.9101,0.5685,0,3.5687,1
21.6908,4.1164,3.9116,0.5685,0,3.6013,1
21.7908,4.1363,3.9120,0.5685,0,3.6309,1
21.8908,4.1561,3.9258,0.5685,0,3.6589,1
21.9908,4.1760,4.0126,0.5685,0,3.6926,1
22.0908,4.1958,4.0146,0.5685,0,3.7232,1
