t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7868,0.0000,0.0093,0.5685,1,0.0000,0
3.8868,0.0000,0.0093,0.5685,1,0.0000,0
3.9868,0.0000,0.0133,0.5685,1,0.0000,0
4.1868,0.0000,0.0133,0.5685,1,0.0000,0
4.5868,0.0000,0.0000,0.5685,1,0.0000,0
4.8868,0.0000,0.0112,0.5685,1,0.0000,0
4.9868,0.0000,0.0112,0.5685,1,0.0000,0
5.4868,0.0000,0.0000,0.5685,1,0.0000,0
5.5868,0.0000,0.0000,0.5685,1,0.0000,0
5.9868,0.0000,0.0000,0.5685,1,0.0000,0
6.5868,0.0000,0.0000,0.5685,1,0.0000,0
6.9868,0.0000,0.0000,0.5685,1,0.0000,0
7.1868,0.0000,0.0000,0.5685,1,0.0000,0
8.3868,0.0000,0.0133,0.5685,1,0.0000,0
8.4868,0.0000,0.0133,0.5685,1,0.0000,0
8.6868,0.0000,0.0133,0.5685,1,0.0000,0
8.8868,0.0000,0.0112,0.5685,1,0.0000,0
9.1868,0.0000,0.0112,0.5685,1,0.0000,0
10.2868,0.0000,0.0000,0.5685,1,0.0000,0
10.4868,0.0000,0.0201,0.5685,1,0.0000,0
10.7868,0.0000,0.0285,0.5685,1,0.0000,0
10.8868,0.0000,0.0285,0.5685,1,0.0000,0
11.1868,0.0000,0.0382,0.5685,1,0.0000,0
11.3868,0.0000,0.0382,0.5685,1,0.0000,0
11.4868,0.0000,0.0382,0.5685,1,0.0000,0
11.8868,0.0000,0.0382,0.5685,1,0.0000,0
12.5868,0.0000,0.0000,0.5685,1,0.0000,0
12.8868,0.0000,0.0000,0.5685,1,0.0000,0
13.0868,0.0000,0.0218,0.5685,1,0.0000,0
13.3868,0.0000,0.0133,0.5685,1,0.0000,0
13.4868,0.0000,0.0133,0.5685,1,0.0000,0
13.9868,0.0000,0.0133,0.5685,1,0.0000,0
14.1868,0.0000,0.0133,0.5685,1,0.0000,0
14.2868,0.0000,0.0133,0.5685,1,0.0000,0
14.3868,0.0000,0.0133,0.5685,1,0.0000,0
17.5868,0.7278,0.7816,0.5685,0,0.7498,1
17.6868,0.8601,1.2259,0.5685,0,0.7951,1
17.7868,0.9925,1.1992,0.5685,0,0.8335,1
17.8868,1.1248,1.1746,0.5685,0,0.8660,1
17.9868,1.2571,1.1190,0.5685,0,0.8901,1
18.0868,1.3894,1.3284,0.5685,0,0.9318,1
18.1868,1.5217,1.5346,0.5685,0,0.9892,1
18.2868,1.6541,1.5548,0.5685,0,1.0430,1
18.3868,1.7645,1.5524,0.5685,0,1.0915,1
18.4868,1.8343,1.5524,0.5685,0,1.1353,1
18.5868,1.9041,1.5870,0.5685,0,1.1783,1
18.6868,1.9739,1.6483,0.5685,0,1.2230,1
18.7868,2.0437,1.6643,0.5685,0,1.2650,1
18.8868,2.1135,1.8254,0.5685,0,1.3183,1
18.9868,2.1833,2.1091,0.5685,0,1.3936,1
19.0868,2.2531,2.2690,0.5685,0,1.4769,1
19.1868,2.3229,2.2304,0.5685,0,1.5486,1
19.2868,2.3927,2.3660,0.5685,0,1.6264,1
19.3868,2.4543,2.2304,0.5685,0,1.6839,1
19.4868,2.4985,2.4266,0.5685,0,1.7545,1
19.5868,2.5427,2.5762,0.5685,0,1.8327,1
19.6868,2.5869,2.6145,0.5685,0,1.9071,1
19.7868,2.6311,2.5530,0.5685,0,1.9686,1
19.8868,2.6754,2.5689,0.5685,0,2.0257,1
19.9868,2.7196,2.8222,0.5685,0,2.1015,1
20.0868,2.7638,2.8360,0.5685,0,2.1714,1
20.1868,2.8080,2.7610,0.5685,0,2.2275,1
20.2868,2.8522,2.7370,0.5685,0,2.2760,1
20.3868,2.8930,2.8680,0.5685,0,2.3323,1
20.4868,2.9280,3.1336,0.5685,0,2.4086,1
20.5868,2.9629,3.1251,0.5685,0,2.4768,1
20.6868,2.9979,2.8892,0.5685,0,2.5160,1
20.7868,3.0328,2.9089,0.5685,0,2.5534,1
20.8868,3.0678,3.0144,0.5685,0,2.5973,1
20.9868,3.1027,3.0583,0.5685,0,2.6411,1
21.0868,3.1377,3.1168,0.5685,0,2.6864,1
21.1868,3.1726,3.1387,0.5685,0,2.7295,1
21.2868,3.2076,3.0929,0.5685,0,2.7640,1
21.3868,3.2394,3.0666,0.5685,0,2.7928,1
21.4868,3.2655,3.1847,0.5685,0,2.8301,1
21.5868,3.2917,3.1053,0.5685,0,2.8563,1
21.6868,3.3178,3.1205,0.5685,0,2.8814,1
21.7868,3.3440,3.2257,0.5685,0,2.9142,1
21.8868,3.3702,3.4041,0.5685,0,2.9608,1
21.9868,3.3963,3.3709,0.5685,0,2.9999,1
22.0868,3.4225,3.5027,0.5685,0,3.0477,1
22.1868,3.4486,3.5350,0.5685,0,3.0941,1
22.2868,3.4748,3.5177,0.5685,0,3.1344,1
22.3868,3.4954,3.5275,0.5685,0,3.1718,1
22.4868,3.5083,3.5750,0.5685,0,3.2102,1
22.5868,3.5211,3.5889,0.5685,0,3.2462,1
22.6868,3.5340,3.5801,0.5685,0,3.2780,1
22.7868,3.5469,3.5818,0.5685,0,3.3069,1
22.8868,3.5598,3.5932,0.5685,0,3.3341,1
22.9868,3.5727,3.5838,0.5685,0,3.3579,1
23.0868,3.5855,3.5845,0.5685,0,3.3795,1
23.1868,3.5984,3.5901,0.5685,0,3.3995,1
