t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6936,0.0000,0.0123,0.3190,1,0.0000,0
3.7936,0.0000,0.0234,0.3190,1,0.0000,0
3.8936,0.0000,0.0234,0.3190,1,0.0000,0
4.6936,0.0000,0.0123,0.3190,1,0.0000,0
4.8936,0.0000,0.0000,0.3190,1,0.0000,0
5.0936,0.0000,0.0000,0.3190,1,0.0000,0
5.3936,0.0000,0.0000,0.3190,1,0.0000,0
5.5936,0.0000,0.0000,0.3190,1,0.0000,0
5.6936,0.0000,0.0000,0.3190,1,0.0000,0
6.7936,0.0000,0.0090,0.3190,1,0.0000,0
8.1936,0.0000,0.0000,0.3190,1,0.0000,0
8.3936,0.0000,0.0000,0.3190,1,0.0000,0
8.6936,0.0000,0.0000,0.3190,1,0.0000,0
8.8936,0.0000,0.0000,0.3190,1,0.0000,0
9.0936,0.0000,0.0000,0.3190,1,0.0000,0
9.3936,0.0000,0.0000,0.3190,1,0.0000,0
9.4936,0.0000,0.0000,0.3190,1,0.0000,0
9.6936,0.0000,0.0000,0.3190,1,0.0000,0
9.7936,0.0000,0.0000,0.3190,1,0.0000,0
9.9936,0.0000,0.0000,0.3190,1,0.0000,0
10.1936,0.0000,0.0000,0.3190,1,0.0000,0
10.4936,0.0000,0.0000,0.3190,1,0.0000,0
12.3936,0.0000,0.0000,0.3190,1,0.0000,0
12.7936,0.0000,0.0000,0.3190,1,0.0000,0
13.1936,0.0000,0.0000,0.3190,1,0.0000,0
13.6936,0.0000,0.0000,0.3190,1,0.0000,0
13.9936,0.0000,0.0000,0.3190,1,0.0000,0
14.3936,0.0000,0.0000,0.3190,1,0.0000,0
17.5936,0.2945,0.4974,0.3190,0,0.4771,1
17.6936,0.3407,0.6301,0.3190,0,0.4916,1
17.7936,0.3868,0.6224,0.3190,0,0.5041,1
17.8936,0.4329,0.6389,0.3190,0,0.5169,1
17.9936,0.5071,0.6422,0.3190,0,0.5288,1
18.0936,0.6214,0.6375,0.3190,0,0.5392,1
18.1936,0.7357,0.6737,0.3190,0,0.5520,1
18.2936,0.8500,0.6772,0.3190,0,0.5639,1
18.3936,0.9644,0.6772,0.3190,0,0.5747,1
18.4936,1.0787,1.1090,0.3190,0,0.6255,1
18.5936,1.1930,1.0913,0.3190,0,0.6699,1
18.6936,1.3073,1.0811,0.3190,0,0.7090,1
18.7936,1.4216,1.1766,0.3190,0,0.7535,1
18.8936,1.5360,1.2596,0.3190,0,0.8017,1
18.9936,1.6043,1.3141,0.3190,0,0.8504,1
19.0936,1.5883,1.2978,0.3190,0,0.8930,1
19.1936,1.5722,1.2922,0.3190,0,0.9310,1
19.2936,1.5561,1.3222,0.3190,0,0.9682,1
19.3936,1.5400,1.4052,0.3190,0,1.0098,1
19.4936,1.5239,1.3777,0.3190,0,1.0448,1
19.5936,1.5078,1.3607,0.3190,0,1.0749,1
19.6936,1.4918,1.4275,0.3190,0,1.1084,1
19.7936,1.4757,1.5435,0.3190,0,1.1498,1
19.8936,1.4596,1.4275,0.3190,0,1.1763,1
19.9936,1.4532,1.3451,0.3190,0,1.1923,1
20.0936,1.4611,1.3863,0.3190,0,1.2108,1
20.1936,1.4691,1.3532,0.3190,0,1.2243,1
20.2936,1.4770,1.2277,0.3190,0,1.2247,1
20.3936,1.4850,1.1738,0.3190,0,1.2198,1
20.4936,1.4929,1.1121,0.3190,0,1.2096,1
20.5936,1.5008,1.0552,0.3190,0,1.1949,1
20.6936,1.5088,1.1902,0.3190,0,1.1944,1
20.7936,1.5167,1.1852,0.3190,0,1.1936,1
20.8936,1.5247,1.1920,0.3190,0,1.1934,1
20.9936,1.5323,1.1078,0.3190,0,1.1853,1
21.0936,1.5393,1.1034,0.3190,0,1.1775,1
21.1936,1.5464,1.1034,0.3190,0,1.1704,1
21.2936,1.5534,1.1034,0.3190,0,1.1640,1
21.3936,1.5604,1.1034,0.3190,0,1.1583,1
21.4936,1.5674,1.1264,0.3190,0,1.1552,1
21.5936,1.5745,1.1370,0.3190,0,1.1535,1
21.6936,1.5815,1.1264,0.3190,0,1.1509,1
21.7936,1.5885,1.1264,0.3190,0,1.1486,1
21.8936,1.5955,1.1456,0.3190,0,1.1483,1
21.9936,1.6124,1.1370,0.3190,0,1.1472,1
22.0936,1.6463,1.1351,0.3190,0,1.1461,1
22.1936,1.6802,1.1725,0.3190,0,1.1486,1
22.2936,1.7141,1.1497,0.3190,0,1.1487,1
22.3936,1.7480,1.1903,0.3190,0,1.1527,1
22.4936,1.7819,1.2067,0.3190,0,1.1578,1
22.5936,1.8159,1.3640,0.3190,0,1.1774,1
22.6936,1.8498,1.3640,0.3190,0,1.1952,1
22.7936,1.8837,1.3470,0.3190,0,1.2096,1
22.8936,1.9176,1.3894,0.3190,0,1.2267,1
22.9936,1.9451,0.9979,0.3190,0,1.2050,1
23.0936,1.9601,0.9067,0.3190,0,1.1766,1
23.1936,1.9751,1.2815,0.3190,0,1.1866,1
23.2936,1.9900,1.1905,0.3190,0,1.1869,1
23.3936,2.0050,1.3718,0.3190,0,1.2045,1
23.4936,2.0200,1.6706,0.3190,0,1.2489,1
23.5936,2.0350,1.6595,0.3190,0,1.2880,1
