t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4878,0.0000,0.0071,0.5375,1,0.0000,0
4.9878,0.0000,0.0071,0.5375,1,0.0000,0
5.4878,0.0000,0.0071,0.5375,1,0.0000,0
6.2878,0.0000,0.0452,0.5375,1,0.0000,0
6.5878,0.0000,0.0071,0.5375,1,0.0000,0
6.7878,0.0000,0.0071,0.5375,1,0.0000,0
6.9878,0.0000,0.0100,0.5375,1,0.0000,0
7.0878,0.0000,0.0071,0.5375,1,0.0000,0
7.2878,0.0000,0.0071,0.5375,1,0.0000,0
7.3878,0.0000,0.0071,0.5375,1,0.0000,0
8.0878,0.0000,0.0052,0.5375,1,0.0000,0
8.3878,0.0000,0.0052,0.5375,1,0.0000,0
8.8878,0.0000,0.0052,0.5375,1,0.0000,0
9.4878,0.0000,0.0052,0.5375,1,0.0000,0
9.5878,0.0000,0.0080,0.5375,1,0.0000,0
9.6878,0.0000,0.0080,0.5375,1,0.0000,0
9.7878,0.0000,0.0080,0.5375,1,0.0000,0
10.5878,0.0000,0.0071,0.5375,1,0.0000,0
10.6878,0.0000,0.0071,0.5375,1,0.0000,0
10.8878,0.0000,0.0071,0.5375,1,0.0000,0
12.4878,0.0000,0.0071,0.5375,1,0.0000,0
12.6878,0.0000,0.0071,0.5375,1,0.0000,0
12.9878,0.0000,0.0071,0.5375,1,0.0000,0
13.0878,0.0000,0.0108,0.5375,1,0.0000,0
13.1878,0.0000,0.0488,0.5375,1,0.0000,0
14.0878,0.0000,0.0071,0.5375,1,0.0000,0
14.1878,0.0000,0.0071,0.5375,1,0.0000,0
17.5878,0.2594,1.1546,0.5375,0,1.1161,1
17.6878,0.3116,1.5008,0.5375,0,1.1527,1
17.7878,0.3637,1.5042,0.5375,0,1.1861,1
17.8878,0.4158,1.5258,0.5375,0,1.2185,1
17.9878,0.4679,1.5706,0.5375,0,1.2520,1
18.0878,0.5200,1.5476,0.5375,0,1.2801,1
18.1878,0.5968,1.5336,0.5375,0,1.3042,1
18.2878,0.6735,1.5221,0.5375,0,1.3250,1
18.3878,0.7503,1.5263,0.5375,0,1.3441,1
18.4878,0.8270,1.5263,0.5375,0,1.3615,1
18.5878,0.9038,1.5808,0.5375,0,1.3823,1
18.6878,0.9806,1.6657,0.5375,0,1.4093,1
18.7878,1.0573,1.6483,0.5375,0,1.4320,1
18.8878,1.1341,1.6920,0.5375,0,1.4568,1
18.9878,1.2108,1.7485,0.5375,0,1.4845,1
19.0878,1.2876,1.7738,0.5375,0,1.5121,1
19.1878,1.3781,1.6334,0.5375,0,1.5236,1
19.2878,1.4691,1.5767,0.5375,0,1.5287,1
19.3878,1.5601,1.4283,0.5375,0,1.5191,1
19.4878,1.6510,1.5324,0.5375,0,1.5204,1
19.5878,1.7420,1.4652,0.5375,0,1.5151,1
19.6878,1.8330,1.4128,0.5375,0,1.5054,1
19.7878,1.9239,1.3557,0.5375,0,1.4911,1
19.8878,2.0149,1.3720,0.5375,0,1.4798,1
19.9878,2.1059,1.5322,0.5375,0,1.4848,1
20.0878,2.1969,1.6381,0.5375,0,1.4994,1
20.1878,2.2756,1.5782,0.5375,0,1.5069,1
20.2878,2.3538,1.9232,0.5375,0,1.5465,1
20.3878,2.4321,2.8010,0.5375,0,1.6659,1
20.4878,2.5104,2.8516,0.5375,0,1.7787,1
20.5878,2.5886,2.8677,0.5375,0,1.8823,1
20.6878,2.6669,2.8944,0.5375,0,1.9787,1
20.7878,2.7452,2.9308,0.5375,0,2.0693,1
20.8878,2.8234,2.9518,0.5375,0,2.1532,1
20.9878,2.9017,3.2561,0.5375,0,2.2582,1
21.0878,2.9800,3.2936,0.5375,0,2.3567,1
21.1878,3.0628,3.2808,0.5375,0,2.4447,1
21.2878,3.1457,3.3081,0.5375,0,2.5268,1
21.3878,3.2286,3.4035,0.5375,0,2.6103,1
21.4878,3.3115,3.4574,0.5375,0,2.6909,1
21.5878,3.3944,3.4560,0.5375,0,2.7637,1
21.6878,3.4773,3.4672,0.5375,0,2.8306,1
21.7878,3.5601,3.4973,0.5375,0,2.8941,1
21.8878,3.6430,3.5281,0.5375,0,2.9544,1
21.9878,3.7259,3.5986,0.5375,0,3.0157,1
22.0878,3.8088,3.5771,0.5375,0,3.0691,1
22.1878,3.8100,3.5406,0.5375,0,3.1140,1
