t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6953,0.0000,0.0381,0.5685,1,0.0000,0
4.2953,0.0000,0.0381,0.5685,1,0.0000,0
4.4953,0.0000,0.0345,0.5685,1,0.0000,0
4.9953,0.0000,0.0012,0.5685,1,0.0000,0
5.3953,0.0000,0.0000,0.5685,1,0.0000,0
5.5953,0.0000,0.0000,0.5685,1,0.0000,0
6.2953,0.0000,0.0012,0.5685,1,0.0000,0
6.4953,0.0000,0.0382,0.5685,1,0.0000,0
6.5953,0.0000,0.0133,0.5685,1,0.0000,0
6.7953,0.0000,0.0133,0.5685,1,0.0000,0
6.8953,0.0000,0.0028,0.5685,1,0.0000,0
7.1953,0.0000,0.0000,0.5685,1,0.0000,0
7.8953,0.0000,0.0000,0.5685,1,0.0000,0
8.1953,0.0000,0.0000,0.5685,1,0.0000,0
8.3953,0.0000,0.0000,0.5685,1,0.0000,0
8.6953,0.0000,0.0000,0.5685,1,0.0000,0
9.2953,0.0000,0.0112,0.5685,1,0.0000,0
9.5953,0.0000,0.0000,0.5685,1,0.0000,0
9.8953,0.0000,0.0000,0.5685,1,0.0000,0
9.9953,0.0000,0.0000,0.5685,1,0.0000,0
10.1953,0.0000,0.0037,0.5685,1,0.0000,0
10.2953,0.0000,0.0000,0.5685,1,0.0000,0
10.6953,0.0000,0.0119,0.5685,1,0.0000,0
11.0953,0.0000,0.0176,0.5685,0,0.0058,0
11.2953,0.0000,0.0133,0.5685,0,0.0072,0
11.3953,0.0000,0.0133,0.5685,0,0.0078,0
11.5953,0.0000,0.0133,0.5685,1,0.0000,0
11.7953,0.0000,0.0133,0.5685,1,0.0000,0
11.9953,0.0000,0.0133,0.5685,1,0.0000,0
12.2953,0.0000,0.0133,0.5685,1,0.0000,0
12.3953,0.0000,0.0133,0.5685,1,0.0000,0
13.0953,0.0000,0.0133,0.5685,1,0.0000,0
13.3953,0.0000,0.0133,0.5685,1,0.0000,0
13.9953,0.0000,0.0112,0.5685,1,0.0000,0
14.1953,0.0000,0.0000,0.5685,1,0.0000,0
14.2953,0.0000,0.0000,0.5685,1,0.0000,0
17.5953,1.4163,1.2670,0.5685,0,1.2203,1
17.6953,1.5871,1.2269,0.5685,0,1.2209,1
17.7953,1.7580,1.4158,0.5685,0,1.2394,1
17.8953,1.9288,1.2335,0.5685,0,1.2389,1
17.9953,2.0936,1.3558,0.5685,0,1.2500,1
18.0953,2.1575,1.5309,0.5685,0,1.2767,1
18.1953,2.2214,2.2242,0.5685,0,1.3669,1
18.2953,2.2853,3.4220,0.5685,0,1.5625,1
18.3953,2.3492,3.4424,0.5685,0,1.7414,1
18.4953,2.4131,3.5519,0.5685,0,1.9137,1
18.5953,2.4770,3.5462,0.5685,0,2.0690,1
18.6953,2.5409,3.5969,0.5685,0,2.2144,1
18.7953,2.6048,3.5747,0.5685,0,2.3439,1
18.8953,2.6687,3.6077,0.5685,0,2.4641,1
18.9953,2.7325,3.3882,0.5685,0,2.5521,1
19.0953,2.7938,3.4080,0.5685,0,2.6335,1
19.1953,2.8551,3.4422,0.5685,0,2.7105,1
19.2953,2.9163,3.5122,0.5685,0,2.7868,1
19.3953,2.9776,3.4229,0.5685,0,2.8473,1
19.4953,3.0389,3.6612,0.5685,0,2.9248,1
19.5953,3.1002,3.8243,0.5685,0,3.0104,1
19.6953,3.1614,3.8409,0.5685,0,3.0894,1
19.7953,3.2227,3.8566,0.5685,0,3.1624,1
19.8953,3.2840,3.8269,0.5685,0,3.2256,1
19.9953,3.3452,3.9509,0.5685,0,3.2947,1
20.0953,3.4018,3.9410,0.5685,0,3.3562,1
20.1953,3.4579,3.9320,0.5685,0,3.4110,1
20.2953,3.5141,3.9179,0.5685,0,3.4592,1
20.3953,3.5702,3.9287,0.5685,0,3.5039,1
20.4953,3.6264,3.9506,0.5685,0,3.5464,1
20.5953,3.6825,3.9590,0.5685,0,3.5857,1
20.6953,3.7387,3.9543,0.5685,0,3.6207,1
20.7953,3.7948,3.8563,0.5685,0,3.6432,1
20.8953,3.8510,3.8443,0.5685,0,3.6623,1
20.9953,3.9071,3.8073,0.5685,0,3.6761,1
21.0953,3.9625,3.8346,0.5685,0,3.6912,1
21.1953,4.0178,3.9686,0.5685,0,3.7176,1
21.2953,4.0731,4.0334,0.5685,0,3.7476,1
21.3953,4.1284,4.0369,0.5685,0,3.7752,1
21.4953,4.1837,4.1031,0.5685,0,3.8064,1
21.5953,4.2390,4.2801,0.5685,0,3.8514,1
21.6953,4.2943,4.2634,0.5685,0,3.8906,1
21.7953,4.3496,4.2730,0.5685,0,3.9270,1
21.8953,4.4049,4.2558,0.5685,0,3.9583,1
21.9953,4.4601,4.3394,0.5685,0,3.9946,1
22.0953,4.4769,4.3270,0.5685,0,4.0262,1
22.1953,4.4938,4.3607,0.5685,0,4.0581,1
22.2953,4.5107,4.3434,0.5685,0,4.0852,1
22.3953,4.5276,4.3736,0.5685,0,4.1126,1
22.4953,4.5445,4.2655,0.5685,0,4.1272,1
22.5953,4.5613,4.3610,0.5685,0,4.1494,1
22.6953,4.5782,4.3885,0.5685,0,4.1722,1
22.7953,4.5951,4.3827,0.5685,0,4.1922,1
22.8953,4.6120,4.6057,0.5685,0,4.2316,1
22.9953,4.6289,4.5730,0.5685,0,4.2641,1
23.0953,4.6686,4.6531,0.5685,0,4.3011,1
23.1953,4.7099,4.7110,0.5685,0,4.3401,1
23.2953,4.7512,4.7085,0.5685,0,4.3751,1
23.3953,4.7926,4.9043,0.5685,0,4.4255,1
23.4953,4.8339,4.9248,0.5685,0,4.4730,1
23.5953,4.8752,4.9413,0.5685,0,4.5176,1
23.6953,4.9166,4.9194,0.5685,0,4.5558,1
23.7953,4.9579,4.9266,0.5685,0,4.5911,1
23.8953,4.9992,4.9333,0.5685,0,4.6237,1
23.9953,5.0402,4.9282,0.5685,0,4.6526,1
24.0953,5.0532,4.8715,0.5685,0,4.6735,1
24.1953,5.0662,4.8200,0.5685,0,4.6874,1
24.2953,5.0792,4.8023,0.5685,0,4.6984,1
24.3953,5.0921,4.7827,0.5685,0,4.7064,1
24.4953,5.1051,4.7106,0.5685,0,4.7068,1
24.5953,5.1181,4.7631,0.5685,0,4.7121,1
24.6953,5.1311,4.7178,0.5685,0,4.7127,1
24.7953,5.1441,4.8184,0.5685,0,4.7227,1
24.8953,5.1571,4.9782,0.5685,0,4.7470,1
24.9953,5.1699,4.8714,0.5685,0,4.7589,1
25.0953,5.1610,4.7416,0.5685,0,4.7572,1
25.1953,5.1521,4.8302,0.5685,0,4.7642,1
25.2953,5.1432,4.9232,0.5685,0,4.7793,1
25.3953,5.1342,4.9125,0.5685,0,4.7920,1
25.4953,5.1253,4.7976,0.5685,0,4.7925,1
25.5953,5.1164,4.8975,0.5685,0,4.8025,1
25.6953,5.1075,4.8718,0.5685,0,4.8091,1
25.7953,5.0985,4.7693,0.5685,0,4.8053,1
25.8953,5.0896,4.6963,0.5685,0,4.7949,1
25.9953,5.0807,4.7878,0.5685,0,4.7943,1
26.0953,5.0968,4.8510,0.5685,0,4.7997,1
26.1953,5.1149,4.8894,0.5685,0,4.8082,1
26.2953,5.1330,5.0463,0.5685,0,4.8309,1
26.3953,5.1512,5.1293,0.5685,0,4.8593,1
26.4953,5.1693,5.1916,0.5685,0,4.8909,1
26.5953,5.1875,5.2230,0.5685,0,4.9225,1
26.6953,5.2056,5.1503,0.5685,0,4.9442,1
26.7953,5.2237,5.1994,0.5685,0,4.9685,1
26.8953,5.2419,4.9292,0.5685,0,4.9647,1
26.9953,5.2600,4.8036,0.5685,0,4.9494,1
27.0953,5.2600,4.9858,0.5685,0,4.9528,1
27.1953,5.2600,4.9592,0.5685,0,4.9535,1
27.2953,5.2600,4.8454,0.5685,0,4.9432,1
27.3953,5.2600,4.7526,0.5685,0,4.9250,1
27.4953,5.2600,4.6923,0.5685,0,4.9029,1
27.5953,5.2600,4.7036,0.5685,0,4.8839,1
27.6953,5.2600,4.7526,0.5685,0,4.8714,1
27.7953,5.2600,4.7667,0.5685,0,4.8615,1
27.8953,5.2600,4.8448,0.5685,0,4.8599,1
27.9953,5.2600,4.9566,0.5685,0,4.8691,1
28.0953,5.2570,4.8872,0.5685,0,4.8708,1
28.1953,5.2540,4.7598,0.5685,0,4.8602,1
28.2953,5.2510,4.8261,0.5685,0,4.8570,1
28.3953,5.2481,4.9515,0.5685,0,4.8660,1
28.4953,5.2451,4.8408,0.5685,0,4.8636,1
28.5953,5.2421,4.7484,0.5685,0,4.8526,1
28.6953,5.2391,4.7484,0.5685,0,4.8427,1
28.7953,5.2362,4.7706,0.5685,0,4.8359,1
28.8953,5.2332,4.7548,0.5685,0,4.8281,1
28.9953,5.2302,4.6716,0.5685,0,4.8132,1
29.0953,5.2319,4.6992,0.5685,0,4.8024,1
29.1953,5.2339,4.7540,0.5685,0,4.7978,1
29.2953,5.2359,4.7298,0.5685,0,4.7913,1
29.3953,5.2379,4.7219,0.5685,0,4.7847,1
29.4953,5.2399,4.7475,0.5685,0,4.7812,1
29.5953,5.2419,4.7366,0.5685,0,4.7769,1
29.6953,5.2439,4.7246,0.5685,0,4.7719,1
29.7953,5.2459,4.7857,0.5685,0,4.7733,1
29.8953,5.2479,4.8314,0.5685,0,4.7788,1
29.9953,5.2499,4.7628,0.5685,0,4.7773,1
30.0953,5.2519,4.8130,0.5685,0,4.7807,1
30.1953,5.2539,4.8941,0.5685,0,4.7915,1
30.2953,5.2559,4.7963,0.5685,0,4.7919,1
30.3953,5.2579,4.8154,0.5685,0,4.7942,1
30.4953,5.2600,4.8390,0.5685,0,4.7984,1
30.5953,5.2620,4.9194,0.5685,0,4.8099,1
30.6953,5.2640,4.9894,0.5685,0,4.8270,1
30.7953,5.2660,4.8510,0.5685,0,4.8293,1
30.8953,5.2680,4.9553,0.5685,0,4.8413,1
30.9953,5.2700,5.1094,0.5685,0,4.8668,1
31.0953,5.2730,5.0716,0.5685,0,4.8863,1
31.1953,5.2761,5.0843,0.5685,0,4.9051,1
31.2953,5.2791,5.1364,0.5685,0,4.9271,1
31.3953,5.2821,5.1348,0.5685,0,4.9469,1
31.4953,5.2851,5.0900,0.5685,0,4.9605,1
31.5953,5.2881,4.9204,0.5685,0,4.9567,1
31.6953,5.2911,5.1563,0.5685,0,4.9757,1
31.7953,5.2941,5.0941,0.5685,0,4.9870,1
31.8953,5.2971,5.0169,0.5685,0,4.9898,1
31.9953,5.2999,4.9592,0.5685,0,4.9869,1
32.0953,5.2980,4.8988,0.5685,0,4.9785,1
32.1953,5.2960,4.8263,0.5685,0,4.9640,1
32.2953,5.2940,4.7831,0.5685,0,4.9468,1
32.3953,5.2920,4.7862,0.5685,0,4.9315,1
32.4953,5.2900,4.7401,0.5685,0,4.9133,1
32.5953,5.2881,4.7586,0.5685,0,4.8986,1
32.6953,5.2861,4.7162,0.5685,0,4.8812,1
32.7953,5.2841,4.7414,0.5685,0,4.8679,1
32.8953,5.2821,4.8422,0.5685,0,4.8655,1
32.9953,5.2801,4.8191,0.5685,0,4.8611,1
33.0953,5.2734,4.7316,0.5685,0,4.8488,1
33.1953,5.2663,4.7393,0.5685,0,4.8383,1
33.2953,5.2593,4.7341,0.5685,0,4.8284,1
33.3953,5.2522,4.5948,0.5685,0,4.8062,1
33.4953,5.2452,4.6096,0.5685,0,4.7875,1
33.5953,5.2381,4.5911,0.5685,0,4.7688,1
33.6953,5.2310,4.6732,0.5685,0,4.7597,1
33.7953,5.2240,4.4732,0.5685,0,4.7324,1
33.8953,5.2169,4.4314,0.5685,0,4.7038,1
33.9953,5.2098,4.6081,0.5685,0,4.6947,1
34.0953,5.2018,4.6720,0.5685,0,4.6925,1
34.1953,5.1938,4.4290,0.5685,0,4.6674,1
34.2953,5.1858,4.6387,0.5685,0,4.6647,1
34.3953,5.1778,4.6529,0.5685,0,4.6636,1
34.4953,5.1698,4.6599,0.5685,0,4.6632,1
34.5953,5.1618,4.6437,0.5685,0,4.6614,1
34.6953,5.1538,4.6669,0.5685,0,4.6619,1
34.7953,5.1457,4.7029,0.5685,0,4.6658,1
34.8953,5.1377,4.6510,0.5685,0,4.6644,1
34.9953,5.1300,4.5997,0.5685,0,4.6582,1
35.0953,5.1290,4.7189,0.5685,0,4.6640,1
35.1953,5.1280,4.7955,0.5685,0,4.6765,1
35.2953,5.1270,4.7711,0.5685,0,4.6855,1
35.3953,5.1260,4.6413,0.5685,0,4.6813,1
35.4953,5.1250,4.6383,0.5685,0,4.6772,1
35.5953,5.1240,4.6269,0.5685,0,4.6724,1
35.6953,5.1230,4.6687,0.5685,0,4.6721,1
35.7953,5.1220,4.6851,0.5685,0,4.6733,1
35.8953,5.1210,4.8577,0.5685,0,4.6909,1
35.9953,5.1196,4.8213,0.5685,0,4.7033,1
36.0953,5.1106,4.8262,0.5685,0,4.7150,1
36.1953,5.1016,4.9757,0.5685,0,4.7398,1
36.2953,5.0926,4.9398,0.5685,0,4.7588,1
36.3953,5.0836,4.9077,0.5685,0,4.7730,1
36.4953,5.0746,4.9558,0.5685,0,4.7904,1
36.5953,5.0656,4.6533,0.5685,0,4.7773,1
36.6953,5.0566,4.8816,0.5685,0,4.7873,1
36.7953,5.0476,4.8062,0.5685,0,4.7891,1
36.8953,5.0386,4.6722,0.5685,0,4.7779,1
36.9953,5.0295,4.8224,0.5685,0,4.7822,1
37.0953,5.0165,4.7716,0.5685,0,4.7812,1
37.1953,5.0036,4.6557,0.5685,0,4.7692,1
37.2953,4.9906,4.6267,0.5685,0,4.7557,1
37.3953,4.9777,4.6218,0.5685,0,4.7429,1
37.4953,4.9648,4.6522,0.5685,0,4.7343,1
37.5953,4.9518,4.6446,0.5685,0,4.7258,1
37.6953,4.9389,4.6619,0.5685,0,4.7197,1
37.7953,4.9259,4.6592,0.5685,0,4.7139,1
37.8953,4.9130,4.7308,0.5685,0,4.7155,1
37.9953,4.9000,4.6913,0.5685,0,4.7132,1
38.0953,4.8970,4.6778,0.5685,0,4.7099,1
38.1953,4.8940,4.8186,0.5685,0,4.7202,1
38.2953,4.8910,4.7816,0.5685,0,4.7261,1
38.3953,4.8881,4.6720,0.5685,0,4.7209,1
38.4953,4.8851,4.6124,0.5685,0,4.7106,1
38.5953,4.8821,4.6967,0.5685,0,4.7093,1
38.6953,4.8791,4.8358,0.5685,0,4.7213,1
38.7953,4.8761,4.9257,0.5685,0,4.7407,1
38.8953,4.8731,4.8762,0.5685,0,4.7536,1
38.9953,4.8701,4.8381,0.5685,0,4.7617,1
39.0953,4.8748,4.9586,0.5685,0,4.7804,1
39.1953,4.8799,4.7714,0.5685,0,4.7796,1
39.2953,4.8849,4.8176,0.5685,0,4.7832,1
39.3953,4.8900,4.8910,0.5685,0,4.7934,1
39.4953,4.8950,4.7724,0.5685,0,4.7914,1
39.5953,4.9000,5.0935,0.5685,0,4.8202,1
39.6953,4.9051,5.1555,0.5685,0,4.8521,1
39.7953,4.9101,5.2007,0.5685,0,4.8853,1
39.8953,4.9152,5.1772,0.5685,0,4.9130,1
39.9953,4.9201,5.2456,0.5685,0,4.9447,1
40.0953,4.9221,5.1677,0.5685,0,4.9659,1
40.1953,4.9241,5.2196,0.5685,0,4.9901,1
40.2953,4.9260,5.2418,0.5685,0,5.0140,1
40.3953,4.9280,5.2706,0.5685,0,5.0384,1
40.4953,4.9300,5.1491,0.5685,0,5.0490,1
40.5953,4.9320,5.1374,0.5685,0,5.0574,1
40.6953,4.9340,5.1592,0.5685,0,5.0671,1
40.7953,4.9360,5.1947,0.5685,0,5.0792,1
40.8953,4.9380,5.2413,0.5685,0,5.0946,1
40.9953,4.9399,5.2337,0.5685,0,5.1079,1
41.0953,4.9429,5.3258,0.5685,0,5.1286,1
41.1953,4.9460,5.1601,0.5685,0,5.1316,1
41.2953,4.9490,5.0997,0.5685,0,5.1286,1
41.3953,4.9520,5.2268,0.5685,0,5.1379,1
41.4953,4.9550,5.0116,0.5685,0,5.1259,1
41.5953,4.9581,4.9790,0.5685,0,5.1119,1
41.6953,4.9611,5.1999,0.5685,0,5.1203,1
41.7953,4.9641,5.0421,0.5685,0,5.1129,1
41.8953,4.9671,4.9731,0.5685,0,5.0996,1
41.9953,4.9691,4.9099,0.5685,0,5.0815,1
42.0953,4.9523,5.0653,0.5685,0,5.0800,1
42.1953,4.9355,5.0304,0.5685,0,5.0752,1
42.2953,4.9187,4.9183,0.5685,0,5.0603,1
42.3953,4.9019,4.7793,0.5685,0,5.0336,1
42.4953,4.8851,4.8732,0.5685,0,5.0183,1
42.5953,4.8683,4.5203,0.5685,0,4.9709,1
42.6953,4.8514,4.6073,0.5685,0,4.9363,1
42.7953,4.8346,4.6511,0.5685,0,4.9092,1
42.8953,4.8178,4.6301,0.5685,0,4.8826,1
42.9953,4.8010,4.8023,0.5685,0,4.8750,1
43.0953,4.7934,4.7741,0.5685,0,4.8654,1
43.1953,4.7864,4.7246,0.5685,0,4.8520,1
43.2953,4.7794,4.9603,0.5685,0,4.8623,1
43.3953,4.7723,4.9538,0.5685,0,4.8710,1
