t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7876,0.0000,0.0166,0.2902,1,0.0000,0
4.1876,0.0000,0.0261,0.2902,1,0.0000,0
5.2876,0.0000,0.0155,0.2902,1,0.0000,0
5.6876,0.0000,0.0278,0.2902,1,0.0000,0
5.7876,0.0000,0.0278,0.2902,1,0.0000,0
6.1876,0.0000,0.0278,0.2902,1,0.0000,0
6.3876,0.0000,0.0121,0.2902,1,0.0000,0
6.4876,0.0000,0.0065,0.2902,1,0.0000,0
6.5876,0.0000,0.0065,0.2902,1,0.0000,0
7.0876,0.0000,0.0065,0.2902,1,0.0000,0
7.2876,0.0000,0.0065,0.2902,1,0.0000,0
7.6876,0.0000,0.0065,0.2902,1,0.0000,0
8.1876,0.0000,0.0159,0.2902,1,0.0000,0
8.3876,0.0000,0.0139,0.2902,1,0.0000,0
8.4876,0.0000,0.0139,0.2902,1,0.0000,0
8.7876,0.0000,0.0139,0.2902,1,0.0000,0
9.1876,0.0000,0.0065,0.2902,1,0.0000,0
9.9876,0.0000,0.0065,0.2902,1,0.0000,0
10.3876,0.0000,0.0065,0.2902,1,0.0000,0
10.4876,0.0000,0.0065,0.2902,1,0.0000,0
10.7876,0.0000,0.0139,0.2902,1,0.0000,0
10.8876,0.0000,0.0139,0.2902,1,0.0000,0
10.9876,0.0000,0.0139,0.2902,1,0.0000,0
11.2876,0.0000,0.0139,0.2902,1,0.0000,0
11.3876,0.0000,0.0065,0.2902,1,0.0000,0
11.6876,0.0000,0.0065,0.2902,1,0.0000,0
11.8876,0.0000,0.0065,0.2902,1,0.0000,0
12.0876,0.0000,0.0065,0.2902,1,0.0000,0
12.5876,0.0000,0.0065,0.2902,0,0.0026,0
12.8876,0.0000,0.0155,0.2902,0,0.0059,0
13.1876,0.0000,0.0467,0.2902,0,0.0165,0
13.2876,0.0000,0.0467,0.2902,0,0.0193,0
13.4876,0.0000,0.0434,0.2902,0,0.0237,0
13.6876,0.0000,0.0389,0.2902,0,0.0265,0
13.8876,0.0000,0.0434,0.2902,1,0.0000,0
13.9876,0.0000,0.0434,0.2902,1,0.0000,0
14.2876,0.0000,0.0434,0.2902,1,0.0000,0
14.3876,0.0000,0.0434,0.2902,1,0.0000,0
17.5876,0.9867,1.6870,0.2902,0,1.6187,1
17.6876,1.1403,2.2115,0.2902,0,1.6752,1
17.7876,1.2939,2.0806,0.2902,0,1.7137,1
17.8876,1.4476,1.8535,0.2902,0,1.7270,1
17.9876,1.6012,1.7829,0.2902,0,1.7324,1
18.0876,1.7447,2.0187,0.2902,0,1.7596,1
18.1876,1.8360,2.2674,0.2902,0,1.8079,1
18.2876,1.9272,2.3234,0.2902,0,1.8570,1
18.3876,2.0184,2.4837,0.2902,0,1.9166,1
18.4876,2.1097,2.5671,0.2902,0,1.9785,1
18.5876,2.2009,2.8531,0.2902,0,2.0618,1
18.6876,2.2921,2.8944,0.2902,0,2.1410,1
18.7876,2.3833,2.9117,0.2902,0,2.2143,1
18.8876,2.4746,2.9974,0.2902,0,2.2888,1
18.9876,2.5658,2.9612,0.2902,0,2.3528,1
19.0876,2.6554,3.2180,0.2902,0,2.4352,1
19.1876,2.7381,3.4124,0.2902,0,2.5282,1
19.2876,2.8207,3.5088,0.2902,0,2.6215,1
19.3876,2.9033,3.4058,0.2902,0,2.6961,1
