t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5889,0.0000,0.0000,0.0498,1,0.0000,0
3.6889,0.0000,0.0000,0.0498,1,0.0000,0
3.7889,0.0000,0.0000,0.0498,1,0.0000,0
3.8889,0.0000,0.0020,0.0498,1,0.0000,0
3.9889,0.0000,0.0000,0.0498,1,0.0000,0
4.0889,0.0000,0.0019,0.0498,1,0.0000,0
4.1889,0.0000,0.0000,0.0498,1,0.0000,0
4.2889,0.0000,0.0011,0.0498,1,0.0000,0
4.3889,0.0000,0.0017,0.0498,1,0.0000,0
4.4889,0.0000,0.0020,0.0498,1,0.0000,0
4.5889,0.0000,0.0016,0.0498,1,0.0000,0
4.6889,0.0000,0.0005,0.0498,1,0.0000,0
4.7889,0.0000,0.0009,0.0498,1,0.0000,0
4.8889,0.0000,0.0016,0.0498,1,0.0000,0
4.9889,0.0000,0.0000,0.0498,1,0.0000,0
5.0889,0.0000,0.0020,0.0498,1,0.0000,0
5.1889,0.0000,0.0072,0.0498,1,0.0000,0
5.2889,0.0000,0.0040,0.0498,1,0.0000,0
5.3889,0.0000,0.0056,0.0498,1,0.0000,0
5.4889,0.0000,0.0013,0.0498,1,0.0000,0
5.5889,0.0000,0.0035,0.0498,1,0.0000,0
5.6889,0.0000,0.0026,0.0498,1,0.0000,0
5.7889,0.0000,0.0002,0.0498,1,0.0000,0
5.8889,0.0000,0.0000,0.0498,1,0.0000,0
5.9889,0.0000,0.0014,0.0498,1,0.0000,0
6.0889,0.0000,0.0004,0.0498,1,0.0000,0
6.1889,0.0000,0.0012,0.0498,1,0.0000,0
6.2889,0.0000,0.0000,0.0498,1,0.0000,0
6.3889,0.0000,0.0017,0.0498,1,0.0000,0
6.4889,0.0000,0.0035,0.0498,1,0.0000,0
6.5889,0.0000,0.0008,0.0498,1,0.0000,0
6.6889,0.0000,0.0006,0.0498,1,0.0000,0
6.7889,0.0000,0.0019,0.0498,1,0.0000,0
6.8889,0.0000,0.0022,0.0498,1,0.0000,0
6.9889,0.0000,0.0015,0.0498,1,0.0000,0
7.0889,0.0000,0.0000,0.0498,1,0.0000,0
7.1889,0.0000,0.0011,0.0498,1,0.0000,0
7.2889,0.0000,0.0033,0.0498,1,0.0000,0
7.3889,0.0000,0.0023,0.0498,1,0.0000,0
7.4889,0.0000,0.0047,0.0498,1,0.0000,0
7.5889,0.0000,0.0037,0.0498,1,0.0000,0
7.6889,0.0000,0.0038,0.0498,1,0.0000,0
7.7889,0.0000,0.0067,0.0498,1,0.0000,0
7.8889,0.0000,0.0019,0.0498,1,0.0000,0
7.9889,0.0000,0.0053,0.0498,1,0.0000,0
8.0889,0.0000,0.0011,0.0498,1,0.0000,0
8.1889,0.0000,0.0046,0.0498,1,0.0000,0
8.2889,0.0000,0.0032,0.0498,1,0.0000,0
