t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5885,0.0000,0.0158,0.0498,1,0.0000,0
3.6885,0.0000,0.0115,0.0498,1,0.0000,0
3.7885,0.0000,0.0155,0.0498,1,0.0000,0
3.8885,0.0000,0.0089,0.0498,1,0.0000,0
3.9885,0.0000,0.0106,0.0498,1,0.0000,0
4.0885,0.0000,0.0074,0.0498,1,0.0000,0
4.1885,0.0000,0.0068,0.0498,1,0.0000,0
4.2885,0.0000,0.0076,0.0498,1,0.0000,0
4.3885,0.0000,0.0052,0.0498,1,0.0000,0
4.4885,0.0000,0.0034,0.0498,1,0.0000,0
4.5885,0.0000,0.0047,0.0498,1,0.0000,0
4.6885,0.0000,0.0044,0.0498,1,0.0000,0
4.7885,0.0000,0.0065,0.0498,1,0.0000,0
4.8885,0.0000,0.0059,0.0498,1,0.0000,0
4.9885,0.0000,0.0032,0.0498,1,0.0000,0
5.0885,0.0000,0.0055,0.0498,1,0.0000,0
5.1885,0.0000,0.0058,0.0498,1,0.0000,0
5.2885,0.0000,0.0078,0.0498,1,0.0000,0
5.3885,0.0000,0.0032,0.0498,1,0.0000,0
5.4885,0.0000,0.0057,0.0498,1,0.0000,0
5.5885,0.0000,0.0063,0.0498,1,0.0000,0
5.6885,0.0000,0.0050,0.0498,1,0.0000,0
5.7885,0.0000,0.0052,0.0498,1,0.0000,0
5.8885,0.0000,0.0059,0.0498,1,0.0000,0
5.9885,0.0000,0.0054,0.0498,1,0.0000,0
6.0885,0.0000,0.0050,0.0498,1,0.0000,0
6.1885,0.0000,0.0036,0.0498,1,0.0000,0
6.2885,0.0000,0.0045,0.0498,1,0.0000,0
6.3885,0.0000,0.0048,0.0498,1,0.0000,0
6.4885,0.0000,0.0056,0.0498,1,0.0000,0
6.5885,0.0000,0.0044,0.0498,1,0.0000,0
6.6885,0.0000,0.0055,0.0498,1,0.0000,0
6.7885,0.0000,0.0054,0.0498,1,0.0000,0
6.8885,0.0000,0.0051,0.0498,1,0.0000,0
6.9885,0.0000,0.0048,0.0498,1,0.0000,0
7.0885,0.0000,0.0064,0.0498,1,0.0000,0
7.1885,0.0000,0.0058,0.0498,1,0.0000,0
7.2885,0.0000,0.0051,0.0498,1,0.0000,0
7.3885,0.0000,0.0059,0.0498,1,0.0000,0
7.4885,0.0000,0.0043,0.0498,1,0.0000,0
7.5885,0.0000,0.0064,0.0498,1,0.0000,0
7.6885,0.0000,0.0040,0.0498,1,0.0000,0
7.7885,0.0000,0.0044,0.0498,1,0.0000,0
7.8885,0.0000,0.0054,0.0498,1,0.0000,0
7.9885,0.0000,0.0041,0.0498,1,0.0000,0
8.0885,0.0000,0.0050,0.0498,1,0.0000,0
8.1885,0.0000,0.0043,0.0498,1,0.0000,0
8.2885,0.0000,0.0037,0.0498,1,0.0000,0
8.3885,0.0000,0.0053,0.0498,1,0.0000,0
8.4885,0.0000,0.0040,0.0498,1,0.0000,0
8.5885,0.0000,0.0049,0.0498,1,0.0000,0
8.6885,0.0000,0.0060,0.0498,1,0.0000,0
8.7885,0.0000,0.0042,0.0498,1,0.0000,0
8.8885,0.0000,0.0051,0.0498,1,0.0000,0
8.9885,0.0000,0.0052,0.0498,1,0.0000,0
9.0885,0.0000,0.0031,0.0498,1,0.0000,0
9.1885,0.0000,0.0051,0.0498,1,0.0000,0
9.2885,0.0000,0.0045,0.0498,1,0.0000,0
9.3885,0.0000,0.0051,0.0498,1,0.0000,0
9.4885,0.0000,0.0055,0.0498,1,0.0000,0
9.5885,0.0000,0.0050,0.0498,1,0.0000,0
9.6885,0.0000,0.0053,0.0498,1,0.0000,0
9.7885,0.0000,0.0051,0.0498,1,0.0000,0
9.8885,0.0000,0.0038,0.0498,1,0.0000,0
9.9885,0.0000,0.0052,0.0498,1,0.0000,0
10.0885,0.0000,0.0054,0.0498,1,0.0000,0
10.1885,0.0000,0.0038,0.0498,1,0.0000,0
10.2885,0.0000,0.0043,0.0498,1,0.0000,0
10.3885,0.0000,0.0041,0.0498,1,0.0000,0
10.4885,0.0000,0.0044,0.0498,1,0.0000,0
10.5885,0.0000,0.0045,0.0498,1,0.0000,0
10.6885,0.0000,0.0039,0.0498,1,0.0000,0
10.7885,0.0000,0.0038,0.0498,1,0.0000,0
10.8885,0.0000,0.0039,0.0498,1,0.0000,0
10.9885,0.0000,0.0043,0.0498,1,0.0000,0
11.0885,0.0000,0.0043,0.0498,1,0.0000,0
11.1885,0.0000,0.0043,0.0498,1,0.0000,0
11.2885,0.0000,0.0043,0.0498,1,0.0000,0
11.3885,0.0000,0.0045,0.0498,1,0.0000,0
11.4885,0.0000,0.0038,0.0498,1,0.0000,0
11.5885,0.0000,0.0058,0.0498,1,0.0000,0
11.6885,0.0000,0.0046,0.0498,1,0.0000,0
11.7885,0.0000,0.0038,0.0498,1,0.0000,0
11.8885,0.0000,0.0045,0.0498,1,0.0000,0
11.9885,0.0000,0.0047,0.0498,1,0.0000,0
12.0885,0.0000,0.0042,0.0498,1,0.0000,0
12.1885,0.0000,0.0051,0.0498,1,0.0000,0
12.2885,0.0000,0.0067,0.0498,1,0.0000,0
12.3885,0.0000,0.0037,0.0498,1,0.0000,0
12.4885,0.0000,0.0041,0.0498,1,0.0000,0
12.5885,0.0000,0.0038,0.0498,1,0.0000,0
12.6885,0.0000,0.0040,0.0498,1,0.0000,0
12.7885,0.0000,0.0052,0.0498,1,0.0000,0
12.8885,0.0000,0.0043,0.0498,1,0.0000,0
12.9885,0.0000,0.0037,0.0498,1,0.0000,0
13.0885,0.0000,0.0059,0.0498,1,0.0000,0
13.1885,0.0000,0.0049,0.0498,1,0.0000,0
13.2885,0.0000,0.0046,0.0498,1,0.0000,0
13.3885,0.0000,0.0050,0.0498,1,0.0000,0
13.4885,0.0000,0.0046,0.0498,1,0.0000,0
13.5885,0.0000,0.0050,0.0498,1,0.0000,0
13.6885,0.0000,0.0049,0.0498,1,0.0000,0
13.7885,0.0000,0.0052,0.0498,1,0.0000,0
13.8885,0.0000,0.0046,0.0498,1,0.0000,0
13.9885,0.0000,0.0073,0.0498,1,0.0000,0
14.0885,0.0000,0.0047,0.0498,1,0.0000,0
14.1885,0.0000,0.0061,0.0498,1,0.0000,0
14.2885,0.0000,0.0057,0.0498,1,0.0000,0
14.3885,0.0000,0.0046,0.0498,1,0.0000,0
14.4885,0.0000,0.0049,0.0498,1,0.0000,0
17.5885,1.9955,2.1199,0.2308,0,2.0244,1
17.6885,2.0394,2.2156,0.2270,0,2.0426,1
17.7885,2.0834,2.2880,0.2434,0,2.0660,1
17.8885,2.1273,2.2449,0.2705,0,2.0830,1
17.9885,2.1712,2.5109,0.2648,0,2.1237,1
18.0885,2.2151,2.5135,0.2607,0,2.1608,1
18.1885,2.2591,2.5300,0.2639,0,2.1959,1
18.2885,2.3030,2.4805,0.2857,0,2.2230,1
18.3885,2.3469,2.5785,0.2613,0,2.2568,1
18.4885,2.3733,2.6345,0.2509,0,2.2928,1
18.5885,2.3923,2.6556,0.2418,0,2.3273,1
18.6885,2.4113,2.5354,0.2658,0,2.3471,1
18.7885,2.4303,2.6192,0.2483,0,2.3730,1
18.8885,2.4493,2.6548,0.2239,0,2.3998,1
18.9885,2.4683,2.5961,0.2124,0,2.4185,1
19.0885,2.4873,2.5939,0.2231,0,2.4352,1
19.1885,2.5063,2.6203,0.2125,0,2.4528,1
19.2885,2.5253,2.6806,0.2125,0,2.4745,1
19.3885,2.5442,2.6792,0.2010,0,2.4940,1
19.4885,2.5689,2.6152,0.2170,0,2.5055,1
19.5885,2.5960,2.7624,0.1932,0,2.5300,1
19.6885,2.6231,2.7896,0.1905,0,2.5547,1
19.7885,2.6502,2.8536,0.1850,0,2.5831,1
19.8885,2.6773,2.7969,0.2013,0,2.6035,1
19.9885,2.7043,2.8683,0.1892,0,2.6287,1
20.0885,2.7314,2.7469,0.2012,0,2.6399,1
20.1885,2.7585,2.8317,0.1993,0,2.6582,1
20.2885,2.7856,2.8537,0.2130,0,2.6768,1
