t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5958,0.0000,0.0179,0.0498,1,0.0000,0
3.6958,0.0000,0.0038,0.0498,1,0.0000,0
3.7958,0.0000,0.0000,0.0498,1,0.0000,0
3.8958,0.0000,0.0048,0.0498,1,0.0000,0
3.9958,0.0000,0.0084,0.0498,1,0.0000,0
4.0958,0.0000,0.0099,0.0498,1,0.0000,0
4.1958,0.0000,0.0108,0.0498,1,0.0000,0
4.2958,0.0000,0.0037,0.0498,1,0.0000,0
4.3958,0.0000,0.0039,0.0498,1,0.0000,0
4.4958,0.0000,0.0027,0.0498,1,0.0000,0
4.5958,0.0000,0.0044,0.0498,1,0.0000,0
4.6958,0.0000,0.0109,0.0498,1,0.0000,0
4.7958,0.0000,0.0003,0.0498,1,0.0000,0
4.8958,0.0000,0.0033,0.0498,1,0.0000,0
4.9958,0.0000,0.0054,0.0498,1,0.0000,0
5.0958,0.0000,0.0014,0.0498,1,0.0000,0
5.1958,0.0000,0.0014,0.0498,1,0.0000,0
5.2958,0.0000,0.0026,0.0498,1,0.0000,0
5.3958,0.0000,0.0019,0.0498,1,0.0000,0
5.4958,0.0000,0.0016,0.0498,1,0.0000,0
5.5958,0.0000,0.0025,0.0498,1,0.0000,0
5.6958,0.0000,0.0016,0.0498,1,0.0000,0
5.7958,0.0000,0.0026,0.0498,1,0.0000,0
5.8958,0.0000,0.0029,0.0498,1,0.0000,0
5.9958,0.0000,0.0043,0.0498,1,0.0000,0
6.0958,0.0000,0.0036,0.0498,1,0.0000,0
6.1958,0.0000,0.0027,0.0498,1,0.0000,0
6.2958,0.0000,0.0038,0.0498,1,0.0000,0
6.3958,0.0000,0.0035,0.0498,1,0.0000,0
6.4958,0.0000,0.0037,0.0498,1,0.0000,0
6.5958,0.0000,0.0033,0.0498,1,0.0000,0
6.6958,0.0000,0.0021,0.0498,1,0.0000,0
6.7958,0.0000,0.0037,0.0498,1,0.0000,0
6.8958,0.0000,0.0049,0.0498,1,0.0000,0
6.9958,0.0000,0.0033,0.0498,1,0.0000,0
7.0958,0.0000,0.0023,0.0498,1,0.0000,0
7.1958,0.0000,0.0020,0.0498,1,0.0000,0
7.2958,0.0000,0.0041,0.0498,1,0.0000,0
7.3958,0.0000,0.0029,0.0498,1,0.0000,0
7.4958,0.0000,0.0028,0.0498,1,0.0000,0
7.5958,0.0000,0.0022,0.0498,1,0.0000,0
7.6958,0.0000,0.0028,0.0498,1,0.0000,0
7.7958,0.0000,0.0025,0.0498,1,0.0000,0
7.8958,0.0000,0.0023,0.0498,1,0.0000,0
7.9958,0.0000,0.0040,0.0498,1,0.0000,0
8.0958,0.0000,0.0043,0.0498,1,0.0000,0
8.1958,0.0000,0.0039,0.0498,1,0.0000,0
8.2958,0.0000,0.0038,0.0498,1,0.0000,0
8.3958,0.0000,0.0050,0.0498,1,0.0000,0
8.4958,0.0000,0.0053,0.0498,1,0.0000,0
8.5958,0.0000,0.0043,0.0498,1,0.0000,0
8.6958,0.0000,0.0020,0.0498,1,0.0000,0
8.7958,0.0000,0.0025,0.0498,1,0.0000,0
8.8958,0.0000,0.0033,0.0498,1,0.0000,0
8.9958,0.0000,0.0019,0.0498,1,0.0000,0
9.0958,0.0000,0.0037,0.0498,1,0.0000,0
9.1958,0.0000,0.0044,0.0498,1,0.0000,0
9.2958,0.0000,0.0012,0.0498,1,0.0000,0
9.3958,0.0000,0.0017,0.0498,1,0.0000,0
9.4958,0.0000,0.0026,0.0498,1,0.0000,0
9.5958,0.0000,0.0014,0.0498,1,0.0000,0
9.6958,0.0000,0.0040,0.0498,1,0.0000,0
