t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5876,0.0000,0.0000,0.0498,1,0.0000,0
3.6876,0.0000,0.0027,0.0498,1,0.0000,0
3.7876,0.0000,0.0026,0.0498,1,0.0000,0
3.8876,0.0000,0.0039,0.0498,1,0.0000,0
3.9876,0.0000,0.0043,0.0498,1,0.0000,0
4.0876,0.0000,0.0000,0.0498,1,0.0000,0
4.1876,0.0000,0.0045,0.0498,1,0.0000,0
4.2876,0.0000,0.0025,0.0498,1,0.0000,0
4.3876,0.0000,0.0027,0.0498,1,0.0000,0
4.4876,0.0000,0.0033,0.0498,1,0.0000,0
4.5876,0.0000,0.0027,0.0498,1,0.0000,0
4.6876,0.0000,0.0012,0.0498,1,0.0000,0
4.7876,0.0000,0.0026,0.0498,1,0.0000,0
4.8876,0.0000,0.0020,0.0498,1,0.0000,0
4.9876,0.0000,0.0023,0.0498,1,0.0000,0
5.0876,0.0000,0.0024,0.0498,1,0.0000,0
5.1876,0.0000,0.0033,0.0498,1,0.0000,0
5.2876,0.0000,0.0029,0.0498,1,0.0000,0
5.3876,0.0000,0.0021,0.0498,1,0.0000,0
5.4876,0.0000,0.0017,0.0498,1,0.0000,0
5.5876,0.0000,0.0019,0.0498,1,0.0000,0
5.6876,0.0000,0.0018,0.0498,1,0.0000,0
5.7876,0.0000,0.0027,0.0498,1,0.0000,0
5.8876,0.0000,0.0023,0.0498,1,0.0000,0
5.9876,0.0000,0.0027,0.0498,1,0.0000,0
6.0876,0.0000,0.0033,0.0498,1,0.0000,0
6.1876,0.0000,0.0033,0.0498,1,0.0000,0
6.2876,0.0000,0.0023,0.0498,1,0.0000,0
6.3876,0.0000,0.0034,0.0498,1,0.0000,0
6.4876,0.0000,0.0036,0.0498,1,0.0000,0
6.5876,0.0000,0.0039,0.0498,1,0.0000,0
6.6876,0.0000,0.0045,0.0498,1,0.0000,0
6.7876,0.0000,0.0032,0.0498,1,0.0000,0
6.8876,0.0000,0.0030,0.0498,1,0.0000,0
6.9876,0.0000,0.0025,0.0498,1,0.0000,0
7.0876,0.0000,0.0053,0.0498,1,0.0000,0
7.1876,0.0000,0.0040,0.0498,1,0.0000,0
7.2876,0.0000,0.0026,0.0498,1,0.0000,0
7.3876,0.0000,0.0038,0.0498,1,0.0000,0
7.4876,0.0000,0.0034,0.0498,1,0.0000,0
7.5876,0.0000,0.0024,0.0498,1,0.0000,0
7.6876,0.0000,0.0034,0.0498,1,0.0000,0
7.7876,0.0000,0.0028,0.0498,1,0.0000,0
7.8876,0.0000,0.0030,0.0498,1,0.0000,0
7.9876,0.0000,0.0045,0.0498,1,0.0000,0
8.0876,0.0000,0.0028,0.0498,1,0.0000,0
8.1876,0.0000,0.0034,0.0498,1,0.0000,0
8.2876,0.0000,0.0034,0.0498,1,0.0000,0
8.3876,0.0000,0.0035,0.0498,1,0.0000,0
8.4876,0.0000,0.0043,0.0498,1,0.0000,0
8.5876,0.0000,0.0031,0.0498,1,0.0000,0
8.6876,0.0000,0.0032,0.0498,1,0.0000,0
8.7876,0.0000,0.0037,0.0498,1,0.0000,0
8.8876,0.0000,0.0051,0.0498,1,0.0000,0
8.9876,0.0000,0.0049,0.0498,1,0.0000,0
9.0876,0.0000,0.0035,0.0498,1,0.0000,0
9.1876,0.0000,0.0050,0.0498,1,0.0000,0
9.2876,0.0000,0.0038,0.0498,1,0.0000,0
9.3876,0.0000,0.0039,0.0498,1,0.0000,0
9.4876,0.0000,0.0037,0.0498,1,0.0000,0
9.5876,0.0000,0.0028,0.0498,1,0.0000,0
9.6876,0.0000,0.0036,0.0498,1,0.0000,0
9.7876,0.0000,0.0037,0.0498,1,0.0000,0
9.8876,0.0000,0.0020,0.0498,1,0.0000,0
9.9876,0.0000,0.0048,0.0498,1,0.0000,0
10.0876,0.0000,0.0034,0.0498,1,0.0000,0
10.1876,0.0000,0.0036,0.0498,1,0.0000,0
10.2876,0.0000,0.0033,0.0498,1,0.0000,0
10.3876,0.0000,0.0027,0.0498,1,0.0000,0
10.4876,0.0000,0.0055,0.0498,1,0.0000,0
10.5876,0.0000,0.0049,0.0498,1,0.0000,0
10.6876,0.0000,0.0032,0.0498,1,0.0000,0
10.7876,0.0000,0.0050,0.0498,1,0.0000,0
10.8876,0.0000,0.0038,0.0498,1,0.0000,0
10.9876,0.0000,0.0026,0.0498,1,0.0000,0
11.0876,0.0000,0.0048,0.0498,1,0.0000,0
11.1876,0.0000,0.0041,0.0498,1,0.0000,0
11.2876,0.0000,0.0056,0.0498,1,0.0000,0
11.3876,0.0000,0.0034,0.0498,1,0.0000,0
11.4876,0.0000,0.0033,0.0498,1,0.0000,0
11.5876,0.0000,0.0076,0.0498,1,0.0000,0
11.6876,0.0000,0.0045,0.0498,1,0.0000,0
11.7876,0.0000,0.0029,0.0498,1,0.0000,0
11.8876,0.0000,0.0037,0.0498,1,0.0000,0
11.9876,0.0000,0.0026,0.0498,1,0.0000,0
12.0876,0.0000,0.0033,0.0498,1,0.0000,0
12.1876,0.0000,0.0024,0.0498,0,0.0002,0
12.2876,0.0000,0.0038,0.0498,0,0.0006,0
12.3876,0.0000,0.0000,0.0498,0,0.0005,0
12.4876,0.0000,0.0054,0.0498,0,0.0010,0
12.5876,0.0000,0.0047,0.0498,0,0.0013,0
12.6876,0.0000,0.0008,0.0498,0,0.0013,0
12.7876,0.0000,0.0066,0.0498,0,0.0018,0
12.8876,0.0000,0.0001,0.0498,0,0.0016,0
12.9876,0.0000,0.0370,0.0498,0,0.0050,0
13.0876,0.0000,0.0098,0.0498,0,0.0055,0
13.1876,0.0000,0.0302,0.0498,0,0.0078,0
13.2876,0.0000,0.0055,0.0498,0,0.0076,0
13.3876,0.0000,0.0091,0.0498,0,0.0077,0
13.4876,0.0000,0.0000,0.0498,0,0.0070,0
13.5876,0.0000,0.0000,0.0511,0,0.0063,0
13.6876,0.0000,0.0000,0.0498,0,0.0057,0
13.7876,0.0000,0.0000,0.0498,1,0.0000,0
13.8876,0.0000,0.0000,0.0498,1,0.0000,0
13.9876,0.0000,0.0012,0.0510,1,0.0000,0
14.0876,0.0000,0.0000,0.0498,1,0.0000,0
14.1876,0.0000,0.0065,0.0498,1,0.0000,0
14.2876,0.0000,0.0000,0.0498,1,0.0000,0
14.3876,0.0000,0.0000,0.0498,1,0.0000,0
14.4876,0.0000,0.0000,0.0498,1,0.0000,0
17.5876,2.1097,2.3697,0.2405,0,2.2631,1
17.6876,2.2009,2.3715,0.2729,0,2.2734,1
17.7876,2.2921,2.8035,0.2531,0,2.3238,1
17.8876,2.3833,2.6760,0.2803,0,2.3574,1
17.9876,2.4746,3.0761,0.2845,0,2.4258,1
18.0876,2.5658,2.8927,0.2873,0,2.4702,1
18.1876,2.6554,3.4023,0.2518,0,2.5589,1
18.2876,2.7381,3.2473,0.2771,0,2.6244,1
18.3876,2.8207,3.5767,0.2332,0,2.7150,1
18.4876,2.9033,3.2710,0.2644,0,2.7679,1
18.5876,2.9860,3.5925,0.2411,0,2.8464,1
18.6876,3.0686,3.4291,0.2518,0,2.9019,1
18.7876,3.1512,3.7441,0.2419,0,2.9820,1
18.8876,3.2338,3.4801,0.2403,0,3.0294,1
18.9876,3.3165,3.8557,0.2208,0,3.1080,1
19.0876,3.3991,3.5951,0.2455,0,3.1544,1
19.1876,3.4789,4.0316,0.2046,0,3.2379,1
19.2876,3.5507,3.6416,0.2455,0,3.2763,1
19.3876,3.6226,3.8908,0.2299,0,3.3348,1
19.4876,3.6944,3.6162,0.2383,0,3.3615,1
19.5876,3.7662,4.0514,0.2216,0,3.4272,1
19.6876,3.8381,3.7971,0.2348,0,3.4624,1
19.7876,3.9099,4.0139,0.2243,0,3.5149,1
19.8876,3.9818,3.9061,0.2414,0,3.5521,1
19.9876,4.0536,4.0847,0.2121,0,3.6028,1
20.0876,4.1254,3.9036,0.2134,0,3.6314,1
20.1876,4.1876,4.1311,0.2181,0,3.6790,1
20.2876,4.2194,4.1158,0.1816,0,3.7205,1
20.3876,4.2512,4.2314,0.1897,0,3.7691,1
20.4876,4.2830,4.1306,0.1843,0,3.8035,1
20.5876,4.3147,4.0538,0.1862,0,3.8274,1
20.6876,4.3465,4.2762,0.1881,0,3.8701,1
20.7876,4.3783,4.4050,0.2110,0,3.9210,1
20.8876,4.4100,4.4662,0.2069,0,3.9729,1
20.9876,4.4418,4.3648,0.2118,0,4.0102,1
21.0876,4.4736,4.5227,0.1899,0,4.0589,1
21.1876,4.5085,4.6157,0.1969,0,4.1119,1
21.2876,4.5587,4.6172,0.1854,0,4.1600,1
21.3876,4.6090,4.5367,0.1950,0,4.1958,1
21.4876,4.6592,4.7036,0.1904,0,4.2442,1
21.5876,4.7094,4.7211,0.2057,0,4.2895,1
21.6876,4.7597,4.8696,0.1902,0,4.3448,1
21.7876,4.8099,4.8887,0.1957,0,4.3965,1
21.8876,4.8602,5.0514,0.2016,0,4.4588,1
21.9876,4.9104,4.9968,0.1936,0,4.5100,1
22.0876,4.9607,5.1120,0.1992,0,4.5673,1
22.1876,5.0093,5.0137,0.2021,0,4.6098,1
22.2876,5.0522,5.1236,0.1986,0,4.6587,1
22.3876,5.0951,5.1687,0.1990,0,4.7072,1
22.4876,5.1380,5.3216,0.2274,0,4.7657,1
22.5876,5.1809,5.1814,0.2089,0,4.8053,1
22.6876,5.2237,5.2752,0.2191,0,4.8500,1
22.7876,5.2666,5.2444,0.1867,0,4.8875,1
22.8876,5.3095,5.4295,0.2192,0,4.9391,1
22.9876,5.3524,5.2933,0.2041,0,4.9728,1
23.0876,5.3953,5.2836,0.2051,0,5.0024,1
23.1876,5.4353,5.3224,0.1810,0,5.0328,1
23.2876,5.4634,5.5045,0.2008,0,5.0777,1
23.3876,5.4914,5.4023,0.1920,0,5.1086,1
23.4876,5.5195,5.6333,0.2131,0,5.1585,1
23.5876,5.5476,5.5673,0.1887,0,5.1974,1
23.6876,5.5756,5.8189,0.2225,0,5.2566,1
23.7876,5.6037,5.8266,0.1834,0,5.3108,1
23.8876,5.6317,5.9886,0.1966,0,5.3753,1
23.9876,5.6598,5.8510,0.1817,0,5.4206,1
24.0876,5.6878,6.0174,0.2394,0,5.4774,1
24.1876,5.7265,5.8590,0.2192,0,5.5137,1
24.2876,5.8049,6.1621,0.2329,0,5.5754,1
24.3876,5.8834,5.9888,0.2075,0,5.6147,1
24.4876,5.9618,6.2730,0.2305,0,5.6774,1
24.5876,6.0402,6.0686,0.2274,0,5.7146,1
24.6876,6.1187,6.4639,0.2558,0,5.7859,1
24.7876,6.1971,6.2039,0.2144,0,5.8257,1
24.8876,6.2756,6.3806,0.2305,0,5.8785,1
24.9876,6.3540,6.2715,0.2404,0,5.9159,1
25.0876,6.4325,6.4665,0.2599,0,5.9683,1
25.1876,6.4918,6.3072,0.2576,0,6.0005,1
25.2876,6.4988,6.5880,0.2667,0,6.0564,1
25.3876,6.5057,6.2186,0.2936,0,6.0719,1
25.4876,6.5126,6.7904,0.3294,0,6.1403,1
25.5876,6.5195,6.6179,0.3126,0,6.1857,1
25.6876,6.5265,6.7321,0.3747,0,6.2377,1
25.7876,6.5334,6.4712,0.3648,0,6.2599,1
25.8876,6.5403,6.8072,0.4107,0,6.3120,1
25.9876,6.5473,6.6203,0.4249,0,6.3413,1
26.0876,6.5542,7.0015,0.4596,0,6.4042,1
26.1876,6.5624,6.5772,0.4588,0,6.4206,1
26.2876,6.5775,6.8594,0.5655,0,6.4624,1
26.3876,6.5927,6.7705,0.5496,0,6.4917,1
26.4876,6.6078,6.7414,0.6344,0,6.5155,1
26.5876,6.6229,6.6244,0.5225,0,6.5258,1
26.6876,6.6381,6.8441,0.5900,0,6.5561,1
26.7876,6.6532,6.6908,0.5820,0,6.5689,1
26.8876,6.6683,6.9761,0.6566,0,6.6077,1
26.9876,6.6835,6.5340,0.5787,0,6.6007,1
27.0876,6.6986,6.7909,0.6587,0,6.6188,1
27.1876,6.7105,6.7257,0.8001,0,6.6290,1
27.2876,6.7125,6.9174,0.8293,0,6.6564,1
27.3876,6.7145,6.7293,0.7491,0,6.6633,1
27.4876,6.7165,6.6063,0.8088,0,6.6579,1
27.5876,6.7185,6.9377,0.8483,0,6.6845,1
27.6876,6.7205,6.8669,0.9621,0,6.7019,1
27.7876,6.7225,6.7862,0.6522,0,6.7099,1
27.8876,6.7245,6.8657,0.7955,0,6.7247,1
27.9876,6.7265,6.8108,0.9570,0,6.7329,1
28.0876,6.7285,6.8162,0.8455,0,6.7409,1
28.1876,6.7265,7.1105,0.7829,0,6.7760,1
28.2876,6.7125,6.8374,0.9048,0,6.7819,1
28.3876,6.6985,6.8377,0.7232,0,6.7872,1
28.4876,6.6845,6.7610,0.7106,0,6.7847,1
28.5876,6.6706,6.7437,0.6371,0,6.7808,1
28.6876,6.6566,6.7990,0.6527,0,6.7825,1
28.7876,6.6426,6.6358,0.7254,0,6.7686,1
28.8876,6.6286,6.5017,0.7462,0,6.7432,1
28.9876,6.6147,6.8903,0.5955,0,6.7572,1
