t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5908,0.0000,0.0740,0.0533,0,0.0740,0
3.6908,0.0000,0.0489,0.0506,0,0.0716,0
3.7908,0.0000,0.0547,0.0499,1,0.0000,0
3.8908,0.0000,0.0569,0.0500,0,0.0641,0
3.9908,0.0000,0.0801,0.0546,0,0.0656,0
4.0908,0.0000,0.0702,0.0544,0,0.0660,0
4.1908,0.0000,0.0531,0.0508,0,0.0648,0
4.2908,0.0000,0.0742,0.0535,0,0.0657,0
4.3908,0.0000,0.0827,0.0592,0,0.0673,0
4.4908,0.0000,0.0802,0.0615,0,0.0685,0
4.5908,0.0000,0.0934,0.0630,0,0.0709,0
4.6908,0.0000,0.0736,0.0641,0,0.0712,0
4.7908,0.0000,0.1429,0.0683,0,0.0780,0
4.8908,0.0000,0.1780,0.0722,0,0.0875,0
4.9908,0.0000,0.2165,0.0688,0,0.0998,0
5.0908,0.0000,0.1362,0.0752,0,0.1032,0
5.1908,0.0000,0.1212,0.0718,0,0.1049,0
5.2908,0.0000,0.1709,0.0750,0,0.1112,0
5.3908,0.0000,0.1458,0.0709,0,0.1145,0
5.4908,0.0000,0.1232,0.0763,0,0.1153,0
5.5908,0.0000,0.1458,0.0719,0,0.1182,0
5.6908,0.0000,0.1157,0.0738,0,0.1180,0
5.7908,0.0000,0.1778,0.0703,0,0.1237,0
5.8908,0.0000,0.1212,0.0751,0,0.1235,0
5.9908,0.0000,0.1007,0.0772,0,0.1213,0
6.0908,0.0000,0.1657,0.0896,0,0.1255,0
6.1908,0.0000,0.1634,0.0949,0,0.1291,0
6.2908,0.0000,0.1545,0.1103,0,0.1315,0
6.3908,0.0000,0.1662,0.0989,0,0.1348,0
6.4908,0.0000,0.1146,0.1087,0,0.1329,0
6.5908,0.0000,0.1635,0.1102,0,0.1358,0
6.6908,0.0000,0.1244,0.1087,0,0.1347,0
6.7908,0.0000,0.0906,0.1061,0,0.1305,0
6.8908,0.0000,0.1787,0.1188,0,0.1351,0
6.9908,0.0000,0.1442,0.1169,0,0.1360,0
7.0908,0.0000,0.1051,0.1136,0,0.1330,0
7.1908,0.0000,0.1140,0.1085,0,0.1312,0
7.2908,0.0000,0.0000,0.1101,0,0.1187,0
7.3908,0.0000,0.0012,0.0910,0,0.1076,0
7.4908,0.0000,0.0000,0.0823,0,0.0973,0
7.5908,0.0000,0.0000,0.0739,0,0.0881,0
7.6908,0.0000,0.0082,0.0721,0,0.0805,0
7.7908,0.0000,0.0132,0.0664,0,0.0741,0
7.8908,0.0000,0.0042,0.0658,0,0.0674,0
7.9908,0.0000,0.0153,0.0618,0,0.0625,0
8.0908,0.0000,0.0000,0.0677,0,0.0565,0
8.1908,0.0000,0.0113,0.0643,0,0.0522,0
8.2908,0.0000,0.0088,0.0628,0,0.0481,0
8.3908,0.0000,0.0092,0.0571,0,0.0444,0
8.4908,0.0000,0.0104,0.0544,0,0.0411,0
8.5908,0.0000,0.0183,0.0548,0,0.0390,0
8.6908,0.0000,0.0000,0.0498,0,0.0353,0
8.7908,0.0000,0.0032,0.0498,0,0.0322,0
8.8908,0.0000,0.0024,0.0523,0,0.0294,0
