t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5878,0.0000,0.0081,0.0498,1,0.0000,0
3.6878,0.0000,0.0012,0.0498,1,0.0000,0
3.7878,0.0000,0.0045,0.0498,1,0.0000,0
3.8878,0.0000,0.0080,0.0498,1,0.0000,0
3.9878,0.0000,0.0062,0.0498,1,0.0000,0
4.0878,0.0000,0.0061,0.0498,1,0.0000,0
4.1878,0.0000,0.0020,0.0498,1,0.0000,0
4.2878,0.0000,0.0038,0.0498,1,0.0000,0
4.3878,0.0000,0.0036,0.0498,1,0.0000,0
4.4878,0.0000,0.0040,0.0498,1,0.0000,0
4.5878,0.0000,0.0032,0.0498,1,0.0000,0
4.6878,0.0000,0.0031,0.0498,1,0.0000,0
4.7878,0.0000,0.0048,0.0498,1,0.0000,0
4.8878,0.0000,0.0025,0.0498,1,0.0000,0
4.9878,0.0000,0.0037,0.0498,1,0.0000,0
5.0878,0.0000,0.0026,0.0498,1,0.0000,0
5.1878,0.0000,0.0031,0.0498,1,0.0000,0
5.2878,0.0000,0.0030,0.0498,1,0.0000,0
5.3878,0.0000,0.0055,0.0498,1,0.0000,0
5.4878,0.0000,0.0061,0.0498,1,0.0000,0
5.5878,0.0000,0.0035,0.0498,1,0.0000,0
5.6878,0.0000,0.0063,0.0498,1,0.0000,0
5.7878,0.0000,0.0039,0.0498,1,0.0000,0
5.8878,0.0000,0.0044,0.0498,1,0.0000,0
5.9878,0.0000,0.0026,0.0498,1,0.0000,0
6.0878,0.0000,0.0029,0.0498,1,0.0000,0
6.1878,0.0000,0.0053,0.0498,1,0.0000,0
6.2878,0.0000,0.0029,0.0498,1,0.0000,0
6.3878,0.0000,0.0010,0.0498,1,0.0000,0
6.4878,0.0000,0.0038,0.0498,1,0.0000,0
6.5878,0.0000,0.0030,0.0498,1,0.0000,0
6.6878,0.0000,0.0032,0.0498,1,0.0000,0
6.7878,0.0000,0.0042,0.0498,1,0.0000,0
