t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5939,0.0000,0.0073,0.0498,1,0.0000,0
3.6939,0.0000,0.0092,0.0498,1,0.0000,0
3.7939,0.0000,0.0033,0.0498,1,0.0000,0
3.8939,0.0000,0.0046,0.0498,1,0.0000,0
3.9939,0.0000,0.0000,0.0498,1,0.0000,0
4.0939,0.0000,0.0000,0.0498,1,0.0000,0
4.1939,0.0000,0.0000,0.0498,1,0.0000,0
4.2939,0.0000,0.0002,0.0498,1,0.0000,0
4.3939,0.0000,0.0000,0.0498,1,0.0000,0
4.4939,0.0000,0.0011,0.0498,1,0.0000,0
4.5939,0.0000,0.0000,0.0498,1,0.0000,0
4.6939,0.0000,0.0004,0.0498,1,0.0000,0
4.7939,0.0000,0.0024,0.0498,1,0.0000,0
4.8939,0.0000,0.0000,0.0498,1,0.0000,0
4.9939,0.0000,0.0000,0.0498,1,0.0000,0
5.0939,0.0000,0.0007,0.0498,1,0.0000,0
5.1939,0.0000,0.0000,0.0498,1,0.0000,0
5.2939,0.0000,0.0053,0.0498,1,0.0000,0
5.3939,0.0000,0.0007,0.0498,1,0.0000,0
5.4939,0.0000,0.0026,0.0498,1,0.0000,0
5.5939,0.0000,0.0050,0.0498,1,0.0000,0
5.6939,0.0000,0.0008,0.0498,1,0.0000,0
5.7939,0.0000,0.0005,0.0498,1,0.0000,0
5.8939,0.0000,0.0032,0.0498,1,0.0000,0
5.9939,0.0000,0.0037,0.0498,1,0.0000,0
6.0939,0.0000,0.0013,0.0498,1,0.0000,0
6.1939,0.0000,0.0017,0.0498,1,0.0000,0
6.2939,0.0000,0.0023,0.0498,1,0.0000,0
6.3939,0.0000,0.0014,0.0498,1,0.0000,0
6.4939,0.0000,0.0018,0.0498,1,0.0000,0
6.5939,0.0000,0.0039,0.0498,1,0.0000,0
6.6939,0.0000,0.0036,0.0498,1,0.0000,0
6.7939,0.0000,0.0042,0.0498,1,0.0000,0
6.8939,0.0000,0.0051,0.0498,1,0.0000,0
6.9939,0.0000,0.0022,0.0498,1,0.0000,0
7.0939,0.0000,0.0042,0.0498,1,0.0000,0
7.1939,0.0000,0.0015,0.0498,1,0.0000,0
7.2939,0.0000,0.0013,0.0498,1,0.0000,0
7.3939,0.0000,0.0015,0.0498,1,0.0000,0
7.4939,0.0000,0.0028,0.0498,1,0.0000,0
7.5939,0.0000,0.0021,0.0498,1,0.0000,0
7.6939,0.0000,0.0022,0.0498,1,0.0000,0
7.7939,0.0000,0.0000,0.0498,1,0.0000,0
7.8939,0.0000,0.0018,0.0498,1,0.0000,0
7.9939,0.0000,0.0020,0.0498,1,0.0000,0
8.0939,0.0000,0.0040,0.0498,1,0.0000,0
8.1939,0.0000,0.0025,0.0498,1,0.0000,0
8.2939,0.0000,0.0018,0.0498,1,0.0000,0
8.3939,0.0000,0.0018,0.0498,1,0.0000,0
8.4939,0.0000,0.0033,0.0498,1,0.0000,0
8.5939,0.0000,0.0017,0.0498,1,0.0000,0
8.6939,0.0000,0.0032,0.0498,1,0.0000,0
8.7939,0.0000,0.0023,0.0498,1,0.0000,0
8.8939,0.0000,0.0025,0.0498,1,0.0000,0
8.9939,0.0000,0.0016,0.0498,1,0.0000,0
