t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5936,0.0000,0.0637,0.0691,1,0.0000,0
3.6936,0.0000,0.0707,0.0674,1,0.0000,0
3.7936,0.0000,0.0125,0.0606,1,0.0000,0
3.8936,0.0000,0.0162,0.0568,1,0.0000,0
3.9936,0.0000,0.0147,0.0503,1,0.0000,0
4.0936,0.0000,0.0153,0.0510,1,0.0000,0
4.1936,0.0000,0.0045,0.0498,1,0.0000,0
4.2936,0.0000,0.0073,0.0498,1,0.0000,0
4.3936,0.0000,0.0086,0.0498,1,0.0000,0
4.4936,0.0000,0.0000,0.0498,1,0.0000,0
4.5936,0.0000,0.0000,0.0498,1,0.0000,0
4.6936,0.0000,0.0000,0.0498,1,0.0000,0
4.7936,0.0000,0.0000,0.0498,1,0.0000,0
4.8936,0.0000,0.0000,0.0498,1,0.0000,0
4.9936,0.0000,0.0000,0.0498,1,0.0000,0
5.0936,0.0000,0.0000,0.0498,1,0.0000,0
5.1936,0.0000,0.0000,0.0498,1,0.0000,0
5.2936,0.0000,0.0000,0.0498,1,0.0000,0
5.3936,0.0000,0.0000,0.0498,1,0.0000,0
5.4936,0.0000,0.0000,0.0498,1,0.0000,0
5.5936,0.0000,0.0000,0.0498,1,0.0000,0
5.6936,0.0000,0.0000,0.0498,1,0.0000,0
5.7936,0.0000,0.0000,0.0498,1,0.0000,0
5.8936,0.0000,0.0000,0.0498,1,0.0000,0
5.9936,0.0000,0.0000,0.0498,1,0.0000,0
6.0936,0.0000,0.0000,0.0498,1,0.0000,0
6.1936,0.0000,0.0000,0.0498,1,0.0000,0
6.2936,0.0000,0.0000,0.0498,1,0.0000,0
6.3936,0.0000,0.0000,0.0498,1,0.0000,0
6.4936,0.0000,0.0000,0.0498,1,0.0000,0
6.5936,0.0000,0.0000,0.0498,1,0.0000,0
6.6936,0.0000,0.0000,0.0498,1,0.0000,0
6.7936,0.0000,0.0000,0.0498,1,0.0000,0
6.8936,0.0000,0.0000,0.0498,1,0.0000,0
6.9936,0.0000,0.0000,0.0498,1,0.0000,0
7.0936,0.0000,0.0000,0.0498,1,0.0000,0
7.1936,0.0000,0.0000,0.0498,1,0.0000,0
7.2936,0.0000,0.0000,0.0498,1,0.0000,0
7.3936,0.0000,0.0000,0.0498,1,0.0000,0
7.4936,0.0000,0.0000,0.0498,1,0.0000,0
7.5936,0.0000,0.0000,0.0498,1,0.0000,0
7.6936,0.0000,0.0000,0.0498,1,0.0000,0
7.7936,0.0000,0.0000,0.0498,1,0.0000,0
7.8936,0.0000,0.0000,0.0498,1,0.0000,0
7.9936,0.0000,0.0000,0.0498,1,0.0000,0
8.0936,0.0000,0.0000,0.0498,1,0.0000,0
8.1936,0.0000,0.0000,0.0498,1,0.0000,0
8.2936,0.0000,0.0000,0.0498,1,0.0000,0
8.3936,0.0000,0.0000,0.0498,1,0.0000,0
8.4936,0.0000,0.0000,0.0498,1,0.0000,0
8.5936,0.0000,0.0000,0.0498,1,0.0000,0
8.6936,0.0000,0.0000,0.0498,1,0.0000,0
8.7936,0.0000,0.0000,0.0498,1,0.0000,0
8.8936,0.0000,0.0000,0.0498,1,0.0000,0
8.9936,0.0000,0.0000,0.0498,1,0.0000,0
9.0936,0.0000,0.0000,0.0498,1,0.0000,0
9.1936,0.0000,0.0000,0.0498,1,0.0000,0
9.2936,0.0000,0.0000,0.0498,1,0.0000,0
9.3936,0.0000,0.0000,0.0498,1,0.0000,0
9.4936,0.0000,0.0000,0.0498,1,0.0000,0
9.5936,0.0000,0.0000,0.0498,1,0.0000,0
9.6936,0.0000,0.0000,0.0498,1,0.0000,0
9.7936,0.0000,0.0000,0.0498,1,0.0000,0
9.8936,0.0000,0.0000,0.0498,1,0.0000,0
9.9936,0.0000,0.0000,0.0498,1,0.0000,0
10.0936,0.0000,0.0000,0.0498,1,0.0000,0
10.1936,0.0000,0.0000,0.0498,1,0.0000,0
10.2936,0.0000,0.0000,0.0498,1,0.0000,0
10.3936,0.0000,0.0000,0.0498,1,0.0000,0
10.4936,0.0000,0.0000,0.0498,1,0.0000,0
10.5936,0.0000,0.0000,0.0498,1,0.0000,0
10.6936,0.0000,0.0000,0.0498,1,0.0000,0
10.7936,0.0000,0.0000,0.0498,1,0.0000,0
10.8936,0.0000,0.0000,0.0498,1,0.0000,0
10.9936,0.0000,0.0000,0.0498,1,0.0000,0
11.0936,0.0000,0.0000,0.0498,1,0.0000,0
11.1936,0.0000,0.0000,0.0498,1,0.0000,0
11.2936,0.0000,0.0000,0.0498,1,0.0000,0
11.3936,0.0000,0.0000,0.0498,1,0.0000,0
11.4936,0.0000,0.0000,0.0498,1,0.0000,0
11.5936,0.0000,0.0000,0.0498,1,0.0000,0
11.6936,0.0000,0.0000,0.0498,1,0.0000,0
11.7936,0.0000,0.0000,0.0498,1,0.0000,0
11.8936,0.0000,0.0000,0.0498,1,0.0000,0
11.9936,0.0000,0.0000,0.0498,1,0.0000,0
12.0936,0.0000,0.0000,0.0498,1,0.0000,0
12.1936,0.0000,0.0000,0.0498,1,0.0000,0
12.2936,0.0000,0.0000,0.0498,1,0.0000,0
12.3936,0.0000,0.0000,0.0498,1,0.0000,0
12.4936,0.0000,0.0000,0.0498,1,0.0000,0
12.5936,0.0000,0.0000,0.0498,1,0.0000,0
12.6936,0.0000,0.0000,0.0498,1,0.0000,0
12.7936,0.0000,0.0000,0.0498,1,0.0000,0
12.8936,0.0000,0.0000,0.0498,1,0.0000,0
12.9936,0.0000,0.0000,0.0498,1,0.0000,0
13.0936,0.0000,0.0000,0.0498,1,0.0000,0
13.1936,0.0000,0.0000,0.0498,1,0.0000,0
13.2936,0.0000,0.0000,0.0498,1,0.0000,0
13.3936,0.0000,0.0000,0.0498,1,0.0000,0
13.4936,0.0000,0.0000,0.0498,1,0.0000,0
13.5936,0.0000,0.0000,0.0498,1,0.0000,0
13.6936,0.0000,0.0000,0.0498,1,0.0000,0
13.7936,0.0000,0.0000,0.0498,1,0.0000,0
13.8936,0.0000,0.0000,0.0498,1,0.0000,0
13.9936,0.0000,0.0000,0.0498,1,0.0000,0
14.0936,0.0000,0.0000,0.0498,1,0.0000,0
14.1936,0.0000,0.0000,0.0498,1,0.0000,0
14.2936,0.0000,0.0000,0.0498,1,0.0000,0
14.3936,0.0000,0.0000,0.0498,1,0.0000,0
14.4936,0.0000,0.0000,0.0498,1,0.0000,0
17.5936,1.0787,1.6668,0.2754,0,1.5917,1
