t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5953,0.0000,0.0456,0.0741,1,0.0000,0
3.6953,0.0000,0.0656,0.0722,1,0.0000,0
3.7953,0.0000,0.0355,0.0753,1,0.0000,0
3.8953,0.0000,0.0528,0.0658,1,0.0000,0
3.9953,0.0000,0.0647,0.0693,1,0.0000,0
4.0953,0.0000,0.0489,0.0595,1,0.0000,0
4.1953,0.0000,0.0525,0.0641,1,0.0000,0
4.2953,0.0000,0.0485,0.0619,1,0.0000,0
4.3953,0.0000,0.0646,0.0604,1,0.0000,0
4.4953,0.0000,0.0578,0.0523,1,0.0000,0
4.5953,0.0000,0.0447,0.0498,1,0.0000,0
4.6953,0.0000,0.0369,0.0498,1,0.0000,0
4.7953,0.0000,0.0281,0.0498,1,0.0000,0
4.8953,0.0000,0.0193,0.0498,1,0.0000,0
4.9953,0.0000,0.0245,0.0498,1,0.0000,0
5.0953,0.0000,0.0179,0.0498,1,0.0000,0
5.1953,0.0000,0.0293,0.0498,1,0.0000,0
5.2953,0.0000,0.0300,0.0498,1,0.0000,0
5.3953,0.0000,0.0135,0.0498,1,0.0000,0
5.4953,0.0000,0.0090,0.0498,1,0.0000,0
5.5953,0.0000,0.0090,0.0498,1,0.0000,0
5.6953,0.0000,0.0079,0.0498,1,0.0000,0
5.7953,0.0000,0.0098,0.0498,1,0.0000,0
5.8953,0.0000,0.0061,0.0498,1,0.0000,0
5.9953,0.0000,0.0066,0.0498,1,0.0000,0
6.0953,0.0000,0.0063,0.0498,1,0.0000,0
6.1953,0.0000,0.0077,0.0498,1,0.0000,0
6.2953,0.0000,0.0052,0.0498,1,0.0000,0
6.3953,0.0000,0.0056,0.0498,1,0.0000,0
6.4953,0.0000,0.0061,0.0498,1,0.0000,0
6.5953,0.0000,0.0055,0.0498,1,0.0000,0
6.6953,0.0000,0.0067,0.0498,1,0.0000,0
6.7953,0.0000,0.0041,0.0498,1,0.0000,0
6.8953,0.0000,0.0047,0.0498,1,0.0000,0
6.9953,0.0000,0.0057,0.0498,1,0.0000,0
7.0953,0.0000,0.0050,0.0498,1,0.0000,0
7.1953,0.0000,0.0072,0.0498,1,0.0000,0
7.2953,0.0000,0.0061,0.0498,1,0.0000,0
7.3953,0.0000,0.0063,0.0498,1,0.0000,0
7.4953,0.0000,0.0091,0.0498,1,0.0000,0
7.5953,0.0000,0.0054,0.0498,1,0.0000,0
7.6953,0.0000,0.0054,0.0498,1,0.0000,0
7.7953,0.0000,0.0059,0.0498,1,0.0000,0
7.8953,0.0000,0.0049,0.0498,1,0.0000,0
7.9953,0.0000,0.0061,0.0498,1,0.0000,0
8.0953,0.0000,0.0048,0.0498,1,0.0000,0
8.1953,0.0000,0.0052,0.0498,1,0.0000,0
8.2953,0.0000,0.0046,0.0498,1,0.0000,0
8.3953,0.0000,0.0047,0.0498,1,0.0000,0
8.4953,0.0000,0.0036,0.0498,1,0.0000,0
8.5953,0.0000,0.0072,0.0498,1,0.0000,0
8.6953,0.0000,0.0060,0.0498,1,0.0000,0
8.7953,0.0000,0.0065,0.0498,1,0.0000,0
8.8953,0.0000,0.0072,0.0498,1,0.0000,0
8.9953,0.0000,0.0045,0.0498,1,0.0000,0
9.0953,0.0000,0.0064,0.0498,1,0.0000,0
9.1953,0.0000,0.0053,0.0498,1,0.0000,0
9.2953,0.0000,0.0057,0.0498,1,0.0000,0
9.3953,0.0000,0.0073,0.0498,1,0.0000,0
9.4953,0.0000,0.0071,0.0498,1,0.0000,0
9.5953,0.0000,0.0077,0.0498,1,0.0000,0
9.6953,0.0000,0.0149,0.0498,1,0.0000,0
9.7953,0.0000,0.0310,0.0498,1,0.0000,0
9.8953,0.0000,0.0462,0.0498,1,0.0000,0
9.9953,0.0000,0.0364,0.0498,1,0.0000,0
10.0953,0.0000,0.0341,0.0498,1,0.0000,0
10.1953,0.0000,0.0283,0.0498,1,0.0000,0
10.2953,0.0000,0.0256,0.0498,1,0.0000,0
10.3953,0.0000,0.0206,0.0498,1,0.0000,0
10.4953,0.0000,0.0287,0.0498,1,0.0000,0
10.5953,0.0000,0.0167,0.0498,1,0.0000,0
10.6953,0.0000,0.0301,0.0498,1,0.0000,0
10.7953,0.0000,0.0459,0.0498,1,0.0000,0
10.8953,0.0000,0.0758,0.0498,0,0.0072,0
10.9953,0.0000,0.0803,0.0498,0,0.0142,0
11.0953,0.0000,0.0724,0.0498,0,0.0197,0
11.1953,0.0000,0.1014,0.0498,0,0.0275,0
11.2953,0.0000,0.0875,0.0498,0,0.0332,0
11.3953,0.0000,0.0816,0.0498,0,0.0378,0
11.4953,0.0000,0.0739,0.0498,1,0.0000,0
11.5953,0.0000,0.0872,0.0498,1,0.0000,0
11.6953,0.0000,0.0761,0.0498,1,0.0000,0
11.7953,0.0000,0.0761,0.0498,1,0.0000,0
11.8953,0.0000,0.0652,0.0498,1,0.0000,0
11.9953,0.0000,0.0727,0.0498,1,0.0000,0
12.0953,0.0000,0.0730,0.0498,1,0.0000,0
12.1953,0.0000,0.0781,0.0498,1,0.0000,0
12.2953,0.0000,0.0492,0.0498,1,0.0000,0
12.3953,0.0000,0.0688,0.0498,1,0.0000,0
12.4953,0.0000,0.0509,0.0498,1,0.0000,0
12.5953,0.0000,0.0591,0.0498,1,0.0000,0
12.6953,0.0000,0.0490,0.0498,1,0.0000,0
12.7953,0.0000,0.0574,0.0498,1,0.0000,0
12.8953,0.0000,0.0516,0.0498,1,0.0000,0
12.9953,0.0000,0.0725,0.0498,1,0.0000,0
13.0953,0.0000,0.0503,0.0498,1,0.0000,0
13.1953,0.0000,0.0706,0.0498,1,0.0000,0
13.2953,0.0000,0.0410,0.0498,1,0.0000,0
13.3953,0.0000,0.0273,0.0498,1,0.0000,0
13.4953,0.0000,0.0282,0.0498,1,0.0000,0
13.5953,0.0000,0.0124,0.0498,1,0.0000,0
13.6953,0.0000,0.0035,0.0498,1,0.0000,0
13.7953,0.0000,0.0071,0.0498,1,0.0000,0
13.8953,0.0000,0.0046,0.0498,1,0.0000,0
13.9953,0.0000,0.0047,0.0498,1,0.0000,0
14.0953,0.0000,0.0035,0.0498,1,0.0000,0
14.1953,0.0000,0.0049,0.0498,1,0.0000,0
14.2953,0.0000,0.0054,0.0498,1,0.0000,0
14.3953,0.0000,0.0055,0.0498,1,0.0000,0
14.4953,0.0000,0.0041,0.0498,1,0.0000,0
17.5953,2.4131,2.0433,0.3423,0,1.9514,1
17.6953,2.4770,2.1163,0.3491,0,1.9670,1
17.7953,2.5409,2.4504,0.3224,0,2.0130,1
17.8953,2.6048,2.5438,0.3635,0,2.0636,1
17.9953,2.6687,2.6342,0.3566,0,2.1179,1
18.0953,2.7325,2.5961,0.3818,0,2.1634,1
18.1953,2.7938,2.9824,0.3315,0,2.2413,1
18.2953,2.8551,3.0544,0.3300,0,2.3187,1
18.3953,2.9163,3.1515,0.3267,0,2.3979,1
18.4953,2.9776,3.1600,0.3275,0,2.4705,1
18.5953,3.0389,3.2810,0.2950,0,2.5476,1
18.6953,3.1002,3.4158,0.2852,0,2.6302,1
18.7953,3.1614,3.3556,0.2780,0,2.6992,1
18.8953,3.2227,3.2960,0.2769,0,2.7560,1
18.9953,3.2840,3.5949,0.2452,0,2.8359,1
19.0953,3.3452,3.6362,0.2274,0,2.9120,1
19.1953,3.4018,3.7206,0.2186,0,2.9890,1
19.2953,3.4579,3.6519,0.2281,0,3.0521,1
19.3953,3.5141,3.7853,0.2177,0,3.1218,1
19.4953,3.5702,4.0104,0.2067,0,3.2064,1
19.5953,3.6264,4.0414,0.1726,0,3.2859,1
19.6953,3.6825,3.8532,0.2008,0,3.3398,1
19.7953,3.7387,3.9808,0.1836,0,3.4008,1
