t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5868,0.0000,0.0000,0.0498,1,0.0000,0
3.6868,0.0000,0.0000,0.0498,1,0.0000,0
3.7868,0.0000,0.0000,0.0498,1,0.0000,0
3.8868,0.0000,0.0025,0.0498,1,0.0000,0
3.9868,0.0000,0.0000,0.0498,1,0.0000,0
4.0868,0.0000,0.0007,0.0498,1,0.0000,0
4.1868,0.0000,0.0017,0.0498,1,0.0000,0
4.2868,0.0000,0.0000,0.0498,1,0.0000,0
4.3868,0.0000,0.0000,0.0498,1,0.0000,0
4.4868,0.0000,0.0000,0.0498,1,0.0000,0
4.5868,0.0000,0.0000,0.0498,1,0.0000,0
4.6868,0.0000,0.0000,0.0498,1,0.0000,0
4.7868,0.0000,0.0000,0.0498,1,0.0000,0
4.8868,0.0000,0.0019,0.0498,1,0.0000,0
4.9868,0.0000,0.0067,0.0498,1,0.0000,0
5.0868,0.0000,0.0098,0.0498,1,0.0000,0
5.1868,0.0000,0.0068,0.0498,1,0.0000,0
5.2868,0.0000,0.0042,0.0498,1,0.0000,0
5.3868,0.0000,0.0059,0.0498,1,0.0000,0
5.4868,0.0000,0.0040,0.0498,1,0.0000,0
5.5868,0.0000,0.0040,0.0498,1,0.0000,0
5.6868,0.0000,0.0021,0.0498,1,0.0000,0
5.7868,0.0000,0.0048,0.0498,1,0.0000,0
5.8868,0.0000,0.0041,0.0498,1,0.0000,0
5.9868,0.0000,0.0043,0.0498,1,0.0000,0
6.0868,0.0000,0.0058,0.0498,1,0.0000,0
6.1868,0.0000,0.0048,0.0498,1,0.0000,0
6.2868,0.0000,0.0052,0.0498,1,0.0000,0
6.3868,0.0000,0.0042,0.0498,1,0.0000,0
6.4868,0.0000,0.0046,0.0498,1,0.0000,0
6.5868,0.0000,0.0039,0.0498,1,0.0000,0
6.6868,0.0000,0.0023,0.0498,1,0.0000,0
6.7868,0.0000,0.0021,0.0498,1,0.0000,0
6.8868,0.0000,0.0025,0.0498,1,0.0000,0
6.9868,0.0000,0.0031,0.0498,1,0.0000,0
7.0868,0.0000,0.0031,0.0498,1,0.0000,0
7.1868,0.0000,0.0033,0.0498,1,0.0000,0
7.2868,0.0000,0.0031,0.0498,1,0.0000,0
7.3868,0.0000,0.0047,0.0498,1,0.0000,0
7.4868,0.0000,0.0025,0.0498,1,0.0000,0
7.5868,0.0000,0.0041,0.0498,1,0.0000,0
7.6868,0.0000,0.0031,0.0498,1,0.0000,0
7.7868,0.0000,0.0020,0.0498,1,0.0000,0
7.8868,0.0000,0.0039,0.0498,1,0.0000,0
7.9868,0.0000,0.0036,0.0498,1,0.0000,0
8.0868,0.0000,0.0040,0.0498,1,0.0000,0
8.1868,0.0000,0.0037,0.0498,1,0.0000,0
8.2868,0.0000,0.0032,0.0498,1,0.0000,0
8.3868,0.0000,0.0037,0.0498,1,0.0000,0
8.4868,0.0000,0.0036,0.0498,1,0.0000,0
8.5868,0.0000,0.0030,0.0498,1,0.0000,0
8.6868,0.0000,0.0044,0.0498,1,0.0000,0
8.7868,0.0000,0.0035,0.0498,1,0.0000,0
8.8868,0.0000,0.0040,0.0498,1,0.0000,0
8.9868,0.0000,0.0039,0.0498,1,0.0000,0
9.0868,0.0000,0.0042,0.0498,1,0.0000,0
9.1868,0.0000,0.0035,0.0498,1,0.0000,0
9.2868,0.0000,0.0024,0.0498,1,0.0000,0
9.3868,0.0000,0.0023,0.0498,1,0.0000,0
9.4868,0.0000,0.0032,0.0498,1,0.0000,0
9.5868,0.0000,0.0029,0.0498,1,0.0000,0
9.6868,0.0000,0.0025,0.0498,1,0.0000,0
9.7868,0.0000,0.0036,0.0498,1,0.0000,0
9.8868,0.0000,0.0030,0.0498,1,0.0000,0
9.9868,0.0000,0.0042,0.0498,1,0.0000,0
10.0868,0.0000,0.0041,0.0498,1,0.0000,0
10.1868,0.0000,0.0038,0.0498,1,0.0000,0
10.2868,0.0000,0.0044,0.0498,1,0.0000,0
10.3868,0.0000,0.0044,0.0498,1,0.0000,0
10.4868,0.0000,0.0041,0.0498,1,0.0000,0
10.5868,0.0000,0.0044,0.0498,1,0.0000,0
10.6868,0.0000,0.0039,0.0498,1,0.0000,0
10.7868,0.0000,0.0044,0.0498,1,0.0000,0
10.8868,0.0000,0.0036,0.0498,1,0.0000,0
10.9868,0.0000,0.0027,0.0498,1,0.0000,0
11.0868,0.0000,0.0026,0.0498,1,0.0000,0
11.1868,0.0000,0.0040,0.0498,1,0.0000,0
11.2868,0.0000,0.0030,0.0498,1,0.0000,0
11.3868,0.0000,0.0023,0.0498,1,0.0000,0
11.4868,0.0000,0.0026,0.0498,1,0.0000,0
11.5868,0.0000,0.0019,0.0498,1,0.0000,0
11.6868,0.0000,0.0036,0.0498,1,0.0000,0
11.7868,0.0000,0.0027,0.0498,1,0.0000,0
11.8868,0.0000,0.0023,0.0498,1,0.0000,0
11.9868,0.0000,0.0038,0.0498,1,0.0000,0
12.0868,0.0000,0.0031,0.0498,1,0.0000,0
12.1868,0.0000,0.0036,0.0498,1,0.0000,0
12.2868,0.0000,0.0034,0.0498,1,0.0000,0
12.3868,0.0000,0.0023,0.0498,1,0.0000,0
12.4868,0.0000,0.0026,0.0498,1,0.0000,0
12.5868,0.0000,0.0046,0.0498,1,0.0000,0
12.6868,0.0000,0.0046,0.0498,1,0.0000,0
12.7868,0.0000,0.0035,0.0498,1,0.0000,0
12.8868,0.0000,0.0018,0.0498,1,0.0000,0
12.9868,0.0000,0.0026,0.0498,1,0.0000,0
13.0868,0.0000,0.0076,0.0498,1,0.0000,0
13.1868,0.0000,0.0049,0.0498,1,0.0000,0
13.2868,0.0000,0.0043,0.0498,1,0.0000,0
13.3868,0.0000,0.0073,0.0498,1,0.0000,0
13.4868,0.0000,0.0039,0.0498,1,0.0000,0
13.5868,0.0000,0.0045,0.0498,1,0.0000,0
13.6868,0.0000,0.0022,0.0498,1,0.0000,0
13.7868,0.0000,0.0005,0.0498,1,0.0000,0
13.8868,0.0000,0.0000,0.0498,1,0.0000,0
13.9868,0.0000,0.0022,0.0498,1,0.0000,0
14.0868,0.0000,0.0003,0.0498,1,0.0000,0
14.1868,0.0000,0.0005,0.0498,1,0.0000,0
14.2868,0.0000,0.0000,0.0498,1,0.0000,0
14.3868,0.0000,0.0010,0.0498,1,0.0000,0
14.4868,0.0000,0.0007,0.0498,1,0.0000,0
17.5868,1.8343,1.9973,0.2204,0,1.9074,1
17.6868,1.9041,1.9379,0.2254,0,1.9103,1
17.7868,1.9739,2.0860,0.2341,0,1.9270,1
17.8868,2.0437,2.1710,0.2423,0,1.9502,1
17.9868,2.1135,2.3726,0.2473,0,1.9904,1
18.0868,2.1833,2.3475,0.2535,0,2.0244,1
18.1868,2.2531,2.4756,0.2578,0,2.0673,1
18.2868,2.3229,2.4338,0.2635,0,2.1022,1
18.3868,2.3927,2.6694,0.2425,0,2.1562,1
18.4868,2.4543,2.4751,0.2508,0,2.1865,1
18.5868,2.4985,2.5152,0.2660,0,2.2178,1
18.6868,2.5427,2.5449,0.2659,0,2.2489,1
18.7868,2.5869,2.6767,0.2551,0,2.2896,1
18.8868,2.6311,2.6528,0.2529,0,2.3242,1
18.9868,2.6754,2.6532,0.2793,0,2.3555,1
19.0868,2.7196,2.6829,0.2899,0,2.3867,1
19.1868,2.7638,2.7573,0.2634,0,2.4219,1
19.2868,2.8080,2.7494,0.2543,0,2.4531,1
19.3868,2.8522,2.7163,0.2623,0,2.4781,1
19.4868,2.8930,2.7739,0.2770,0,2.5063,1
19.5868,2.9280,2.7717,0.2613,0,2.5315,1
19.6868,2.9629,2.8128,0.2625,0,2.5583,1
19.7868,2.9979,2.7047,0.2556,0,2.5722,1
19.8868,3.0328,2.8278,0.2582,0,2.5966,1
19.9868,3.0678,2.8468,0.2354,0,2.6204,1
20.0868,3.1027,2.7935,0.2382,0,2.6368,1
20.1868,3.1377,2.9237,0.2276,0,2.6641,1
20.2868,3.1726,3.0079,0.2281,0,2.6969,1
20.3868,3.2076,2.9293,0.2210,0,2.7190,1
20.4868,3.2394,3.0375,0.2092,0,2.7493,1
20.5868,3.2655,2.9700,0.2214,0,2.7703,1
20.6868,3.2917,3.0410,0.2107,0,2.7960,1
20.7868,3.3178,3.0497,0.2087,0,2.8202,1
20.8868,3.3440,3.1056,0.2008,0,2.8473,1
20.9868,3.3702,3.2632,0.1764,0,2.8869,1
21.0868,3.3963,3.2867,0.1795,0,2.9250,1
21.1868,3.4225,3.1652,0.1648,0,2.9478,1
21.2868,3.4486,3.3565,0.1530,0,2.9867,1
21.3868,3.4748,3.3197,0.1477,0,3.0184,1
21.4868,3.4954,3.3858,0.1342,0,3.0534,1
21.5868,3.5083,3.3686,0.1382,0,3.0834,1
21.6868,3.5211,3.3115,0.1345,0,3.1051,1
21.7868,3.5340,3.4059,0.1264,0,3.1337,1
21.8868,3.5469,3.4046,0.1398,0,3.1595,1
21.9868,3.5598,3.4032,0.1298,0,3.1827,1
22.0868,3.5727,3.5011,0.1254,0,3.2130,1
22.1868,3.5855,3.4966,0.1390,0,3.2400,1
22.2868,3.5984,3.5764,0.1284,0,3.2720,1
22.3868,3.6113,3.5169,0.1407,0,3.2953,1
22.4868,3.6229,3.5205,0.1351,0,3.3167,1
22.5868,3.6321,3.5304,0.1363,0,3.3371,1
22.6868,3.6412,3.6360,0.1291,0,3.3655,1
22.7868,3.6503,3.5235,0.1334,0,3.3805,1
22.8868,3.6594,3.6091,0.1257,0,3.4023,1
22.9868,3.6685,3.5877,0.1320,0,3.4199,1
23.0868,3.6776,3.6862,0.1236,0,3.4453,1
23.1868,3.6867,3.6654,0.1312,0,3.4662,1
23.2868,3.6958,3.7264,0.1280,0,3.4910,1
23.3868,3.7050,3.6295,0.1304,0,3.5042,1
23.4868,3.7104,3.7306,0.1262,0,3.5257,1
23.5868,3.7114,3.7217,0.1353,0,3.5444,1
23.6868,3.7124,3.7836,0.1377,0,3.5671,1
23.7868,3.7134,3.7042,0.1479,0,3.5802,1
23.8868,3.7144,3.8780,0.1333,0,3.6085,1
23.9868,3.7154,3.7043,0.1542,0,3.6176,1
24.0868,3.7164,3.8492,0.1451,0,3.6397,1
24.1868,3.7174,3.7189,0.1513,0,3.6472,1
24.2868,3.7184,3.9538,0.1305,0,3.6764,1
24.3868,3.7194,3.8049,0.1417,0,3.6886,1
24.4868,3.7275,3.8453,0.1345,0,3.7035,1
24.5868,3.7443,3.6824,0.1316,0,3.7015,1
24.6868,3.7610,3.8156,0.1195,0,3.7124,1
24.7868,3.7778,3.8324,0.1344,0,3.7238,1
