t_s,v_gnss,v_raw,sigma,still,v_model,phase
8.7972,0.0000,0.0063,0.0500,1,0.0000,0
13.2972,0.0000,0.0070,0.0501,1,0.0000,0
17.5972,0.8077,0.8902,0.1476,0,0.8781,1
17.6972,0.9447,0.9063,0.1784,0,0.8808,1
17.7972,1.0817,1.0205,0.2016,0,0.8941,1
17.8972,1.2187,1.0557,0.2192,0,0.9095,1
17.9972,1.3557,1.2278,0.2320,0,0.9398,1
18.0972,1.4927,1.2974,0.2266,0,0.9738,1
18.1972,1.6218,1.4018,0.2754,0,1.0145,1
18.2972,1.6479,1.4188,0.2581,0,1.0530,1
18.3972,1.6740,1.5975,0.2516,0,1.1048,1
18.4972,1.7000,1.6679,0.2853,0,1.1584,1
18.5972,1.7261,1.7197,0.2591,0,1.2118,1
18.6972,1.7521,1.7925,0.2439,0,1.2671,1
18.7972,1.7782,1.9425,0.2262,0,1.3314,1
18.8972,1.8042,1.9269,0.2379,0,1.3880,1
18.9972,1.8303,2.0032,0.2296,0,1.4466,1
19.0972,1.8563,2.0468,0.2162,0,1.5037,1
19.1972,1.8842,2.1516,0.2165,0,1.5653,1
19.2972,1.9305,2.2664,0.2174,0,1.6321,1
19.3972,1.9767,2.2674,0.2150,0,1.6925,1
19.4972,2.0230,2.3602,0.2174,0,1.7561,1
19.5972,2.0692,2.3957,0.1931,0,1.8169,1
19.6972,2.1155,2.4164,0.1997,0,1.8740,1
19.7972,2.1617,2.3824,0.2057,0,1.9224,1
19.8972,2.2079,2.5069,0.1884,0,1.9780,1
19.9972,2.2542,2.5005,0.1861,0,2.0277,1
20.0972,2.3004,2.5583,0.1873,0,2.0782,1
20.1972,2.3427,2.5694,0.1822,0,2.1249,1
20.2972,2.3618,2.6310,0.1728,0,2.1731,1
20.3972,2.3808,2.6283,0.1798,0,2.2164,1
20.4972,2.3998,2.6629,0.1686,0,2.2589,1
20.5972,2.4188,2.6395,0.1735,0,2.2951,1
20.6972,2.4379,2.7680,0.1592,0,2.3401,1
20.7972,2.4569,2.7724,0.1610,0,2.3813,1
20.8972,2.4759,2.7949,0.1691,0,2.4206,1
20.9972,2.4949,2.8032,0.1693,0,2.4570,1
21.0972,2.5139,2.7671,0.1732,0,2.4865,1
21.1972,2.5323,2.8240,0.1665,0,2.5187,1
21.2972,2.5472,2.7925,0.1705,0,2.5447,1
21.3972,2.5621,2.7812,0.1704,0,2.5672,1
21.4972,2.5770,2.8407,0.1667,0,2.5933,1
21.5972,2.5920,2.8092,0.1648,0,2.6138,1
21.6972,2.6069,2.8013,0.1628,0,2.6316,1
21.7972,2.6218,2.8389,0.1550,0,2.6514,1
21.8972,2.6367,2.8704,0.1558,0,2.6722,1
21.9972,2.6516,2.9343,0.1643,0,2.6972,1
22.0972,2.6665,2.9282,0.1557,0,2.7191,1
22.1972,2.6811,2.8806,0.1777,0,2.7345,1
22.2972,2.6932,2.8768,0.1671,0,2.7480,1
22.3972,2.7053,2.8779,0.1707,0,2.7604,1
22.4972,2.7173,2.8718,0.1612,0,2.7710,1
22.5972,2.7294,2.8897,0.1791,0,2.7823,1
22.6972,2.7414,2.9446,0.1585,0,2.7977,1
22.7972,2.7535,2.9941,0.1848,0,2.8164,1
22.8972,2.7655,2.9415,0.1728,0,2.8283,1
22.9972,2.7776,2.9735,0.1545,0,2.8421,1
23.0972,2.7897,2.9574,0.1668,0,2.8531,1
23.1972,2.8011,2.8614,0.1856,0,2.8539,1
23.2972,2.8091,2.8267,0.1747,0,2.8513,1
23.3972,2.8171,2.9250,0.1746,0,2.8583,1
23.4972,2.8251,2.9419,0.1508,0,2.8663,1
23.5972,2.8331,2.9350,0.1752,0,2.8728,1
23.6972,2.8411,2.9392,0.1699,0,2.8791,1
23.7972,2.8491,2.9524,0.1562,0,2.8861,1
23.8972,2.8570,2.9395,0.1686,0,2.8912,1
23.9972,2.8650,2.9290,0.1701,0,2.8948,1
24.0972,2.8730,2.9961,0.1616,0,2.9044,1
24.1972,2.8812,3.0139,0.1605,0,2.9148,1
24.2972,2.8912,2.9850,0.1476,0,2.9215,1
24.3972,2.9012,2.9646,0.1822,0,2.9256,1
24.4972,2.9111,2.9124,0.1767,0,2.9244,1
24.5972,2.9211,2.9907,0.1541,0,2.9307,1
24.6972,2.9310,2.9643,0.1552,0,2.9339,1
24.7972,2.9410,2.9382,0.1855,0,2.9343,1
24.8972,2.9509,2.9987,0.1690,0,2.9404,1
24.9972,2.9609,3.0268,0.1623,0,2.9486,1
25.0972,2.9708,3.0007,0.1491,0,2.9536,1
25.1972,2.9809,2.9639,0.1585,0,2.9546,1
25.2972,2.9919,2.9434,0.1755,0,2.9535,1
25.3972,3.0030,2.9546,0.1809,0,2.9536,1
25.4972,3.0141,2.9469,0.1615,0,2.9530,1
25.5972,3.0252,2.9825,0.1860,0,2.9558,1
25.6972,3.0362,3.0628,0.1732,0,2.9660,1
25.7972,3.0473,3.0891,0.1714,0,2.9777,1
25.8972,3.0584,3.0671,0.1639,0,2.9862,1
25.9972,3.0695,3.0675,0.1615,0,2.9939,1
26.0972,3.0805,3.0710,0.1782,0,3.0013,1
26.1972,3.0903,3.0184,0.1829,0,3.0029,1
26.2972,3.0923,3.0443,0.1534,0,3.0068,1
26.3972,3.0943,3.0399,0.1516,0,3.0100,1
26.4972,3.0962,3.0154,0.1782,0,3.0105,1
26.5972,3.0982,2.9572,0.1812,0,3.0054,1
26.6972,3.1002,2.9817,0.1779,0,3.0032,1
26.7972,3.1022,2.9957,0.1521,0,3.0025,1
26.8972,3.1042,3.0578,0.1559,0,3.0077,1
26.9972,3.1062,3.0562,0.1660,0,3.0123,1
27.0972,3.1081,3.0581,0.1526,0,3.0167,1
27.1972,3.1107,2.9856,0.1465,0,3.0137,1
27.2972,3.1217,3.0777,0.1567,0,3.0198,1
27.3972,3.1327,3.0539,0.1573,0,3.0231,1
27.4972,3.1437,2.9901,0.1571,0,3.0199,1
27.5972,3.1547,3.0971,0.1347,0,3.0273,1
27.6972,3.1656,3.1518,0.1450,0,3.0391,1
27.7972,3.1766,3.0507,0.1376,0,3.0402,1
27.8972,3.1876,3.0888,0.1425,0,3.0448,1
