t_s,v_gnss,v_raw,sigma,still,v_model,phase
12.7206,0.0000,0.0000,0.0498,1,0.0000,0
17.6206,0.7954,0.7113,0.2292,0,0.7060,1
17.7206,0.8376,0.7281,0.2349,0,0.7081,1
17.8206,0.8797,0.7887,0.2431,0,0.7158,1
17.9206,0.9219,0.8655,0.2449,0,0.7300,1
18.0206,0.9640,0.9078,0.2756,0,0.7469,1
18.1206,1.0062,0.9724,0.2814,0,0.7684,1
18.2206,1.0483,1.0317,0.3070,0,0.7935,1
18.3206,1.0905,1.1027,0.3038,0,0.8229,1
18.4206,1.1327,1.1983,0.2975,0,0.8586,1
18.5206,1.1952,1.2393,0.2912,0,0.8948,1
18.6206,1.2954,1.2806,0.3170,0,0.9315,1
18.7206,1.3956,1.5049,0.2882,0,0.9861,1
18.8206,1.4958,1.5430,0.2787,0,1.0391,1
18.9206,1.5960,1.6293,0.2733,0,1.0953,1
19.0206,1.6962,1.7441,0.2786,0,1.1570,1
19.1206,1.7964,1.8190,0.2738,0,1.2200,1
19.2206,1.8965,1.8843,0.2668,0,1.2832,1
19.3206,1.9967,1.8720,0.2721,0,1.3393,1
19.4206,2.0969,1.9387,0.2475,0,1.3963,1
19.5206,2.1849,2.0978,0.2395,0,1.4631,1
19.6206,2.2400,2.2213,0.2376,0,1.5352,1
19.7206,2.2950,2.3657,0.2328,0,1.6142,1
19.8206,2.3501,2.4320,0.2231,0,1.6921,1
19.9206,2.4052,2.4972,0.2202,0,1.7687,1
20.0206,2.4602,2.5433,0.2124,0,1.8424,1
20.1206,2.5153,2.5716,0.2063,0,1.9118,1
20.2206,2.5704,2.6224,0.1895,0,1.9794,1
20.3206,2.6254,2.7323,0.1866,0,2.0511,1
20.4206,2.6805,2.7152,0.1867,0,2.1143,1
20.5206,2.7287,2.8259,0.1751,0,2.1820,1
20.6206,2.7597,2.8710,0.1651,0,2.2476,1
20.7206,2.7906,2.8615,0.1685,0,2.3060,1
20.8206,2.8215,2.8797,0.1574,0,2.3606,1
20.9206,2.8525,2.8589,0.1751,0,2.4080,1
