t_s,v_gnss,v_raw,sigma,still,v_model,phase
5.5953,0.0000,0.0013,0.0498,1,0.0000,0
6.4953,0.0000,0.0038,0.0501,1,0.0000,0
6.5953,0.0000,0.0031,0.0500,1,0.0000,0
6.8953,0.0000,0.0029,0.0500,1,0.0000,0
8.1953,0.0000,0.0023,0.0499,1,0.0000,0
9.2953,0.0000,0.0024,0.0499,1,0.0000,0
11.0953,0.0000,0.0627,0.0552,0,0.0524,0
11.3953,0.0000,0.0437,0.0634,0,0.0501,0
14.1953,0.0000,0.0037,0.0501,1,0.0000,0
17.5953,1.4163,1.1251,0.1997,0,1.0876,1
17.6953,1.5871,1.1467,0.1947,0,1.0932,1
17.7953,1.7580,1.3075,0.2359,0,1.1136,1
17.8953,1.9288,1.4078,0.2202,0,1.1416,1
17.9953,2.0936,1.5640,0.2546,0,1.1818,1
18.0953,2.1575,1.6022,0.2728,0,1.2218,1
18.1953,2.2214,1.9116,0.3089,0,1.2875,1
18.2953,2.2853,2.1204,0.2817,0,1.3667,1
18.3953,2.3492,2.3038,0.3234,0,1.4559,1
18.4953,2.4131,2.4689,0.3034,0,1.5523,1
18.5953,2.4770,2.5195,0.3168,0,1.6443,1
18.6953,2.5409,2.5828,0.2880,0,1.7336,1
18.7953,2.6048,2.6799,0.2972,0,1.8237,1
18.8953,2.6687,2.7781,0.2728,0,1.9145,1
18.9953,2.7325,2.8894,0.3027,0,2.0073,1
19.0953,2.7938,2.9731,0.2730,0,2.0992,1
19.1953,2.8551,3.1408,0.2969,0,2.1983,1
19.2953,2.9163,3.1585,0.2549,0,2.2897,1
19.3953,2.9776,3.2473,0.3092,0,2.3808,1
19.4953,3.0389,3.2635,0.2649,0,2.4648,1
19.5953,3.1002,3.4165,0.2836,0,2.5554,1
19.6953,3.1614,3.3932,0.2242,0,2.6351,1
19.7953,3.2227,3.5168,0.2650,0,2.7190,1
19.8953,3.2840,3.5317,0.2062,0,2.7964,1
19.9953,3.3452,3.6595,0.2547,0,2.8785,1
20.0953,3.4018,3.7177,0.2534,0,2.9584,1
20.1953,3.4579,3.8635,0.2318,0,3.0445,1
20.2953,3.5141,3.8056,0.2069,0,3.1169,1
20.3953,3.5702,3.8560,0.2737,0,3.1873,1
20.4953,3.6264,3.8920,0.2406,0,3.2543,1
20.5953,3.6825,3.9113,0.2607,0,3.3168,1
20.6953,3.7387,3.8639,0.2062,0,3.3689,1
20.7953,3.7948,3.8848,0.2574,0,3.4180,1
20.8953,3.8510,3.7920,0.2105,0,3.4536,1
20.9953,3.9071,3.8760,0.2065,0,3.4938,1
21.0953,3.9625,3.9230,0.1689,0,3.5346,1
21.1953,4.0178,4.0698,0.2161,0,3.5856,1
21.2953,4.0731,4.0116,0.2174,0,3.6261,1
21.3953,4.1284,4.1356,0.1998,0,3.6746,1
21.4953,4.1837,4.1386,0.1543,0,3.7187,1
21.5953,4.2390,4.2074,0.1863,0,3.7652,1
21.6953,4.2943,4.2323,0.1545,0,3.8097,1
21.7953,4.3496,4.2953,0.1529,0,3.8559,1
21.8953,4.4049,4.2153,0.1449,0,3.8901,1
21.9953,4.4601,4.3378,0.1717,0,3.9327,1
22.0953,4.4769,4.3340,0.1538,0,3.9709,1
22.1953,4.4938,4.4841,0.1594,0,4.0197,1
22.2953,4.5107,4.4033,0.1448,0,4.0562,1
22.3953,4.5276,4.3904,0.1772,0,4.0880,1
22.4953,4.5445,4.4835,0.1479,0,4.1257,1
22.5953,4.5613,4.5188,0.1549,0,4.1631,1
22.6953,4.5782,4.4897,0.1443,0,4.1942,1
22.7953,4.5951,4.5121,0.1603,0,4.2244,1
22.8953,4.6120,4.5591,0.1299,0,4.2563,1
22.9953,4.6289,4.6990,0.1319,0,4.2984,1
23.0953,4.6686,4.6726,0.1602,0,4.3340,1
23.1953,4.7099,4.6274,0.1540,0,4.3619,1
23.2953,4.7512,4.7856,0.1603,0,4.4022,1
23.3953,4.7926,4.8518,0.1552,0,4.4450,1
23.4953,4.8339,4.7720,0.1765,0,4.4761,1
23.5953,4.8752,4.7952,0.1738,0,4.5065,1
23.6953,4.9166,4.8134,0.1624,0,4.5357,1
23.7953,4.9579,4.9628,0.1602,0,4.5764,1
23.8953,4.9992,4.9798,0.1970,0,4.6148,1
23.9953,5.0402,4.9513,0.1702,0,4.6468,1
24.0953,5.0532,5.0311,0.1884,0,4.6834,1
24.1953,5.0662,5.1690,0.2017,0,4.7296,1
24.2953,5.0792,5.0907,0.2037,0,4.7639,1
24.3953,5.0921,5.0914,0.1998,0,4.7951,1
24.4953,5.1051,5.1769,0.2014,0,4.8314,1
24.5953,5.1181,5.0827,0.2208,0,4.8553,1
24.6953,5.1311,5.1381,0.2149,0,4.8822,1
24.7953,5.1441,5.2073,0.2118,0,4.9132,1
24.8953,5.1571,5.2830,0.2188,0,4.9484,1
24.9953,5.1699,5.3907,0.2252,0,4.9905,1
25.0953,5.1610,5.2482,0.2276,0,5.0150,1
25.1953,5.1521,5.3960,0.2340,0,5.0513,1
25.2953,5.1432,5.3977,0.2358,0,5.0842,1
