t_s,v_gnss,v_raw,sigma,still,v_model,phase
7.5016,0.0000,0.0000,0.0498,1,0.0000,0
13.5016,0.0000,0.0002,0.0498,1,0.0000,0
17.6016,0.6593,0.6836,0.1508,0,0.6723,1
17.7016,0.7383,0.8526,0.1733,0,0.6894,1
17.8016,0.8356,0.9919,0.2070,0,0.7182,1
17.9016,0.9676,1.0244,0.1866,0,0.7474,1
18.0016,1.0996,1.2137,0.2025,0,0.7917,1
18.1016,1.2317,1.3691,0.2040,0,0.8467,1
18.2016,1.3637,1.5199,0.2561,0,0.9107,1
18.3016,1.4957,1.5673,0.2678,0,0.9732,1
18.4016,1.6277,1.9073,0.2323,0,1.0621,1
18.5016,1.7597,1.9398,0.2498,0,1.1456,1
18.6016,1.8917,2.0809,0.2471,0,1.2346,1
18.7016,2.0237,2.1553,0.2404,0,1.3223,1
18.8016,2.1357,2.2981,0.2211,0,1.4151,1
18.9016,2.1936,2.4406,0.2009,0,1.5127,1
19.0016,2.2515,2.5006,0.2177,0,1.6067,1
19.1016,2.3094,2.5124,0.2238,0,1.6929,1
19.2016,2.3674,2.6532,0.2079,0,1.7843,1
19.3016,2.4253,2.6873,0.2148,0,1.8702,1
19.4016,2.4832,2.7344,0.2079,0,1.9525,1
19.5016,2.5411,2.7659,0.2041,0,2.0299,1
19.6016,2.5991,2.8129,0.2080,0,2.1044,1
19.7016,2.6570,2.8763,0.1971,0,2.1778,1
19.8016,2.6979,2.8085,0.2038,0,2.2379,1
19.9016,2.6898,2.8076,0.2046,0,2.2921,1
20.0016,2.6818,2.8294,0.1979,0,2.3432,1
20.1016,2.6737,2.7827,0.2056,0,2.3850,1
20.2016,2.6656,2.7205,0.1860,0,2.4169,1
20.3016,2.6575,2.7595,0.1696,0,2.4496,1
20.4016,2.6494,2.7429,0.1841,0,2.4775,1
20.5016,2.6414,2.7403,0.1954,0,2.5025,1
20.6016,2.6333,2.6703,0.1954,0,2.5185,1
20.7016,2.6252,2.6899,0.1788,0,2.5348,1
20.8016,2.6257,2.6469,0.1959,0,2.5454,1
20.9016,2.6416,2.6186,0.1829,0,2.5524,1
21.0016,2.6576,2.5944,0.2046,0,2.5564,1
21.1016,2.6736,2.6073,0.1840,0,2.5612,1
21.2016,2.6895,2.5590,0.2107,0,2.5610,1
21.3016,2.7055,2.5997,0.1889,0,2.5647,1
21.4016,2.7215,2.6458,0.1969,0,2.5724,1
21.5016,2.7374,2.6649,0.1950,0,2.5812,1
21.6016,2.7534,2.6847,0.1884,0,2.5911,1
21.7016,2.7694,2.6972,0.1689,0,2.6012,1
21.8016,2.7903,2.7660,0.2024,0,2.6169,1
21.9016,2.8210,2.7410,0.1755,0,2.6287,1
22.0016,2.8518,2.7245,0.1907,0,2.6378,1
22.1016,2.8825,2.8325,0.1719,0,2.6563,1
22.2016,2.9132,2.8697,0.1810,0,2.6766,1
22.3016,2.9440,2.9210,0.1662,0,2.6999,1
22.4016,2.9747,2.8776,0.1690,0,2.7168,1
22.5016,3.0055,2.8813,0.1584,0,2.7324,1
22.6016,3.0362,2.9660,0.1712,0,2.7547,1
22.7016,3.0669,2.9580,0.1682,0,2.7740,1
22.8016,3.0930,2.9802,0.1462,0,2.7936,1
22.9016,3.1050,3.1153,0.1365,0,2.8243,1
23.0016,3.1170,3.1020,0.1448,0,2.8507,1
23.1016,3.1290,3.1217,0.1481,0,2.8765,1
23.2016,3.1410,3.0767,0.1402,0,2.8955,1
23.3016,3.1530,3.1045,0.1511,0,2.9154,1
23.4016,3.1650,3.2321,0.1604,0,2.9455,1
23.5016,3.1770,3.1399,0.1569,0,2.9640,1
23.6016,3.1890,3.2392,0.1264,0,2.9902,1
23.7016,3.2010,3.3221,0.1329,0,3.0218,1
23.8016,3.2140,3.2001,0.1432,0,3.0388,1
23.9016,3.2300,3.2517,0.1582,0,3.0590,1
24.0016,3.2461,3.2797,0.1193,0,3.0800,1
24.1016,3.2621,3.2249,0.1354,0,3.0938,1
24.2016,3.2781,3.3382,0.1316,0,3.1171,1
24.3016,3.2942,3.2815,0.1241,0,3.1327,1
24.4016,3.3102,3.2766,0.1622,0,3.1464,1
24.5016,3.3263,3.3628,0.1264,0,3.1670,1
24.6016,3.3423,3.3232,0.1262,0,3.1819,1
24.7016,3.3583,3.3348,0.1314,0,3.1964,1
24.8016,3.3689,3.3853,0.1241,0,3.2144,1
24.9016,3.3649,3.3973,0.1403,0,3.2318,1
25.0016,3.3609,3.3699,0.1404,0,3.2450,1
25.1016,3.3569,3.3506,0.1267,0,3.2550,1
25.2016,3.3529,3.3732,0.1343,0,3.2663,1
