t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.1966,0.0000,0.0126,0.0521,1,0.0000,0
6.9966,0.0000,0.0000,0.0498,1,0.0000,0
10.5966,0.0000,0.0000,0.0498,1,0.0000,0
11.9966,0.0000,0.0000,0.0498,1,0.0000,0
17.5966,0.9071,1.2021,0.2670,0,1.1976,1
17.6966,1.0560,1.3089,0.3243,0,1.2082,1
17.7966,1.2049,1.4423,0.3345,0,1.2305,1
17.8966,1.3538,1.6654,0.3399,0,1.2719,1
17.9966,1.5028,1.7742,0.3540,0,1.3197,1
18.0966,1.6517,1.8727,0.3002,0,1.3723,1
18.1966,1.8006,2.0392,0.3036,0,1.4358,1
18.2966,1.9496,2.0793,0.3015,0,1.4970,1
18.3966,2.0800,2.1293,0.3011,0,1.5572,1
18.4966,2.1320,2.3248,0.2848,0,1.6302,1
18.5966,2.1841,2.3526,0.2716,0,1.6990,1
18.6966,2.2361,2.3832,0.2574,0,1.7641,1
18.7966,2.2882,2.4422,0.2931,0,1.8286,1
18.8966,2.3402,2.4641,0.2587,0,1.8891,1
18.9966,2.3923,2.4707,0.2712,0,1.9444,1
19.0966,2.4443,2.4623,0.2712,0,1.9937,1
19.1966,2.4964,2.6434,0.2524,0,2.0555,1
19.2966,2.5485,2.7072,0.2376,0,2.1176,1
19.3966,2.6057,2.8496,0.2196,0,2.1872,1
19.4966,2.6833,2.8117,0.2302,0,2.2467,1
19.5966,2.7610,2.9448,0.2480,0,2.3131,1
19.6966,2.8387,2.8835,0.2394,0,2.3674,1
19.7966,2.9163,2.9931,0.2316,0,2.4269,1
19.8966,2.9940,3.0154,0.2249,0,2.4829,1
19.9966,3.0716,3.0287,0.2261,0,2.5349,1
20.0966,3.1493,3.1530,0.1994,0,2.5937,1
20.1966,3.2270,3.0948,0.1771,0,2.6414,1
20.2966,3.3046,3.1984,0.1857,0,2.6944,1
20.3966,3.3829,3.3173,0.1934,0,2.7537,1
20.4966,3.4644,3.4511,0.2064,0,2.8200,1
20.5966,3.5458,3.5283,0.1966,0,2.8874,1
20.6966,3.6273,3.5855,0.2272,0,2.9539,1
20.7966,3.7088,3.6361,0.1984,0,3.0188,1
20.8966,3.7903,3.6851,0.2220,0,3.0822,1
20.9966,3.8718,3.6742,0.2074,0,3.1385,1
21.0966,3.9533,3.7390,0.2506,0,3.1957,1
21.1966,4.0348,3.8874,0.1857,0,3.2615,1
21.2966,4.1162,3.9433,0.1990,0,3.3264,1
21.3966,4.1911,4.1199,0.1636,0,3.4019,1
21.4966,4.2424,4.1457,0.2366,0,3.4727,1
21.5966,4.2936,4.2368,0.1770,0,3.5454,1
21.6966,4.3448,4.3284,0.2385,0,3.6199,1
21.7966,4.3960,4.3501,0.2153,0,3.6894,1
21.8966,4.4472,4.4392,0.2727,0,3.7607,1
21.9966,4.4985,4.5334,0.2473,0,3.8343,1
22.0966,4.5497,4.5935,0.3165,0,3.9065,1
22.1966,4.6009,4.7132,0.3061,0,3.9833,1
22.2966,4.6521,4.7462,0.3545,0,4.0559,1
22.3966,4.7064,4.7987,0.2752,0,4.1266,1
22.4966,4.7691,4.8877,0.3371,0,4.1990,1
22.5966,4.8319,4.8717,0.3179,0,4.2630,1
22.6966,4.8947,4.8174,0.3703,0,4.3158,1
22.7966,4.9575,4.8651,0.3352,0,4.3681,1
22.8966,5.0202,4.8868,0.3775,0,4.4174,1
22.9966,5.0830,4.8775,0.3315,0,4.4612,1
23.0966,5.1458,4.7972,0.3709,0,4.4932,1
23.1966,5.2086,4.9026,0.3359,0,4.5321,1
23.2966,5.2714,4.9151,0.3693,0,4.5686,1
23.3966,5.3265,5.0323,0.3328,0,4.6127,1
23.4966,5.3553,4.9374,0.3879,0,4.6436,1
23.5966,5.3841,5.0845,0.3539,0,4.6856,1
23.6966,5.4129,5.0979,0.4462,0,4.7248,1
23.7966,5.4417,5.3164,0.4192,0,4.7811,1
23.8966,5.4705,5.2303,0.4792,0,4.8239,1
23.9966,5.4993,5.2682,0.4659,0,4.8661,1
24.0966,5.5280,5.2766,0.4385,0,4.9052,1
24.1966,5.5568,5.3932,0.4425,0,4.9516,1
24.2966,5.5856,5.1728,0.4744,0,4.9727,1
24.3966,5.6122,5.2979,0.4010,0,5.0036,1
24.4966,5.6262,5.3150,0.4574,0,5.0333,1
24.5966,5.6403,5.4524,0.3910,0,5.0732,1
24.6966,5.6543,5.2779,0.4407,0,5.0926,1
24.7966,5.6684,5.4619,0.4279,0,5.1278,1
24.8966,5.6824,5.3258,0.4231,0,5.1466,1
24.9966,5.6964,5.5823,0.4226,0,5.1881,1
25.0966,5.7105,5.3593,0.4434,0,5.2044,1
25.1966,5.7245,5.5097,0.4312,0,5.2334,1
25.2966,5.7386,5.3513,0.4695,0,5.2446,1
25.3966,5.7575,5.4824,0.4444,0,5.2673,1
25.4966,5.7977,5.3797,0.5063,0,5.2780,1
25.5966,5.8380,5.4541,0.4906,0,5.2947,1
25.6966,5.8782,5.3363,0.5473,0,5.2987,1
25.7966,5.9184,5.5989,0.4966,0,5.3273,1
25.8966,5.9586,5.4210,0.5207,0,5.3362,1
25.9966,5.9988,5.5114,0.4663,0,5.3529,1
26.0966,6.0390,5.3466,0.5506,0,5.3523,1
26.1966,6.0792,5.5270,0.5337,0,5.3689,1
26.2966,6.1194,5.4490,0.5655,0,5.3765,1
26.3966,6.1600,5.4820,0.4737,0,5.3866,1
26.4966,6.2018,5.5005,0.6311,0,5.3974,1
26.5966,6.2436,5.5977,0.5414,0,5.4165,1
26.6966,6.2854,5.5815,0.6326,0,5.4322,1
26.7966,6.3272,5.5052,0.5613,0,5.4391,1
26.8966,6.3690,5.6543,0.6684,0,5.4596,1
26.9966,6.4108,5.6726,0.5921,0,5.4799,1
27.0966,6.4526,5.6643,0.5821,0,5.4974,1
