t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.7885,0.0000,0.0000,0.0498,1,0.0000,0
11.1885,0.0000,0.0000,0.0498,1,0.0000,0
17.5885,0.7901,1.5429,0.1631,0,1.5403,1
17.6885,0.9453,1.7411,0.1497,0,1.5594,1
17.7885,1.1004,1.8056,0.1671,0,1.5829,1
17.8885,1.2556,2.0058,0.1676,0,1.6231,1
17.9885,1.4108,2.0357,0.1897,0,1.6624,1
18.0885,1.5660,2.0843,0.1847,0,1.7025,1
18.1885,1.7211,2.1574,0.2046,0,1.7458,1
18.2885,1.8763,2.2914,0.2088,0,1.7977,1
18.3885,1.9516,2.2665,0.2304,0,1.8424,1
18.4885,1.9955,2.2524,0.2086,0,1.8814,1
18.5885,2.0394,2.3309,0.2181,0,1.9242,1
18.6885,2.0834,2.4307,0.2147,0,1.9724,1
18.7885,2.1273,2.4301,0.2122,0,2.0159,1
18.8885,2.1712,2.4763,0.1893,0,2.0597,1
18.9885,2.2151,2.5076,0.2089,0,2.1023,1
19.0885,2.2591,2.6844,0.1732,0,2.1577,1
19.1885,2.3030,2.6877,0.1864,0,2.2082,1
19.2885,2.3469,2.7293,0.1645,0,2.2578,1
19.3885,2.3733,2.7533,0.1692,0,2.3049,1
19.4885,2.3923,2.7952,0.1673,0,2.3516,1
19.5885,2.4113,2.7579,0.1715,0,2.3902,1
19.6885,2.4303,2.7404,0.1682,0,2.4236,1
19.7885,2.4493,2.8050,0.1871,0,2.4599,1
19.8885,2.4683,2.8552,0.1955,0,2.4975,1
19.9885,2.4873,2.9493,0.1721,0,2.5405,1
20.0885,2.5063,2.8822,0.2041,0,2.5730,1
20.1885,2.5253,2.8761,0.1860,0,2.6018,1
20.2885,2.5442,2.9449,0.2574,0,2.6345,1
20.3885,2.5689,2.9707,0.1952,0,2.6665,1
20.4885,2.5960,2.9965,0.2479,0,2.6979,1
20.5885,2.6231,3.0547,0.1951,0,2.7318,1
20.6885,2.6502,3.0974,0.2466,0,2.7666,1
20.7885,2.6773,3.1209,0.1705,0,2.8003,1
20.8885,2.7043,3.0582,0.2045,0,2.8249,1
20.9885,2.7314,3.0830,0.1770,0,2.8494,1
21.0885,2.7585,3.1358,0.2241,0,2.8767,1
21.1885,2.7856,3.0333,0.1850,0,2.8916,1
21.2885,2.8127,3.0615,0.2291,0,2.9078,1
21.3885,2.8215,3.0201,0.1827,0,2.9185,1
21.4885,2.8235,3.0155,0.2508,0,2.9277,1
21.5885,2.8255,3.0040,0.1818,0,2.9350,1
21.6885,2.8275,2.9077,0.2299,0,2.9324,1
21.7885,2.8295,2.9258,0.1997,0,2.9317,1
21.8885,2.8316,2.9692,0.2493,0,2.9353,1
21.9885,2.8336,2.9777,0.2080,0,2.9393,1
22.0885,2.8356,3.0584,0.2530,0,2.9507,1
22.1885,2.8376,2.9952,0.1894,0,2.9549,1
22.2885,2.8396,3.0403,0.2468,0,2.9630,1
22.3885,2.8772,2.9250,0.1732,0,2.9594,1
22.4885,2.9230,2.9431,0.2081,0,2.9579,1
22.5885,2.9688,2.9915,0.1653,0,2.9611,1
22.6885,3.0145,2.9486,0.1678,0,2.9599,1
22.7885,3.0603,2.9037,0.1955,0,2.9545,1
22.8885,3.1060,2.9894,0.1685,0,2.9579,1
22.9885,3.1518,2.9293,0.1510,0,2.9551,1
23.0885,3.1976,3.0128,0.1626,0,2.9606,1
23.1885,3.2433,3.0491,0.1481,0,2.9690,1
23.2885,3.2891,3.0536,0.1819,0,2.9771,1
23.3885,3.3030,3.1086,0.1451,0,2.9896,1
23.4885,3.3070,3.0856,0.1477,0,2.9987,1
23.5885,3.3110,3.1498,0.1670,0,3.0131,1
23.6885,3.3150,3.2090,0.1363,0,3.0318,1
23.7885,3.3189,3.2208,0.1275,0,3.0497,1
23.8885,3.3229,3.2730,0.1451,0,3.0710,1
23.9885,3.3269,3.3125,0.1346,0,3.0940,1
24.0885,3.3309,3.3233,0.1581,0,3.1158,1
24.1885,3.3348,3.3825,0.1222,0,3.1412,1
24.2885,3.3388,3.4278,0.1272,0,3.1684,1
24.3885,3.3534,3.3848,0.1458,0,3.1890,1
24.4885,3.3724,3.3383,0.1387,0,3.2032,1
24.5885,3.3915,3.2839,0.1242,0,3.2109,1
24.6885,3.4106,3.3356,0.1327,0,3.2228,1
24.7885,3.4297,3.3419,0.1242,0,3.2341,1
