t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.9878,0.0000,0.0239,0.0603,1,0.0000,0
7.3878,0.0000,0.0255,0.0615,1,0.0000,0
9.6878,0.0000,0.0250,0.0611,1,0.0000,0
10.5878,0.0000,0.0249,0.0610,1,0.0000,0
10.8878,0.0000,0.0253,0.0613,1,0.0000,0
12.4878,0.0000,0.0250,0.0610,1,0.0000,0
17.5878,0.2594,0.7247,0.2061,0,0.7202,1
17.6878,0.3116,0.7759,0.1555,0,0.7255,1
17.7878,0.3637,0.7856,0.2191,0,0.7313,1
17.8878,0.4158,0.8632,0.2023,0,0.7438,1
17.9878,0.4679,0.9085,0.2063,0,0.7595,1
18.0878,0.5200,1.0471,0.2350,0,0.7869,1
18.1878,0.5968,1.1094,0.2635,0,0.8176,1
18.2878,0.6735,1.2271,0.2892,0,0.8565,1
18.3878,0.7503,1.2091,0.2967,0,0.8901,1
18.4878,0.8270,1.2748,0.3120,0,0.9267,1
18.5878,0.9038,1.3720,0.3296,0,0.9691,1
18.6878,0.9806,1.4751,0.3450,0,1.0172,1
18.7878,1.0573,1.5235,0.3457,0,1.0654,1
18.8878,1.1341,1.6047,0.3649,0,1.1167,1
18.9878,1.2108,1.6329,0.3642,0,1.1658,1
19.0878,1.2876,1.6566,0.3610,0,1.2125,1
19.1878,1.3781,1.6848,0.3530,0,1.2575,1
19.2878,1.4691,1.6167,0.3705,0,1.2917,1
19.3878,1.5601,1.6035,0.3628,0,1.3213,1
19.4878,1.6510,1.5869,0.3787,0,1.3466,1
19.5878,1.7420,1.5365,0.3694,0,1.3647,1
19.6878,1.8330,1.5904,0.3785,0,1.3862,1
19.7878,1.9239,1.6195,0.3511,0,1.4084,1
19.8878,2.0149,1.6218,0.3785,0,1.4287,1
19.9878,2.1059,1.5510,0.3647,0,1.4403,1
20.0878,2.1969,1.7126,0.3795,0,1.4662,1
20.1878,2.2756,1.8372,0.3552,0,1.5015,1
20.2878,2.3538,1.9328,0.3413,0,1.5426,1
20.3878,2.4321,2.0007,0.3254,0,1.5862,1
20.4878,2.5104,2.0703,0.3400,0,1.6322,1
20.5878,2.5886,2.0904,0.3424,0,1.6758,1
20.6878,2.6669,2.1760,0.3337,0,1.7234,1
20.7878,2.7452,2.1299,0.3474,0,1.7621,1
20.8878,2.8234,2.3125,0.3380,0,1.8145,1
20.9878,2.9017,2.3497,0.3472,0,1.8654,1
21.0878,2.9800,2.4548,0.3061,0,1.9215,1
21.1878,3.0628,2.4205,0.3013,0,1.9690,1
21.2878,3.1457,2.4631,0.3236,0,2.0160,1
21.3878,3.2286,2.5991,0.2952,0,2.0715,1
21.4878,3.3115,2.7464,0.2728,0,2.1357,1
21.5878,3.3944,2.7178,0.2864,0,2.1911,1
21.6878,3.4773,2.9181,0.2569,0,2.2603,1
21.7878,3.5601,2.9854,0.2519,0,2.3293,1
21.8878,3.6430,2.9790,0.2357,0,2.3911,1
21.9878,3.7259,3.1184,0.2325,0,2.4603,1
22.0878,3.8088,3.1754,0.2469,0,2.5284,1
22.1878,3.8100,3.2512,0.2123,0,2.5972,1
22.2878,3.8100,3.3312,0.2042,0,2.6670,1
22.3878,3.8100,3.2461,0.2210,0,2.7221,1
22.4878,3.8100,3.3829,0.2099,0,2.7850,1
22.5878,3.8100,3.4243,0.2051,0,2.8458,1
22.6878,3.8100,3.4171,0.2022,0,2.9002,1
22.7878,3.8100,3.4493,0.2020,0,2.9525,1
22.8878,3.8100,3.4216,0.2045,0,2.9971,1
22.9878,3.8100,3.4770,0.1848,0,3.0428,1
23.0878,3.8100,3.5931,0.1804,0,3.0951,1
23.1878,3.8422,3.6373,0.1842,0,3.1467,1
23.2878,3.8751,3.6925,0.1671,0,3.1987,1
23.3878,3.9079,3.7743,0.1928,0,3.2535,1
23.4878,3.9407,3.7394,0.2065,0,3.2997,1
23.5878,3.9736,3.8498,0.1818,0,3.3520,1
23.6878,4.0064,3.9671,0.1911,0,3.4106,1
23.7878,4.0392,3.9971,0.1936,0,3.4664,1
23.8878,4.0721,3.9988,0.2070,0,3.5171,1
23.9878,4.1049,4.0016,0.2333,0,3.5632,1
24.0878,4.1377,4.1073,0.2259,0,3.6150,1
24.1878,4.1661,4.2559,0.2082,0,3.6759,1
24.2878,4.1941,4.2095,0.2392,0,3.7267,1
24.3878,4.2221,4.2313,0.2111,0,3.7747,1
24.4878,4.2501,4.3738,0.2316,0,3.8317,1
24.5878,4.2781,4.4031,0.2276,0,3.8861,1
24.6878,4.3061,4.4509,0.2574,0,3.9399,1
24.7878,4.3342,4.4510,0.2446,0,3.9885,1
24.8878,4.3622,4.5369,0.2312,0,4.0407,1
24.9878,4.3902,4.5999,0.2311,0,4.0939,1
25.0878,4.4182,4.6917,0.2792,0,4.1508,1
25.1878,4.4594,4.6003,0.2329,0,4.1936,1
25.2878,4.5014,4.7468,0.2705,0,4.2462,1
25.3878,4.5435,4.7988,0.2701,0,4.2988,1
25.4878,4.5855,4.9233,0.3322,0,4.3582,1
25.5878,4.6276,4.8250,0.2881,0,4.4026,1
25.6878,4.6696,4.8092,0.2925,0,4.4413,1
25.7878,4.7117,4.8892,0.2751,0,4.4840,1
25.8878,4.7537,5.0806,0.3078,0,4.5407,1
25.9878,4.7958,4.8394,0.2662,0,4.5692,1
26.0878,4.8378,4.8835,0.3149,0,4.5991,1
26.1878,4.8553,4.9320,0.3071,0,4.6308,1
26.2878,4.8714,5.0984,0.3410,0,4.6753,1
26.3878,4.8875,5.0147,0.2893,0,4.7076,1
26.4878,4.9037,4.9147,0.3071,0,4.7273,1
26.5878,4.9198,4.9415,0.2947,0,4.7477,1
26.6878,4.9359,5.1558,0.3161,0,4.7865,1
26.7878,4.9521,5.0886,0.2885,0,4.8152,1
26.8878,4.9682,5.0084,0.3282,0,4.8336,1
26.9878,4.9843,5.0846,0.3457,0,4.8575,1
27.0878,5.0000,5.2860,0.3453,0,4.8983,1
27.1878,5.0010,5.1823,0.3446,0,4.9253,1
27.2878,5.0020,5.1539,0.3354,0,4.9471,1
27.3878,5.0030,5.1144,0.3171,0,4.9630,1
27.4878,5.0040,5.1747,0.2930,0,4.9831,1
27.5878,5.0050,5.1144,0.3021,0,4.9956,1
27.6878,5.0060,4.9907,0.3248,0,4.9952,1
27.7878,5.0070,5.1105,0.2953,0,5.0061,1
27.8878,5.0080,5.1587,0.3188,0,5.0207,1
27.9878,5.0090,5.1288,0.3198,0,5.0309,1
28.0878,5.0100,5.1131,0.3096,0,5.0388,1
28.1878,5.0245,5.1447,0.2867,0,5.0488,1
28.2878,5.0397,5.1442,0.3041,0,5.0579,1
28.3878,5.0548,5.1079,0.2896,0,5.0627,1
28.4878,5.0699,5.1182,0.2971,0,5.0680,1
28.5878,5.0851,5.1581,0.2932,0,5.0765,1
28.6878,5.1002,5.1663,0.2907,0,5.0851,1
28.7878,5.1154,5.1867,0.3007,0,5.0948,1
28.8878,5.1305,5.1709,0.3229,0,5.1020,1
28.9878,5.1457,5.2516,0.3115,0,5.1162,1
29.0878,5.1605,5.1989,0.3038,0,5.1241,1
29.1878,5.1694,5.2159,0.2989,0,5.1328,1
29.2878,5.1783,5.2274,0.3349,0,5.1418,1
29.3878,5.1872,5.2479,0.3342,0,5.1519,1
29.4878,5.1961,5.2278,0.3205,0,5.1591,1
