t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.1939,0.0000,0.0252,0.0612,1,0.0000,0
9.7939,0.0000,0.0245,0.0607,1,0.0000,0
17.5939,0.5853,1.0344,0.3779,0,1.0339,1
17.6939,0.6214,1.0553,0.3559,0,1.0360,1
17.7939,0.6574,1.2102,0.4282,0,1.0526,1
17.8939,0.6935,1.1998,0.3971,0,1.0666,1
17.9939,0.7296,1.3079,0.4429,0,1.0895,1
18.0939,0.7657,1.2814,0.4413,0,1.1078,1
18.1939,0.8017,1.4327,0.4612,0,1.1387,1
18.2939,0.8378,1.5995,0.4561,0,1.1826,1
18.3939,0.8739,1.7184,0.4387,0,1.2336,1
18.4939,0.9099,1.7382,0.4506,0,1.2816,1
18.5939,0.9918,1.8451,0.4415,0,1.3352,1
18.6939,1.1309,1.9174,0.4489,0,1.3906,1
18.7939,1.2700,2.0105,0.4022,0,1.4496,1
18.8939,1.4091,2.0340,0.4128,0,1.5052,1
18.9939,1.5483,2.0596,0.4084,0,1.5580,1
19.0939,1.6874,2.1488,0.4096,0,1.6142,1
19.1939,1.8265,2.1510,0.3763,0,1.6653,1
19.2939,1.9656,2.2392,0.3718,0,1.7199,1
19.3939,2.1047,2.2451,0.3511,0,1.7699,1
19.4939,2.2439,2.3258,0.3774,0,1.8228,1
19.5939,2.3417,2.2747,0.3420,0,1.8658,1
19.6939,2.3895,2.3164,0.3502,0,1.9087,1
19.7939,2.4374,2.4413,0.2921,0,1.9594,1
19.8939,2.4853,2.5851,0.3229,0,2.0189,1
19.9939,2.5332,2.5590,0.2916,0,2.0703,1
20.0939,2.5810,2.6791,0.2902,0,2.1282,1
20.1939,2.6289,2.6934,0.2672,0,2.1820,1
20.2939,2.6768,2.7850,0.3006,0,2.2394,1
20.3939,2.7246,2.7920,0.2687,0,2.2920,1
20.4939,2.7725,2.9467,0.2763,0,2.3543,1
20.5939,2.8195,2.9538,0.2334,0,2.4113,1
20.6939,2.8653,2.9419,0.2355,0,2.4618,1
20.7939,2.9110,2.9341,0.2360,0,2.5068,1
20.8939,2.9568,3.0028,0.2103,0,2.5540,1
20.9939,3.0026,2.9732,0.2274,0,2.5939,1
21.0939,3.0483,2.9740,0.2104,0,2.6300,1
21.1939,3.0941,3.0082,0.2266,0,2.6660,1
21.2939,3.1399,3.0223,0.1998,0,2.6999,1
21.3939,3.1857,3.0322,0.2177,0,2.7316,1
21.4939,3.2314,2.9920,0.2118,0,2.7563,1
21.5939,3.2657,2.9906,0.2369,0,2.7786,1
21.6939,3.2808,3.0410,0.2117,0,2.8036,1
21.7939,3.2959,3.0512,0.2231,0,2.8272,1
21.8939,3.3110,3.0799,0.1952,0,2.8512,1
21.9939,3.3261,3.1947,0.1955,0,2.8839,1
22.0939,3.3412,3.2164,0.1899,0,2.9155,1
22.1939,3.3562,3.1915,0.2154,0,2.9418,1
22.2939,3.3713,3.2139,0.2221,0,2.9677,1
22.3939,3.3864,3.2997,0.2078,0,2.9993,1
22.4939,3.4015,3.3219,0.1987,0,3.0300,1
22.5939,3.4245,3.2979,0.2324,0,3.0555,1
22.6939,3.4575,3.2822,0.2068,0,3.0771,1
22.7939,3.4905,3.3450,0.1993,0,3.1026,1
22.8939,3.5235,3.4020,0.2068,0,3.1311,1
22.9939,3.5565,3.4049,0.2187,0,3.1571,1
23.0939,3.5895,3.4452,0.2097,0,3.1845,1
23.1939,3.6225,3.4503,0.2186,0,3.2098,1
23.2939,3.6555,3.4162,0.2035,0,3.2295,1
23.3939,3.6884,3.5128,0.1999,0,3.2564,1
23.4939,3.7214,3.5669,0.2023,0,3.2860,1
23.5939,3.7561,3.6259,0.1966,0,3.3183,1
23.6939,3.7931,3.6357,0.1995,0,3.3485,1
23.7939,3.8300,3.6026,0.2036,0,3.3727,1
23.8939,3.8669,3.7321,0.1965,0,3.4069,1
23.9939,3.9038,3.8401,0.1868,0,3.4481,1
24.0939,3.9408,3.8341,0.1913,0,3.4849,1
24.1939,3.9777,3.8658,0.1868,0,3.5211,1
24.2939,4.0146,3.9033,0.2099,0,3.5575,1
24.3939,4.0515,3.9583,0.1922,0,3.5956,1
24.4939,4.0884,4.0027,0.1915,0,3.6344,1
24.5939,4.1154,4.0900,0.1842,0,3.6777,1
24.6939,4.1285,4.0952,0.2007,0,3.7175,1
24.7939,4.1416,4.1256,0.1794,0,3.7563,1
24.8939,4.1547,4.0909,0.1828,0,3.7881,1
24.9939,4.1677,4.0972,0.1739,0,3.8175,1
25.0939,4.1808,4.2091,0.1987,0,3.8548,1
25.1939,4.1939,4.2190,0.1996,0,3.8895,1
25.2939,4.2070,4.2845,0.1713,0,3.9271,1
25.3939,4.2200,4.2411,0.2035,0,3.9569,1
25.4939,4.2331,4.2923,0.1833,0,3.9888,1
25.5939,4.2485,4.3352,0.1653,0,4.0218,1
25.6939,4.2666,4.2816,0.1905,0,4.0465,1
25.7939,4.2846,4.3313,0.1745,0,4.0736,1
25.8939,4.3027,4.4221,0.2042,0,4.1068,1
25.9939,4.3207,4.4502,0.1959,0,4.1395,1
26.0939,4.3387,4.4356,0.1948,0,4.1677,1
26.1939,4.3568,4.4634,0.1958,0,4.1958,1
26.2939,4.3748,4.5006,0.1941,0,4.2248,1
26.3939,4.3929,4.5224,0.1750,0,4.2531,1
26.4939,4.4109,4.5434,0.2087,0,4.2808,1
26.5939,4.4382,4.4847,0.1797,0,4.3002,1
26.6939,4.4750,4.5362,0.2058,0,4.3226,1
26.7939,4.5118,4.6066,0.1969,0,4.3496,1
26.8939,4.5486,4.5863,0.1993,0,4.3722,1
26.9939,4.5854,4.5010,0.1992,0,4.3844,1
27.0939,4.6222,4.5132,0.1958,0,4.3967,1
27.1939,4.6590,4.6625,0.1789,0,4.4220,1
27.2939,4.6958,4.7361,0.2160,0,4.4519,1
27.3939,4.7326,4.6599,0.1921,0,4.4717,1
27.4939,4.7694,4.6086,0.2206,0,4.4847,1
27.5939,4.7887,4.7522,0.2085,0,4.5102,1
27.6939,4.7857,4.7562,0.2294,0,4.5336,1
27.7939,4.7826,4.7593,0.2225,0,4.5551,1
27.8939,4.7796,4.7399,0.2300,0,4.5726,1
27.9939,4.7766,4.7673,0.2229,0,4.5912,1
28.0939,4.7736,4.8546,0.2325,0,4.6162,1
28.1939,4.7706,4.9060,0.2173,0,4.6438,1
28.2939,4.7676,4.8228,0.2221,0,4.6608,1
28.3939,4.7645,4.8249,0.2223,0,4.6765,1
28.4939,4.7615,4.8552,0.2226,0,4.6935,1
28.5939,4.7575,4.8594,0.2325,0,4.7093,1
28.6939,4.7526,4.8094,0.2384,0,4.7188,1
28.7939,4.7477,4.8213,0.2273,0,4.7285,1
28.8939,4.7427,4.8445,0.2415,0,4.7396,1
28.9939,4.7378,4.8484,0.2211,0,4.7499,1
29.0939,4.7328,4.8602,0.2438,0,4.7604,1
29.1939,4.7279,4.9102,0.2373,0,4.7747,1
29.2939,4.7229,4.9435,0.2256,0,4.7907,1
29.3939,4.7180,4.8745,0.2573,0,4.7987,1
29.4939,4.7130,4.8303,0.2575,0,4.8017,1
29.5939,4.7120,4.8934,0.2527,0,4.8104,1
29.6939,4.7170,4.8844,0.2512,0,4.8175,1
29.7939,4.7221,4.8282,0.2325,0,4.8185,1
29.8939,4.7271,4.8259,0.2433,0,4.8192,1
29.9939,4.7322,4.8497,0.2256,0,4.8221,1
30.0939,4.7372,4.8703,0.2278,0,4.8267,1
30.1939,4.7423,4.8334,0.2221,0,4.8273,1
30.2939,4.7473,4.8459,0.2668,0,4.8291,1
30.3939,4.7524,4.8815,0.2300,0,4.8341,1
30.4939,4.7574,4.8590,0.2554,0,4.8365,1
30.5939,4.7708,4.9254,0.2357,0,4.8449,1
30.6939,4.7927,4.9240,0.2582,0,4.8524,1
30.7939,4.8147,4.9494,0.2361,0,4.8617,1
30.8939,4.8367,5.0303,0.2788,0,4.8777,1
30.9939,4.8587,4.9409,0.2438,0,4.8837,1
31.0939,4.8807,4.9810,0.2772,0,4.8930,1
31.1939,4.9027,5.0136,0.2506,0,4.9045,1
31.2939,4.9247,5.0158,0.2939,0,4.9151,1
31.3939,4.9466,4.9352,0.2861,0,4.9170,1
31.4939,4.9686,5.0050,0.3010,0,4.9254,1
31.5939,5.0010,5.0620,0.2854,0,4.9384,1
31.6939,5.0446,5.1041,0.3002,0,4.9541,1
31.7939,5.0882,5.1074,0.2993,0,4.9687,1
31.8939,5.1317,5.1560,0.3224,0,4.9865,1
