t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.6884,0.0000,0.0070,0.0501,1,0.0000,0
5.3884,0.0000,0.0087,0.0502,1,0.0000,0
13.7884,0.0000,0.0111,0.0502,1,0.0000,0
17.5884,0.1610,0.1430,0.0847,0,0.1398,1
17.6884,0.1842,0.2096,0.0945,0,0.1464,1
17.7884,0.2073,0.1978,0.1042,0,0.1513,1
17.8884,0.2315,0.2286,0.1169,0,0.1587,1
17.9884,0.3043,0.2099,0.1126,0,0.1635,1
18.0884,0.3772,0.2606,0.1138,0,0.1728,1
18.1884,0.4500,0.2595,0.1194,0,0.1810,1
18.2884,0.5229,0.2970,0.1436,0,0.1921,1
18.3884,0.5958,0.2498,0.1177,0,0.1976,1
18.4884,0.6686,0.3351,0.1321,0,0.2106,1
18.5884,0.7415,0.3568,0.1289,0,0.2245,1
18.6884,0.8143,0.4917,0.1455,0,0.2500,1
18.7884,0.8872,0.4838,0.1250,0,0.2722,1
18.8884,0.9601,0.5971,0.1410,0,0.3031,1
18.9884,1.0186,0.6122,0.1411,0,0.3325,1
19.0884,1.0771,0.7466,0.1883,0,0.3719,1
19.1884,1.1357,0.7502,0.1554,0,0.4079,1
19.2884,1.1942,0.7788,0.1731,0,0.4432,1
19.3884,1.2528,0.8085,0.1699,0,0.4780,1
19.4884,1.3113,0.9044,0.2039,0,0.5186,1
19.5884,1.3699,0.8333,0.1687,0,0.5485,1
19.6884,1.4284,0.9440,0.1816,0,0.5862,1
19.7884,1.4869,0.9955,0.1768,0,0.6251,1
19.8884,1.5455,1.0511,0.1856,0,0.6657,1
19.9884,1.5887,1.0876,0.1724,0,0.7058,1
20.0884,1.6307,1.1364,0.1721,0,0.7468,1
20.1884,1.6727,1.1711,0.1755,0,0.7872,1
20.2884,1.7147,1.2109,0.1874,0,0.8275,1
20.3884,1.7567,1.2343,0.1789,0,0.8662,1
20.4884,1.7987,1.1968,0.1802,0,0.8977,1
20.5884,1.8407,1.2502,0.1761,0,0.9312,1
20.6884,1.8827,1.3473,0.1818,0,0.9708,1
