t_s,v_gnss,v_raw,sigma,still,v_model,phase
5.6791,0.0000,0.0257,0.0621,1,0.0000,0
7.5791,0.0000,0.0308,0.0832,0,0.0262,0
14.3791,0.0000,0.0230,0.0595,1,0.0000,0
17.5791,1.7303,1.9925,0.2861,0,1.9113,1
17.6791,1.7947,2.0548,0.3249,0,1.9249,1
17.7791,1.8592,2.0831,0.3960,0,1.9400,1
17.8791,1.9236,2.1594,0.3504,0,1.9609,1
17.9791,1.9881,2.2716,0.3391,0,1.9904,1
18.0791,2.0525,2.3469,0.3344,0,2.0244,1
18.1791,2.1169,2.4842,0.3865,0,2.0681,1
18.2791,2.1814,2.5217,0.3136,0,2.1113,1
18.3791,2.2458,2.5737,0.3073,0,2.1553,1
18.4791,2.3102,2.4785,0.3110,0,2.1861,1
18.5791,2.3714,2.4753,0.3519,0,2.2136,1
18.6791,2.4325,2.4441,0.3085,0,2.2355,1
18.7791,2.4936,2.4830,0.3178,0,2.2591,1
18.8791,2.5547,2.5483,0.2893,0,2.2866,1
18.9791,2.6159,2.5818,0.3186,0,2.3147,1
19.0791,2.6770,2.5950,0.2863,0,2.3414,1
19.1791,2.7381,2.5985,0.3215,0,2.3658,1
19.2791,2.7992,2.5945,0.2915,0,2.3876,1
19.3791,2.8604,2.5867,0.2937,0,2.4065,1
19.4791,2.9214,2.7115,0.2715,0,2.4356,1
19.5791,2.9796,2.8046,0.2570,0,2.4707,1
19.6791,3.0378,2.8973,0.2441,0,2.5113,1
19.7791,3.0960,2.9201,0.2528,0,2.5502,1
19.8791,3.1542,2.9156,0.2355,0,2.5850,1
19.9791,3.2124,2.8058,0.2716,0,2.6060,1
20.0791,3.2706,2.9793,0.2172,0,2.6415,1
20.1791,3.3288,3.0916,0.2253,0,2.6843,1
20.2791,3.3870,3.1673,0.2063,0,2.7303,1
20.3791,3.4452,3.1753,0.2064,0,2.7727,1
20.4791,3.5029,3.1864,0.2061,0,2.8120,1
20.5791,3.5521,3.1660,0.2002,0,2.8457,1
20.6791,3.6014,3.2645,0.1927,0,2.8856,1
20.7791,3.6506,3.2788,0.2195,0,2.9230,1
20.8791,3.6998,3.3842,0.1986,0,2.9669,1
20.9791,3.7491,3.4051,0.1848,0,3.0086,1
21.0791,3.7983,3.4501,0.1865,0,3.0506,1
21.1791,3.8476,3.5641,0.1797,0,3.0995,1
21.2791,3.8968,3.6222,0.1841,0,3.1492,1
21.3791,3.9461,3.6856,0.1796,0,3.2002,1
21.4791,3.9905,3.7331,0.1732,0,3.2510,1
21.5791,3.9955,3.7115,0.1714,0,3.2948,1
21.6791,4.0004,3.8207,0.1718,0,3.3448,1
21.7791,4.0053,3.9014,0.1756,0,3.3978,1
21.8791,4.0103,3.9502,0.1690,0,3.4504,1
21.9791,4.0152,3.9216,0.1668,0,3.4952,1
22.0791,4.0202,3.8998,0.1675,0,3.5337,1
22.1791,4.0251,3.9238,0.1879,0,3.5708,1
22.2791,4.0300,4.0483,0.1715,0,3.6163,1
22.3791,4.0350,4.1189,0.1970,0,3.6641,1
22.4791,4.0399,4.1516,0.1958,0,3.7105,1
22.5791,4.0638,4.1858,0.1751,0,3.7557,1
22.6791,4.0880,4.2692,0.1822,0,3.8046,1
22.7791,4.1122,4.1815,0.1803,0,3.8405,1
22.8791,4.1364,4.3270,0.1982,0,3.8868,1
22.9791,4.1606,4.4087,0.2134,0,3.9364,1
23.0791,4.1848,4.4937,0.1865,0,3.9895,1
23.1791,4.2090,4.4991,0.1982,0,4.0380,1
23.2791,4.2332,4.5222,0.2115,0,4.0840,1
23.3791,4.2574,4.5707,0.1927,0,4.1303,1
23.4791,4.2858,4.6848,0.2144,0,4.1831,1
23.5791,4.3755,4.6400,0.2111,0,4.2266,1
23.6791,4.4653,4.7237,0.2370,0,4.2739,1
23.7791,4.5550,4.6675,0.2207,0,4.3114,1
23.8791,4.6448,4.7677,0.2358,0,4.3548,1
23.9791,4.7345,4.8297,0.2427,0,4.4000,1
24.0791,4.8243,4.8504,0.2669,0,4.4428,1
24.1791,4.9140,4.7748,0.2473,0,4.4744,1
24.2791,5.0038,4.8852,0.2704,0,4.5135,1
24.3791,5.0936,4.6979,0.2628,0,4.5311,1
24.4791,5.1787,4.7687,0.2872,0,4.5537,1
24.5791,5.1446,4.7808,0.2641,0,4.5753,1
24.6791,5.1104,4.8280,0.2763,0,4.5993,1
24.7791,5.0763,4.7888,0.2960,0,4.6174,1
24.8791,5.0421,4.8323,0.3059,0,4.6378,1
24.9791,5.0079,4.8426,0.2819,0,4.6573,1
25.0791,4.9738,4.9105,0.2762,0,4.6814,1
25.1791,4.9396,4.7551,0.2882,0,4.6884,1
25.2791,4.9054,4.7545,0.2816,0,4.6947,1
25.3791,4.8713,4.8251,0.2701,0,4.7071,1
25.4791,4.8430,4.8202,0.2583,0,4.7179,1
25.5791,4.8780,4.7531,0.2890,0,4.7212,1
25.6791,4.9131,4.6823,0.2842,0,4.7175,1
25.7791,4.9482,4.7136,0.2778,0,4.7171,1
25.8791,4.9833,4.8358,0.2839,0,4.7284,1
25.9791,5.0183,4.7388,0.2976,0,4.7294,1
26.0791,5.0534,4.7060,0.3022,0,4.7272,1
26.1791,5.0885,4.7543,0.2946,0,4.7298,1
26.2791,5.1236,4.8484,0.2989,0,4.7410,1
26.3791,5.1586,4.8266,0.3094,0,4.7492,1
26.4791,5.1889,4.7304,0.3047,0,4.7474,1
26.5791,5.1790,4.8317,0.2777,0,4.7554,1
26.6791,5.1691,4.8871,0.2959,0,4.7680,1
26.7791,5.1592,4.8556,0.3010,0,4.7763,1
26.8791,5.1493,4.8877,0.3098,0,4.7869,1
26.9791,5.1394,4.9619,0.2983,0,4.8036,1
27.0791,5.1294,4.9841,0.2909,0,4.8207,1
27.1791,5.1195,5.0056,0.3153,0,4.8383,1
27.2791,5.1096,4.9147,0.3165,0,4.8456,1
27.3791,5.0997,4.8892,0.2907,0,4.8497,1
27.4791,5.0902,5.0030,0.3018,0,4.8643,1
27.5791,5.1003,5.0152,0.2961,0,4.8787,1
27.6791,5.1104,5.0138,0.3309,0,4.8915,1
27.7791,5.1205,4.9353,0.3260,0,4.8957,1
27.8791,5.1305,5.1111,0.3082,0,4.9162,1
27.9791,5.1406,5.0496,0.3358,0,4.9289,1
28.0791,5.1507,5.0284,0.3262,0,4.9384,1
28.1791,5.1607,4.9475,0.3026,0,4.9392,1
28.2791,5.1708,5.1306,0.3136,0,4.9574,1
28.3791,5.1809,5.0400,0.3005,0,4.9653,1
28.4791,5.1905,5.0934,0.3177,0,4.9775,1
28.5791,5.1965,4.8977,0.3152,0,4.9699,1
28.6791,5.2024,5.0664,0.3277,0,4.9791,1
28.7791,5.2084,4.9915,0.3013,0,4.9803,1
28.8791,5.2144,5.0707,0.3134,0,4.9889,1
28.9791,5.2203,5.0123,0.3031,0,4.9911,1
29.0791,5.2263,5.1789,0.3277,0,5.0090,1
29.1791,5.2322,5.1238,0.2995,0,5.0199,1
29.2791,5.2382,5.0704,0.3072,0,5.0247,1
29.3791,5.2441,5.0211,0.3129,0,5.0244,1
29.4791,5.2500,5.1715,0.3248,0,5.0384,1
29.5791,5.2460,5.0697,0.2991,0,5.0414,1
29.6791,5.2420,5.0737,0.3227,0,5.0444,1
29.7791,5.2380,5.1585,0.3079,0,5.0553,1
29.8791,5.2340,5.2060,0.3576,0,5.0696,1
29.9791,5.2300,5.1113,0.3256,0,5.0736,1
30.0791,5.2260,5.0487,0.3478,0,5.0712,1
30.1791,5.2220,5.0997,0.2975,0,5.0739,1
30.2791,5.2180,5.1595,0.3598,0,5.0821,1
30.3791,5.2140,5.1117,0.3039,0,5.0849,1
30.4791,5.2100,5.1762,0.3393,0,5.0936,1
30.5791,5.2110,5.1957,0.3035,0,5.1033,1
30.6791,5.2120,5.2201,0.3301,0,5.1144,1
30.7791,5.2130,5.1683,0.2965,0,5.1195,1
30.8791,5.2140,5.1058,0.3220,0,5.1182,1
30.9791,5.2150,5.1345,0.2971,0,5.1198,1
31.0791,5.2160,5.1643,0.3345,0,5.1240,1
31.1791,5.2170,5.0536,0.2837,0,5.1173,1
31.2791,5.2180,4.9961,0.3266,0,5.1058,1
31.3791,5.2190,5.1170,0.2701,0,5.1069,1
31.4791,5.2200,5.0651,0.3035,0,5.1029,1
31.5791,5.2170,4.9794,0.2722,0,5.0911,1
31.6791,5.2140,5.0075,0.3300,0,5.0832,1
31.7791,5.2109,5.0815,0.3132,0,5.0830,1
31.8791,5.2079,5.0642,0.3233,0,5.0812,1
31.9791,5.2049,4.9677,0.2697,0,5.0704,1
32.0791,5.2018,5.0247,0.3108,0,5.0661,1
32.1791,5.1988,5.0421,0.2639,0,5.0638,1
32.2791,5.1958,4.9857,0.3014,0,5.0564,1
32.3791,5.1927,5.0271,0.2902,0,5.0536,1
32.4791,5.1881,5.0866,0.2950,0,5.0567,1
32.5791,5.1683,5.1061,0.2933,0,5.0614,1
32.6791,5.1485,5.1073,0.3193,0,5.0658,1
32.7791,5.1286,5.0544,0.2847,0,5.0647,1
32.8791,5.1088,5.0725,0.2683,0,5.0654,1
32.9791,5.0890,5.0577,0.2799,0,5.0647,1
33.0791,5.0692,4.9616,0.2728,0,5.0549,1
33.1791,5.0494,4.9660,0.3027,0,5.0464,1
33.2791,5.0296,5.0480,0.2698,0,5.0466,1
33.3791,5.0097,4.9858,0.2812,0,5.0408,1
33.4791,4.9899,4.9090,0.2854,0,5.0282,1
33.5791,4.9708,4.9644,0.2826,0,5.0222,1
33.6791,4.9517,5.0865,0.2699,0,5.0283,1
33.7791,4.9325,5.0076,0.2651,0,5.0263,1
33.8791,4.9134,4.8664,0.2558,0,5.0111,1
33.9791,4.8942,4.9173,0.2880,0,5.0022,1
34.0791,4.8751,4.9623,0.2547,0,4.9984,1
34.1791,4.8560,4.9102,0.2604,0,4.9900,1
34.2791,4.8368,4.8276,0.2528,0,4.9745,1
34.3791,4.8177,4.8031,0.2556,0,4.9582,1
