t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.6889,0.0000,0.0039,0.0501,1,0.0000,0
5.9889,0.0000,0.0037,0.0501,1,0.0000,0
17.5889,0.5670,1.3759,0.1384,0,1.3759,1
17.6889,0.6851,1.4797,0.1469,0,1.3857,1
17.7889,0.8032,1.4911,0.1600,0,1.3958,1
17.8889,0.9214,1.5461,0.1782,0,1.4101,1
17.9889,1.0395,1.7096,0.1738,0,1.4386,1
18.0889,1.1576,1.6854,0.2009,0,1.4621,1
18.1889,1.2758,1.6594,0.2069,0,1.4808,1
18.2889,1.3939,1.7622,0.2197,0,1.5076,1
18.3889,1.4765,1.8550,0.2205,0,1.5407,1
18.4889,1.4946,1.8908,0.2517,0,1.5740,1
18.5889,1.5128,1.8723,0.2347,0,1.6024,1
18.6889,1.5309,1.9227,0.2597,0,1.6329,1
18.7889,1.5491,1.9674,0.2477,0,1.6647,1
18.8889,1.5672,1.8777,0.2837,0,1.6850,1
18.9889,1.5854,1.6635,0.2678,0,1.6829,1
19.0889,1.6035,1.6636,0.2870,0,1.6811,1
19.1889,1.6217,1.4525,0.2676,0,1.6593,1
19.2889,1.6399,1.5385,0.2750,0,1.6478,1
19.3889,1.6697,1.5413,0.2739,0,1.6377,1
19.4889,1.7144,1.5532,0.2767,0,1.6297,1
19.5889,1.7591,1.6458,0.2747,0,1.6312,1
19.6889,1.8037,1.7138,0.2658,0,1.6391,1
19.7889,1.8484,1.7072,0.2367,0,1.6455,1
19.8889,1.8931,1.7527,0.2665,0,1.6557,1
19.9889,1.9378,1.6508,0.2556,0,1.6553,1
20.0889,1.9824,1.6771,0.2455,0,1.6573,1
20.1889,2.0271,1.6702,0.2513,0,1.6586,1
20.2889,2.0718,1.6430,0.2367,0,1.6571,1
20.3889,2.1115,1.6457,0.2641,0,1.6560,1
20.4889,2.1427,1.7855,0.2580,0,1.6683,1
20.5889,2.1740,1.8048,0.2437,0,1.6813,1
20.6889,2.2052,1.9650,0.2674,0,1.7083,1
20.7889,2.2364,1.9353,0.2896,0,1.7299,1
20.8889,2.2677,1.9532,0.2491,0,1.7512,1
20.9889,2.2989,2.0003,0.2861,0,1.7749,1
21.0889,2.3301,2.0234,0.2355,0,1.7985,1
21.1889,2.3614,2.0201,0.2588,0,1.8196,1
21.2889,2.3926,2.1654,0.2377,0,1.8525,1
21.3889,2.4227,2.1388,0.2358,0,1.8798,1
21.4889,2.4515,2.2808,0.2251,0,1.9179,1
21.5889,2.4802,2.2828,0.2176,0,1.9527,1
21.6889,2.5090,2.3495,0.2013,0,1.9904,1
21.7889,2.5377,2.3113,0.2168,0,2.0210,1
21.8889,2.5665,2.3484,0.2043,0,2.0521,1
21.9889,2.5952,2.3039,0.2214,0,2.0761,1
22.0889,2.6240,2.3602,0.2098,0,2.1031,1
22.1889,2.6528,2.3345,0.1932,0,2.1251,1
22.2889,2.6815,2.3925,0.1960,0,2.1506,1
22.3889,2.7061,2.3812,0.1907,0,2.1725,1
22.4889,2.7232,2.4288,0.1800,0,2.1969,1
22.5889,2.7403,2.4318,0.2176,0,2.2193,1
22.6889,2.7574,2.5664,0.1777,0,2.2523,1
22.7889,2.7745,2.5307,0.1938,0,2.2788,1
22.8889,2.7916,2.6120,0.1852,0,2.3105,1
22.9889,2.8087,2.6002,0.1959,0,2.3381,1
23.0889,2.8258,2.6312,0.1812,0,2.3660,1
23.1889,2.8429,2.5643,0.1803,0,2.3848,1
23.2889,2.8600,2.6039,0.1859,0,2.4057,1
23.3889,2.8684,2.6698,0.1817,0,2.4308,1
23.4889,2.8644,2.6838,0.1694,0,2.4549,1
23.5889,2.8604,2.6482,0.1695,0,2.4733,1
23.6889,2.8564,2.7238,0.1608,0,2.4971,1
23.7889,2.8524,2.7293,0.1570,0,2.5192,1
