t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.5908,0.0000,0.0863,0.0687,0,0.0863,0
7.3908,0.0000,0.0278,0.0787,0,0.0313,0
8.3908,0.0000,0.0241,0.0613,0,0.0268,0
12.8908,0.0000,0.0027,0.0499,1,0.0000,0
17.5908,0.8735,1.2586,0.1975,0,1.2471,1
17.6908,1.0403,1.2644,0.1867,0,1.2488,1
17.7908,1.2071,1.3869,0.2209,0,1.2619,1
17.8908,1.3739,1.5111,0.2093,0,1.2856,1
17.9908,1.5406,1.7181,0.2927,0,1.3268,1
18.0908,1.7074,1.7357,0.2443,0,1.3657,1
18.1908,1.8742,1.8084,0.2770,0,1.4078,1
18.2908,2.0410,1.9524,0.2642,0,1.4597,1
18.3908,2.2078,2.0696,0.3009,0,1.5177,1
18.4908,2.3745,2.2135,0.2927,0,1.5839,1
18.5908,2.4617,2.2604,0.2906,0,1.6483,1
18.6908,2.5191,2.3692,0.2774,0,1.7169,1
18.7908,2.5765,2.4155,0.2900,0,1.7834,1
18.8908,2.6339,2.3592,0.2997,0,1.8382,1
18.9908,2.6913,2.4443,0.2718,0,1.8958,1
19.0908,2.7487,2.4888,0.2842,0,1.9523,1
19.1908,2.8061,2.5246,0.2641,0,2.0067,1
19.2908,2.8635,2.5799,0.2712,0,2.0613,1
19.3908,2.9208,2.6334,0.2622,0,2.1157,1
19.4908,2.9782,2.7480,0.2593,0,2.1759,1
19.5908,3.0461,2.8171,0.2397,0,2.2369,1
19.6908,3.1167,2.7972,0.2475,0,2.2902,1
19.7908,3.1872,2.9881,0.2116,0,2.3566,1
19.8908,3.2578,3.0217,0.2292,0,2.4199,1
19.9908,3.3284,3.0403,0.1936,0,2.4790,1
20.0908,3.3989,3.0586,0.1869,0,2.5341,1
20.1908,3.4695,3.0701,0.1817,0,2.5851,1
20.2908,3.5401,3.1957,0.1995,0,2.6432,1
20.3908,3.6106,3.2166,0.1729,0,2.6978,1
20.4908,3.6812,3.2248,0.1770,0,2.7479,1
20.5908,3.7282,3.3478,0.1630,0,2.8050,1
20.6908,3.7665,3.3819,0.1635,0,2.8599,1
20.7908,3.8049,3.4318,0.1487,0,2.9143,1
20.8908,3.8433,3.3809,0.1519,0,2.9587,1
20.9908,3.8817,3.4982,0.1365,0,3.0101,1
21.0908,3.9201,3.5487,0.1415,0,3.0613,1
21.1908,3.9585,3.6056,0.1242,0,3.1131,1
21.2908,3.9969,3.6225,0.1263,0,3.1616,1
21.3908,4.0353,3.7547,0.1279,0,3.2180,1
21.4908,4.0736,3.7732,0.1221,0,3.2709,1
21.5908,4.0966,3.7830,0.1218,0,3.3196,1
21.6908,4.1164,3.7576,0.1262,0,3.3613,1
21.7908,4.1363,3.8364,0.1228,0,3.4065,1
21.8908,4.1561,3.9148,0.1208,0,3.4549,1
21.9908,4.1760,3.9052,0.1240,0,3.4977,1
22.0908,4.1958,3.9310,0.1194,0,3.5390,1
22.1908,4.2157,3.9801,0.1278,0,3.5809,1
22.2908,4.2355,4.0285,0.1309,0,3.6235,1
22.3908,4.2554,4.0358,0.1291,0,3.6628,1
22.4908,4.2752,4.0322,0.1199,0,3.6979,1
22.5908,4.3013,4.1017,0.1190,0,3.7363,1
22.6908,4.3294,4.1861,0.1259,0,3.7791,1
22.7908,4.3574,4.1235,0.1347,0,3.8119,1
22.8908,4.3855,4.1891,0.1378,0,3.8478,1
22.9908,4.4136,4.2602,0.1464,0,3.8870,1
23.0908,4.4417,4.3290,0.1438,0,3.9291,1
23.1908,4.4697,4.2951,0.1583,0,3.9639,1
23.2908,4.4978,4.3491,0.1673,0,4.0006,1
23.3908,4.5259,4.3855,0.1660,0,4.0372,1
