t_s,v_gnss,v_raw,sigma,still,v_model,phase
5.2876,0.0000,0.0133,0.0500,1,0.0000,0
11.8876,0.0000,0.0094,0.0502,1,0.0000,0
13.6876,0.0000,0.0000,0.0542,0,0.0000,0
14.2876,0.0000,0.0000,0.0539,1,0.0000,0
17.5876,0.9867,1.2514,0.1567,0,1.2052,1
17.6876,1.1403,1.4049,0.1938,0,1.2242,1
17.7876,1.2939,1.6445,0.1878,0,1.2642,1
17.8876,1.4476,1.6493,0.2484,0,1.3009,1
17.9876,1.6012,1.7920,0.2157,0,1.3476,1
18.0876,1.7447,1.8391,0.2609,0,1.3944,1
18.1876,1.8360,2.1287,0.2391,0,1.4643,1
18.2876,1.9272,2.3230,0.3120,0,1.5460,1
18.3876,2.0184,2.4313,0.2541,0,1.6302,1
18.4876,2.1097,2.5442,0.2854,0,1.7172,1
18.5876,2.2009,2.6995,0.2773,0,1.8107,1
18.6876,2.2921,2.7641,0.2834,0,1.9014,1
18.7876,2.3833,2.7632,0.2633,0,1.9834,1
18.8876,2.4746,2.8213,0.2890,0,2.0632,1
18.9876,2.5658,2.8761,0.2656,0,2.1405,1
19.0876,2.6554,2.9784,0.3005,0,2.2203,1
19.1876,2.7381,2.9908,0.2470,0,2.2936,1
19.2876,2.8207,3.0152,0.2813,0,2.3623,1
19.3876,2.9033,3.0741,0.2557,0,2.4300,1
19.4876,2.9860,3.0777,0.2793,0,2.4916,1
19.5876,3.0686,3.0602,0.2400,0,2.5457,1
19.6876,3.1512,3.1257,0.2588,0,2.6009,1
19.7876,3.2338,3.2280,0.2349,0,2.6606,1
19.8876,3.3165,3.2809,0.2593,0,2.7196,1
19.9876,3.3991,3.2584,0.2614,0,2.7709,1
20.0876,3.4789,3.3151,0.2269,0,2.8227,1
20.1876,3.5507,3.2265,0.2427,0,2.8611,1
20.2876,3.6226,3.3958,0.2175,0,2.9120,1
20.3876,3.6944,3.4287,0.2345,0,2.9612,1
20.4876,3.7662,3.5100,0.2147,0,3.0134,1
20.5876,3.8381,3.5435,0.2121,0,3.0638,1
20.6876,3.9099,3.5426,0.2346,0,3.1094,1
20.7876,3.9818,3.6453,0.2853,0,3.1604,1
20.8876,4.0536,3.6997,0.2606,0,3.2117,1
20.9876,4.1254,3.6311,0.2637,0,3.2516,1
21.0876,4.1876,3.7730,0.2554,0,3.3012,1
21.1876,4.2194,3.7535,0.2823,0,3.3443,1
21.2876,4.2512,3.8299,0.2596,0,3.3905,1
21.3876,4.2830,3.9475,0.2439,0,3.4435,1
21.4876,4.3147,3.9986,0.2530,0,3.4963,1
21.5876,4.3465,4.1231,0.3033,0,3.5560,1
21.6876,4.3783,4.1432,0.2759,0,3.6119,1
21.7876,4.4100,4.1836,0.2714,0,3.6663,1
21.8876,4.4418,4.3364,0.2873,0,3.7300,1
21.9876,4.4736,4.3277,0.2626,0,3.7869,1
22.0876,4.5085,4.2651,0.2473,0,3.8324,1
22.1876,4.5587,4.3996,0.2371,0,3.8864,1
22.2876,4.6090,4.4067,0.2450,0,3.9359,1
22.3876,4.6592,4.5856,0.2333,0,3.9977,1
22.4876,4.7094,4.5619,0.2482,0,4.0514,1
22.5876,4.7597,4.6550,0.2500,0,4.1089,1
22.6876,4.8099,4.6345,0.2296,0,4.1589,1
