t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0000,0.0512,1,0.0000,0
11.4975,0.0000,0.0011,0.0543,0,0.0011,0
17.5975,1.4403,1.7298,0.2510,0,1.7259,1
17.6975,1.6124,1.7551,0.3208,0,1.7287,1
17.7975,1.7845,1.9150,0.2592,0,1.7464,1
17.8975,1.9565,1.9590,0.3350,0,1.7666,1
17.9975,2.0658,2.0819,0.2990,0,1.7966,1
18.0975,2.1384,2.1293,0.3683,0,1.8283,1
18.1975,2.2110,2.3803,0.2719,0,1.8808,1
18.2975,2.2836,2.4879,0.2927,0,1.9386,1
18.3975,2.3562,2.6135,0.2778,0,2.0028,1
18.4975,2.4288,2.6521,0.3277,0,2.0646,1
18.5975,2.5013,2.8163,0.2430,0,2.1361,1
18.6975,2.5739,2.8235,0.2765,0,2.2015,1
18.7975,2.6465,2.8934,0.2532,0,2.2674,1
18.8975,2.7191,2.9100,0.3106,0,2.3285,1
18.9975,2.7877,3.0647,0.2265,0,2.3986,1
19.0975,2.8532,3.0563,0.2332,0,2.4612,1
19.1975,2.9188,3.0535,0.2325,0,2.5176,1
19.2975,2.9843,3.0857,0.2580,0,2.5716,1
19.3975,3.0499,3.0842,0.2106,0,2.6204,1
19.4975,3.1154,3.1233,0.1886,0,2.6683,1
19.5975,3.1810,3.1042,0.2357,0,2.7097,1
19.6975,3.2465,3.0158,0.2107,0,2.7389,1
19.7975,3.3121,3.1700,0.1706,0,2.7799,1
19.8975,3.3776,3.2114,0.1603,0,2.8210,1
19.9975,3.4065,3.2732,0.1840,0,2.8640,1
20.0975,3.4164,3.2962,0.1542,0,2.9051,1
20.1975,3.4264,3.3359,0.1412,0,2.9461,1
20.2975,3.4363,3.4153,0.1279,0,2.9908,1
20.3975,3.4462,3.4425,0.1477,0,3.0338,1
20.4975,3.4561,3.3851,0.1207,0,3.0672,1
20.5975,3.4660,3.4507,0.1114,0,3.1037,1
20.6975,3.4759,3.4030,0.1137,0,3.1322,1
20.7975,3.4858,3.3523,0.1249,0,3.1531,1
20.8975,3.4958,3.4106,0.1115,0,3.1776,1
