t_s,v_gnss,v_raw,sigma,still,v_model,phase
5.1931,0.0000,0.0472,0.0928,0,0.0472,0
10.8931,0.0000,0.0000,0.0498,1,0.0000,0
12.6931,0.0000,0.0000,0.0498,1,0.0000,0
13.5931,0.0000,0.0000,0.0498,1,0.0000,0
17.5931,0.6468,1.0568,0.2363,0,1.0375,1
17.6931,0.6815,1.1081,0.2337,0,1.0442,1
17.7931,0.7161,1.3195,0.2449,0,1.0704,1
17.8931,0.7508,1.2768,0.2545,0,1.0900,1
17.9931,0.7855,1.3119,0.2651,0,1.1112,1
18.0931,0.9268,1.2637,0.2826,0,1.1257,1
18.1931,1.0841,1.2988,0.2638,0,1.1421,1
18.2931,1.2414,1.3839,0.2860,0,1.1652,1
18.3931,1.3988,1.3412,0.2982,0,1.1819,1
18.4931,1.5561,1.3883,0.2831,0,1.2016,1
18.5931,1.7134,1.4692,0.2906,0,1.2270,1
18.6931,1.8707,1.4498,0.2889,0,1.2482,1
18.7931,2.0280,1.6249,0.3094,0,1.2841,1
18.8931,2.1853,1.7870,0.3087,0,1.3319,1
18.9931,2.3426,1.8692,0.2848,0,1.3831,1
19.0931,2.4026,2.0465,0.2973,0,1.4462,1
19.1931,2.4504,2.0503,0.2966,0,1.5037,1
19.2931,2.4982,2.1636,0.2734,0,1.5665,1
19.3931,2.5461,2.2832,0.2673,0,1.6347,1
19.4931,2.5939,2.4132,0.2541,0,1.7088,1
19.5931,2.6418,2.4695,0.2487,0,1.7812,1
19.6931,2.6896,2.6205,0.2396,0,1.8610,1
19.7931,2.7375,2.6681,0.2279,0,1.9378,1
19.8931,2.7853,2.7128,0.2336,0,2.0116,1
19.9931,2.8331,2.7302,0.2305,0,2.0800,1
20.0931,2.8554,2.7394,0.2248,0,2.1427,1
20.1931,2.8734,2.7972,0.2394,0,2.2050,1
20.2931,2.8914,2.7964,0.2278,0,2.2613,1
20.3931,2.9094,2.8509,0.2230,0,2.3174,1
20.4931,2.9274,2.8608,0.2254,0,2.3691,1
20.5931,2.9454,2.8805,0.2080,0,2.4178,1
20.6931,2.9634,2.9646,0.2285,0,2.4698,1
20.7931,2.9814,2.9755,0.1956,0,2.5179,1
20.8931,2.9994,3.0764,0.1814,0,2.5711,1
20.9931,3.0174,3.1533,0.1940,0,2.6265,1
21.0931,3.0286,3.1980,0.1940,0,2.6809,1
21.1931,3.0386,3.1961,0.1887,0,2.7299,1
21.2931,3.0486,3.1712,0.1975,0,2.7719,1
21.3931,3.0586,3.1558,0.1979,0,2.8084,1
21.4931,3.0686,3.2265,0.1730,0,2.8482,1
21.5931,3.0786,3.2399,0.1628,0,2.8855,1
21.6931,3.0886,3.2599,0.1625,0,2.9211,1
21.7931,3.0986,3.2537,0.1841,0,2.9528,1
21.8931,3.1087,3.2337,0.1732,0,2.9795,1
21.9931,3.1187,3.1848,0.1754,0,2.9990,1
22.0931,3.1539,3.2465,0.1510,0,3.0226,1
22.1931,3.1931,3.1788,0.1837,0,3.0375,1
22.2931,3.2323,3.2773,0.1581,0,3.0603,1
22.3931,3.2714,3.2264,0.1531,0,3.0761,1
22.4931,3.3106,3.2736,0.1367,0,3.0949,1
22.5931,3.3498,3.2750,0.1521,0,3.1120,1
22.6931,3.3889,3.3905,0.1515,0,3.1385,1
22.7931,3.4281,3.4021,0.1253,0,3.1636,1
22.8931,3.4672,3.4455,0.1223,0,3.1904,1
22.9931,3.5064,3.4058,0.1498,0,3.2109,1
23.0931,3.5172,3.4013,0.1292,0,3.2290,1
23.1931,3.5252,3.4155,0.1300,0,3.2468,1
23.2931,3.5332,3.4276,0.1285,0,3.2640,1
23.3931,3.5411,3.4694,0.1410,0,3.2835,1
23.4931,3.5491,3.4708,0.1309,0,3.3014,1
23.5931,3.5571,3.4992,0.1181,0,3.3202,1
23.6931,3.5650,3.5574,0.1184,0,3.3428,1
23.7931,3.5730,3.5538,0.1252,0,3.3628,1
23.8931,3.5809,3.6004,0.1448,0,3.3854,1
23.9931,3.5889,3.5890,0.1180,0,3.4048,1
24.0931,3.5944,3.5634,0.1407,0,3.4199,1
24.1931,3.5994,3.5644,0.1331,0,3.4337,1
