t_s,v_gnss,v_raw,sigma,still,v_model,phase
8.3936,0.0000,0.0000,0.0610,1,0.0000,0
9.6936,0.0000,0.0000,0.0598,1,0.0000,0
10.1936,0.0000,0.0000,0.0607,1,0.0000,0
17.5936,0.2945,0.7263,0.2875,0,0.7259,1
17.6936,0.3407,0.7785,0.2866,0,0.7309,1
17.7936,0.3868,0.7721,0.2940,0,0.7348,1
17.8936,0.4329,0.8819,0.3453,0,0.7488,1
17.9936,0.5071,0.9353,0.3243,0,0.7666,1
18.0936,0.6214,1.0730,0.3916,0,0.7957,1
18.1936,0.7357,1.1010,0.3772,0,0.8248,1
18.2936,0.8500,1.2169,0.4201,0,0.8621,1
18.3936,0.9644,1.2283,0.3939,0,0.8969,1
18.4936,1.0787,1.2961,0.4094,0,0.9349,1
18.5936,1.1930,1.2689,0.4030,0,0.9667,1
18.6936,1.3073,1.3930,0.4568,0,1.0073,1
18.7936,1.4216,1.3936,0.4104,0,1.0440,1
18.8936,1.5360,1.4230,0.4442,0,1.0801,1
18.9936,1.6043,1.4737,0.4223,0,1.1176,1
19.0936,1.5883,1.5577,0.4596,0,1.1594,1
19.1936,1.5722,1.5409,0.3920,0,1.1957,1
19.2936,1.5561,1.6458,0.3949,0,1.2386,1
19.3936,1.5400,1.5562,0.3790,0,1.2688,1
19.4936,1.5239,1.5667,0.4032,0,1.2972,1
19.5936,1.5078,1.4968,0.3312,0,1.3161,1
19.6936,1.4918,1.5477,0.3779,0,1.3382,1
19.7936,1.4757,1.5077,0.3390,0,1.3543,1
19.8936,1.4596,1.5882,0.3675,0,1.3766,1
19.9936,1.4532,1.4576,0.3255,0,1.3843,1
20.0936,1.4611,1.5319,0.3555,0,1.3983,1
20.1936,1.4691,1.4452,0.3638,0,1.4028,1
20.2936,1.4770,1.4479,0.3419,0,1.4071,1
20.3936,1.4850,1.3971,0.3331,0,1.4061,1
20.4936,1.4929,1.4205,0.3496,0,1.4075,1
20.5936,1.5008,1.2574,0.3291,0,1.3932,1
20.6936,1.5088,1.3540,0.3276,0,1.3895,1
20.7936,1.5167,1.4293,0.3268,0,1.3933,1
20.8936,1.5247,1.4703,0.3609,0,1.4006,1
20.9936,1.5323,1.4655,0.3575,0,1.4068,1
21.0936,1.5393,1.4975,0.3615,0,1.4154,1
21.1936,1.5464,1.4939,0.3305,0,1.4229,1
