t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6958,0.0000,0.0320,0.0722,1,0.0000,0
4.0958,0.0000,0.0295,0.0679,1,0.0000,0
10.7958,0.0000,0.0380,0.0807,0,0.0380,0
17.5958,0.9480,0.8629,0.2595,0,0.8620,1
17.6958,1.1315,1.0102,0.2537,0,0.8761,1
17.7958,1.3150,1.2472,0.2710,0,0.9114,1
17.8958,1.4985,1.2689,0.3016,0,0.9454,1
17.9958,1.6821,1.4213,0.3679,0,0.9907,1
18.0958,1.8505,1.5759,0.3504,0,1.0464,1
18.1958,1.9261,1.7024,0.3578,0,1.1088,1
18.2958,2.0016,1.7940,0.3811,0,1.1740,1
18.3958,2.0771,1.8971,0.3719,0,1.2428,1
18.4958,2.1527,1.9870,0.3816,0,1.3137,1
18.5958,2.2282,2.1618,0.4046,0,1.3944,1
18.6958,2.3038,2.1286,0.3953,0,1.4642,1
18.7958,2.3793,2.3415,0.4068,0,1.5477,1
18.8958,2.4548,2.3713,0.3616,0,1.6261,1
18.9958,2.5304,2.4924,0.3903,0,1.7085,1
19.0958,2.6056,2.5161,0.3435,0,1.7854,1
19.1958,2.6775,2.6702,0.3231,0,1.8696,1
19.2958,2.7494,2.6558,0.3202,0,1.9444,1
19.3958,2.8213,2.6886,0.3428,0,2.0152,1
19.4958,2.8932,2.6820,0.3225,0,2.0787,1
19.5958,2.9651,2.8672,0.3241,0,2.1537,1
19.6958,3.0370,2.9898,0.3149,0,2.2333,1
19.7958,3.1089,2.9358,0.3150,0,2.3001,1
19.8958,3.1808,2.9724,0.2807,0,2.3641,1
19.9958,3.2527,3.0302,0.2624,0,2.4275,1
20.0958,3.3206,2.9681,0.2727,0,2.4789,1
20.1958,3.3307,2.9729,0.2840,0,2.5259,1
20.2958,3.3407,2.9576,0.2441,0,2.5670,1
20.3958,3.3508,3.0395,0.2407,0,2.6120,1
20.4958,3.3608,3.1177,0.2389,0,2.6601,1
20.5958,3.3709,3.0728,0.2367,0,2.6994,1
20.6958,3.3809,3.0874,0.2391,0,2.7363,1
20.7958,3.3910,3.1447,0.2243,0,2.7752,1
20.8958,3.4010,3.1524,0.2464,0,2.8111,1
20.9958,3.4111,3.2454,0.2471,0,2.8524,1
21.0958,3.4261,3.2788,0.2140,0,2.8930,1
21.1958,3.4794,3.3502,0.2205,0,2.9365,1
21.2958,3.5328,3.4215,0.2340,0,2.9826,1
21.3958,3.5861,3.4371,0.2371,0,3.0259,1
21.4958,3.6395,3.5034,0.2503,0,3.0713,1
21.5958,3.6928,3.5145,0.2531,0,3.1135,1
21.6958,3.7462,3.5191,0.2536,0,3.1521,1
21.7958,3.7995,3.6272,0.2284,0,3.1973,1
21.8958,3.8529,3.6630,0.2231,0,3.2416,1
21.9958,3.9062,3.7652,0.2319,0,3.2915,1
22.0958,3.9525,3.7927,0.2129,0,3.3392,1
22.1958,3.9665,3.8203,0.2122,0,3.3849,1
22.2958,3.9804,3.7756,0.2137,0,3.4221,1
22.3958,3.9944,3.9387,0.2113,0,3.4713,1
22.4958,4.0083,3.9290,0.2112,0,3.5148,1
22.5958,4.0223,3.9950,0.2138,0,3.5605,1
22.6958,4.0362,3.9321,0.2053,0,3.5959,1
22.7958,4.0502,4.0229,0.2100,0,3.6365,1
22.8958,4.0641,4.0723,0.2085,0,3.6780,1
22.9958,4.0781,4.1806,0.2045,0,3.7258,1
23.0958,4.0900,4.1606,0.1998,0,3.7672,1
23.1958,4.0900,4.2369,0.2119,0,3.8119,1
23.2958,4.0900,4.1490,0.2024,0,3.8440,1
23.3958,4.0900,4.2035,0.2212,0,3.8782,1
23.4958,4.0900,4.0233,0.1972,0,3.8920,1
23.5958,4.0900,4.1707,0.1963,0,3.9185,1
23.6958,4.0900,4.1140,0.1976,0,3.9371,1
23.7958,4.0900,4.1925,0.1780,0,3.9614,1
23.8958,4.0900,4.1315,0.1792,0,3.9776,1
23.9958,4.0900,4.1567,0.1829,0,3.9947,1
24.0958,4.0899,4.1130,0.1742,0,4.0059,1
24.1958,4.0889,4.0822,0.1976,0,4.0132,1
24.2958,4.0879,4.0148,0.1756,0,4.0133,1
24.3958,4.0869,4.1906,0.1693,0,4.0302,1
24.4958,4.0859,4.1100,0.1784,0,4.0378,1
24.5958,4.0849,4.1526,0.1825,0,4.0487,1
24.6958,4.0839,4.0473,0.1815,0,4.0486,1
24.7958,4.0829,4.1581,0.1887,0,4.0590,1
24.8958,4.0819,4.1754,0.1738,0,4.0701,1
24.9958,4.0809,4.0682,0.1988,0,4.0699,1
25.0958,4.0812,4.0176,0.1881,0,4.0649,1
25.1958,4.0901,4.0870,0.1707,0,4.0670,1
25.2958,4.0991,4.1737,0.1715,0,4.0772,1
25.3958,4.1080,4.2743,0.1989,0,4.0959,1
25.4958,4.1169,4.1048,0.1993,0,4.0968,1
25.5958,4.1258,4.1196,0.1696,0,4.0989,1
25.6958,4.1348,4.1664,0.1660,0,4.1054,1
25.7958,4.1437,4.2568,0.1970,0,4.1198,1
25.8958,4.1526,4.2490,0.1829,0,4.1321,1
25.9958,4.1615,4.1661,0.1749,0,4.1353,1
26.0958,4.1703,4.1782,0.1751,0,4.1394,1
26.1958,4.1774,4.2962,0.1880,0,4.1543,1
26.2958,4.1844,4.2573,0.2301,0,4.1641,1
26.3958,4.1915,4.2150,0.1773,0,4.1690,1
26.4958,4.1985,4.2928,0.1691,0,4.1807,1
26.5958,4.2056,4.2876,0.2036,0,4.1909,1
26.6958,4.2126,4.3337,0.1887,0,4.2045,1
26.7958,4.2197,4.3267,0.1840,0,4.2161,1
