t_s,v_gnss,v_raw,sigma,still,v_model,phase
6.5868,0.0000,0.0023,0.0499,1,0.0000,0
6.9868,0.0000,0.0025,0.0499,1,0.0000,0
10.8868,0.0000,0.0037,0.0501,1,0.0000,0
11.1868,0.0000,0.0031,0.0500,1,0.0000,0
13.4868,0.0000,0.0022,0.0499,1,0.0000,0
17.5868,0.7278,1.0323,0.1587,0,1.0152,1
17.6868,0.8601,1.0873,0.1594,0,1.0221,1
17.7868,0.9925,1.1226,0.1659,0,1.0316,1
17.8868,1.1248,1.2871,0.1581,0,1.0560,1
17.9868,1.2571,1.3177,0.1803,0,1.0809,1
18.0868,1.3894,1.4534,0.2081,0,1.1163,1
18.1868,1.5217,1.5218,0.2254,0,1.1549,1
18.2868,1.6541,1.6686,0.2304,0,1.2038,1
18.3868,1.7645,1.6513,0.2341,0,1.2464,1
18.4868,1.8343,1.6329,0.2297,0,1.2831,1
18.5868,1.9041,1.6219,0.2642,0,1.3154,1
18.6868,1.9739,1.8033,0.2417,0,1.3618,1
18.7868,2.0437,1.9232,0.2294,0,1.4152,1
18.8868,2.1135,1.9702,0.2409,0,1.4681,1
18.9868,2.1833,2.0390,0.2439,0,1.5224,1
19.0868,2.2531,2.1935,0.2446,0,1.5863,1
19.1868,2.3229,2.2525,0.2611,0,1.6497,1
19.2868,2.3927,2.2577,0.2357,0,1.7075,1
19.3868,2.4543,2.1985,0.2565,0,1.7542,1
19.4868,2.4985,2.2289,0.2332,0,1.7994,1
19.5868,2.5427,2.3452,0.2478,0,1.8514,1
19.6868,2.5869,2.2536,0.2453,0,1.8896,1
19.7868,2.6311,2.3186,0.2475,0,1.9305,1
19.8868,2.6754,2.3526,0.2226,0,1.9706,1
19.9868,2.7196,2.4347,0.2226,0,2.0148,1
20.0868,2.7638,2.4587,0.2243,0,2.0570,1
20.1868,2.8080,2.5453,0.2233,0,2.1035,1
20.2868,2.8522,2.5778,0.2053,0,2.1486,1
20.3868,2.8930,2.6280,0.2095,0,2.1942,1
20.4868,2.9280,2.6756,0.2056,0,2.2401,1
20.5868,2.9629,2.7604,0.2085,0,2.2896,1
20.6868,2.9979,2.7919,0.1808,0,2.3374,1
20.7868,3.0328,2.8062,0.1844,0,2.3820,1
20.8868,3.0678,2.9366,0.1821,0,2.4348,1
20.9868,3.1027,3.0687,0.1623,0,2.4951,1
21.0868,3.1377,3.0343,0.1657,0,2.5464,1
21.1868,3.1726,3.0538,0.1609,0,2.5947,1
21.2868,3.2076,3.0815,0.1545,0,2.6410,1
21.3868,3.2394,3.0896,0.1680,0,2.6837,1
21.4868,3.2655,3.1831,0.1350,0,2.7312,1
21.5868,3.2917,3.1314,0.1424,0,2.7693,1
21.6868,3.3178,3.1560,0.1490,0,2.8061,1
21.7868,3.3440,3.2652,0.1295,0,2.8498,1
21.8868,3.3702,3.3088,0.1402,0,2.8935,1
21.9868,3.3963,3.2992,0.1300,0,2.9321,1
22.0868,3.4225,3.3987,0.1250,0,2.9765,1
22.1868,3.4486,3.4007,0.1430,0,3.0169,1
22.2868,3.4748,3.4531,0.1285,0,3.0584,1
22.3868,3.4954,3.4330,0.1273,0,3.0940,1
22.4868,3.5083,3.4390,0.1385,0,3.1269,1
22.5868,3.5211,3.4061,0.1244,0,3.1534,1
22.6868,3.5340,3.4349,0.1290,0,3.1802,1
22.7868,3.5469,3.4269,0.1278,0,3.2037,1
22.8868,3.5598,3.4478,0.1270,0,3.2269,1
22.9868,3.5727,3.4041,0.1234,0,3.2438,1
23.0868,3.5855,3.4853,0.1199,0,3.2668,1
23.1868,3.5984,3.5191,0.1164,0,3.2908,1
23.2868,3.6113,3.5431,0.1233,0,3.3148,1
23.3868,3.6229,3.4700,0.1188,0,3.3296,1
23.4868,3.6321,3.5103,0.1187,0,3.3468,1
23.5868,3.6412,3.5612,0.1162,0,3.3672,1
23.6868,3.6503,3.5533,0.1353,0,3.3849,1
23.7868,3.6594,3.5464,0.1244,0,3.4003,1
23.8868,3.6685,3.5947,0.1432,0,3.4188,1
23.9868,3.6776,3.6025,0.1347,0,3.4362,1
24.0868,3.6867,3.6996,0.1317,0,3.4613,1
24.1868,3.6958,3.6121,0.1305,0,3.4757,1
24.2868,3.7050,3.6206,0.1501,0,3.4894,1
24.3868,3.7104,3.5971,0.1282,0,3.4997,1
24.4868,3.7114,3.5989,0.1373,0,3.5091,1
24.5868,3.7124,3.5793,0.1347,0,3.5158,1
24.6868,3.7134,3.5707,0.1301,0,3.5210,1
24.7868,3.7144,3.5724,0.1216,0,3.5259,1
24.8868,3.7154,3.7022,0.1369,0,3.5427,1
24.9868,3.7164,3.6752,0.1381,0,3.5553,1
25.0868,3.7174,3.6503,0.1313,0,3.5643,1
25.1868,3.7184,3.6528,0.1297,0,3.5728,1
25.2868,3.7194,3.7171,0.1516,0,3.5865,1
25.3868,3.7275,3.7014,0.1487,0,3.5974,1
25.4868,3.7443,3.7393,0.1316,0,3.6109,1
25.5868,3.7610,3.7070,0.1496,0,3.6201,1
25.6868,3.7778,3.7026,0.1550,0,3.6279,1
25.7868,3.7946,3.7589,0.1480,0,3.6404,1
25.8868,3.8114,3.7174,0.1343,0,3.6477,1
25.9868,3.8282,3.7298,0.1515,0,3.6555,1
26.0868,3.8450,3.7897,0.1398,0,3.6683,1
26.1868,3.8618,3.7486,0.1426,0,3.6759,1
26.2868,3.8785,3.7433,0.1227,0,3.6824,1
26.3868,3.8887,3.7579,0.1381,0,3.6895,1
26.4868,3.8847,3.7137,0.1310,0,3.6918,1
26.5868,3.8807,3.7492,0.1277,0,3.6973,1
26.6868,3.8766,3.7021,0.1199,0,3.6978,1
26.7868,3.8726,3.7094,0.1352,0,3.6989,1
26.8868,3.8686,3.6739,0.1295,0,3.6965,1
26.9868,3.8646,3.7228,0.1291,0,3.6990,1
27.0868,3.8605,3.6975,0.1274,0,3.6988,1
27.1868,3.8565,3.7207,0.1445,0,3.7009,1
27.2868,3.8525,3.6666,0.1336,0,3.6977,1
27.3868,3.8534,3.7042,0.1321,0,3.6983,1
27.4868,3.8624,3.6556,0.1321,0,3.6942,1
27.5868,3.8713,3.7385,0.1362,0,3.6984,1
27.6868,3.8803,3.6943,0.1339,0,3.6980,1
27.7868,3.8892,3.6868,0.1297,0,3.6970,1
27.8868,3.8981,3.7003,0.1214,0,3.6973,1
27.9868,3.9071,3.7386,0.1298,0,3.7012,1
28.0868,3.9160,3.7307,0.1274,0,3.7040,1
28.1868,3.9250,3.7222,0.1250,0,3.7058,1
28.2868,3.9339,3.6931,0.1266,0,3.7045,1
28.3868,3.9397,3.7193,0.1339,0,3.7060,1
28.4868,3.9387,3.7445,0.1314,0,3.7096,1
28.5868,3.9377,3.7027,0.1377,0,3.7090,1
28.6868,3.9366,3.7406,0.1303,0,3.7120,1
28.7868,3.9356,3.6901,0.1362,0,3.7099,1
28.8868,3.9346,3.7308,0.1351,0,3.7119,1
28.9868,3.9336,3.7452,0.1376,0,3.7150,1
29.0868,3.9326,3.7074,0.1385,0,3.7143,1
29.1868,3.9316,3.8019,0.1309,0,3.7227,1
29.2868,3.9306,3.7921,0.1282,0,3.7293,1
29.3868,3.9327,3.7514,0.1370,0,3.7314,1
29.4868,3.9387,3.8587,0.1288,0,3.7435,1
29.5868,3.9446,3.8414,0.1253,0,3.7528,1
29.6868,3.9506,3.8497,0.1190,0,3.7620,1
29.7868,3.9566,3.8516,0.1292,0,3.7706,1
29.8868,3.9626,3.8344,0.1293,0,3.7766,1
29.9868,3.9685,3.9057,0.1266,0,3.7889,1
30.0868,3.9745,3.8669,0.1317,0,3.7963,1
30.1868,3.9805,3.9159,0.1340,0,3.8077,1
30.2868,3.9865,3.9080,0.1266,0,3.8173,1
30.3868,3.9925,3.8963,0.1264,0,3.8248,1
30.4868,3.9984,3.9326,0.1192,0,3.8350,1
30.5868,4.0044,3.9383,0.1275,0,3.8449,1
30.6868,4.0104,3.9099,0.1263,0,3.8511,1
30.7868,4.0163,3.9955,0.1174,0,3.8648,1
30.8868,4.0223,3.9241,0.1296,0,3.8704,1
30.9868,4.0283,4.0155,0.1224,0,3.8842,1
31.0868,4.0342,3.9981,0.1198,0,3.8951,1
31.1868,4.0402,4.0378,0.1092,0,3.9087,1
31.2868,4.0462,4.0120,0.1146,0,3.9185,1
31.3868,4.0525,4.0130,0.1156,0,3.9275,1
31.4868,4.0596,4.0234,0.1141,0,3.9366,1
31.5868,4.0667,4.0497,0.1351,0,3.9474,1
31.6868,4.0737,4.0634,0.1159,0,3.9584,1
31.7868,4.0808,4.0635,0.1239,0,3.9684,1
31.8868,4.0878,4.0948,0.1163,0,3.9804,1
31.9868,4.0949,4.0901,0.1180,0,3.9909,1
32.0868,4.1020,4.0746,0.1164,0,3.9988,1
32.1868,4.1090,4.0838,0.1177,0,4.0069,1
32.2868,4.1161,4.0916,0.1087,0,4.0150,1
32.3868,4.1204,4.1138,0.1266,0,4.0244,1
32.4868,4.1214,4.1005,0.1107,0,4.0316,1
32.5868,4.1224,4.0964,0.1101,0,4.0378,1
32.6868,4.1234,4.1012,0.1060,0,4.0438,1
32.7868,4.1244,4.1051,0.1090,0,4.0497,1
32.8868,4.1254,4.0930,0.1124,0,4.0538,1
32.9868,4.1264,4.0368,0.1442,0,4.0522,1
33.0868,4.1274,4.1096,0.1235,0,4.0576,1
33.1868,4.1284,4.0930,0.1150,0,4.0610,1
33.2868,4.1294,4.1220,0.1226,0,4.0668,1
33.3868,4.1261,4.1444,0.1386,0,4.0742,1
33.4868,4.1171,4.0868,0.1244,0,4.0754,1
33.5868,4.1081,4.1103,0.1308,0,4.0787,1
33.6868,4.0992,4.0542,0.1366,0,4.0764,1
33.7868,4.0902,4.0459,0.1730,0,4.0735,1
33.8868,4.0812,4.0997,0.1398,0,4.0760,1
33.9868,4.0722,4.0984,0.1589,0,4.0781,1
34.0868,4.0632,3.9943,0.1457,0,4.0701,1
