t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8931,0.0000,0.0103,0.2927,0,0.0103,0
4.4931,0.0000,0.0119,0.2927,0,0.0110,0
4.5931,0.0000,0.0205,0.2927,0,0.0119,0
4.6931,0.0000,0.0134,0.2927,0,0.0120,0
4.8931,0.0000,0.0231,0.2927,0,0.0140,0
5.1931,0.0000,0.0338,0.2927,0,0.0192,0
5.3931,0.0000,0.0442,0.2927,0,0.0237,0
5.8931,0.0000,0.0352,0.2927,1,0.0000,0
6.2931,0.0000,0.0317,0.2927,1,0.0000,0
6.4931,0.0000,0.0317,0.2927,1,0.0000,0
6.6931,0.0000,0.0317,0.2927,1,0.0000,0
6.7931,0.0000,0.0371,0.2927,1,0.0000,0
7.6931,0.0000,0.0163,0.2927,1,0.0000,0
8.3931,0.0000,0.0298,0.2927,1,0.0000,0
8.6931,0.0000,0.0298,0.2927,1,0.0000,0
8.7931,0.0000,0.0298,0.2927,1,0.0000,0
9.6931,0.0000,0.0277,0.2927,1,0.0000,0
10.0931,0.0000,0.0277,0.2927,1,0.0000,0
10.2931,0.0000,0.0277,0.2927,1,0.0000,0
10.8931,0.0000,0.0277,0.2927,1,0.0000,0
11.0931,0.0000,0.0277,0.2927,1,0.0000,0
12.6931,0.0000,0.0051,0.2927,1,0.0000,0
12.8931,0.0000,0.0051,0.2927,1,0.0000,0
13.2931,0.0000,0.0163,0.2927,1,0.0000,0
13.3931,0.0000,0.0163,0.2927,1,0.0000,0
13.5931,0.0000,0.0277,0.2927,1,0.0000,0
14.3931,0.0000,0.0132,0.2927,1,0.0000,0
17.5931,1.5561,0.7955,0.2927,0,0.7631,1
17.6931,1.7134,1.3135,0.2927,0,0.8155,1
17.7931,1.8707,1.6938,0.2927,0,0.8991,1
17.8931,2.0280,1.7050,0.2927,0,0.9757,1
17.9931,2.1853,1.9133,0.2927,0,1.0650,1
18.0931,2.3426,1.8595,0.2927,0,1.1406,1
18.1931,2.4026,1.8902,0.2927,0,1.2119,1
18.2931,2.4504,1.8688,0.2927,0,1.2744,1
18.3931,2.4982,1.8775,0.2927,0,1.3318,1
18.4931,2.5461,1.8014,0.2927,0,1.3765,1
18.5931,2.5939,1.8521,0.2927,0,1.4218,1
18.6931,2.6418,1.7768,0.2927,0,1.4555,1
18.7931,2.6896,2.0146,0.2927,0,1.5087,1
18.8931,2.7375,2.1132,0.2927,0,1.5663,1
18.9931,2.7853,2.1160,0.2927,0,1.6186,1
19.0931,2.8331,2.3185,0.2927,0,1.6852,1
19.1931,2.8554,2.1957,0.2927,0,1.7338,1
19.2931,2.8734,2.1880,0.2927,0,1.7770,1
19.3931,2.8914,2.5023,0.2927,0,1.8460,1
19.4931,2.9094,3.1686,0.2927,0,1.9719,1
19.5931,2.9274,3.2342,0.2927,0,2.0920,1
19.6931,2.9454,3.2837,0.2927,0,2.2054,1
19.7931,2.9634,3.3263,0.2927,0,2.3121,1
19.8931,2.9814,3.3298,0.2927,0,2.4089,1
19.9931,2.9994,3.3166,0.2927,0,2.4953,1
20.0931,3.0174,3.3259,0.2927,0,2.5743,1
20.1931,3.0286,3.3003,0.2927,0,2.6434,1
20.2931,3.0386,3.3697,0.2927,0,2.7125,1
20.3931,3.0486,3.3901,0.2927,0,2.7770,1
20.4931,3.0586,3.3834,0.2927,0,2.8347,1
20.5931,3.0686,3.4092,0.2927,0,2.8894,1
20.6931,3.0786,3.4058,0.2927,0,2.9385,1
20.7931,3.0886,3.6522,0.2927,0,3.0064,1
20.8931,3.0986,3.6952,0.2927,0,3.0720,1
20.9931,3.1087,3.6987,0.2927,0,3.1316,1
