t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9016,0.0000,0.0023,0.3403,1,0.0000,0
4.6016,0.0000,0.0131,0.3403,1,0.0000,0
4.8016,0.0000,0.0131,0.3403,1,0.0000,0
5.2016,0.0000,0.0131,0.3403,1,0.0000,0
6.0016,0.0000,0.0024,0.3403,1,0.0000,0
6.9016,0.0000,0.0024,0.3403,1,0.0000,0
7.5016,0.0000,0.0024,0.3403,1,0.0000,0
7.9016,0.0000,0.0024,0.3403,1,0.0000,0
8.1016,0.0000,0.0024,0.3403,1,0.0000,0
8.4016,0.0000,0.0072,0.3403,1,0.0000,0
9.8016,0.0000,0.0000,0.3403,1,0.0000,0
10.1016,0.0000,0.0362,0.3403,1,0.0000,0
10.3016,0.0000,0.0786,0.3403,1,0.0000,0
10.8016,0.0000,0.0362,0.3403,1,0.0000,0
11.4016,0.0000,0.0000,0.3403,1,0.0000,0
12.2016,0.0000,0.0312,0.3403,1,0.0000,0
12.7016,0.0000,0.0131,0.3403,1,0.0000,0
12.9016,0.0000,0.0024,0.3403,1,0.0000,0
13.0016,0.0000,0.0024,0.3403,1,0.0000,0
13.5016,0.0000,0.0036,0.3403,1,0.0000,0
13.8016,0.0000,0.0049,0.3403,1,0.0000,0
14.3016,0.0000,0.0144,0.3403,1,0.0000,0
17.6016,1.7597,0.8735,0.3403,0,0.8413,1
17.7016,1.8917,2.1492,0.3403,0,0.9658,1
17.8016,2.0237,2.0043,0.3403,0,1.0646,1
17.9016,2.1357,1.9737,0.3403,0,1.1511,1
18.0016,2.1936,2.1798,0.3403,0,1.2490,1
18.1016,2.2515,2.0650,0.3403,0,1.3267,1
18.2016,2.3094,2.0875,0.3403,0,1.3991,1
18.3016,2.3674,2.2672,0.3403,0,1.4817,1
18.4016,2.4253,2.5702,0.3403,0,1.5853,1
18.5016,2.4832,2.7182,0.3403,0,1.6931,1
18.6016,2.5411,2.7318,0.3403,0,1.7919,1
18.7016,2.5991,2.7318,0.3403,0,1.8814,1
18.8016,2.6570,2.8831,0.3403,0,1.9767,1
18.9016,2.6979,3.0769,0.3403,0,2.0814,1
19.0016,2.6898,3.4204,0.3403,0,2.2088,1
19.1016,2.6818,3.4041,0.3403,0,2.3226,1
19.2016,2.6737,3.4314,0.3403,0,2.4281,1
19.3016,2.6656,3.3389,0.3403,0,2.5148,1
19.4016,2.6575,3.3041,0.3403,0,2.5899,1
19.5016,2.6494,3.2799,0.3403,0,2.6555,1
19.6016,2.6414,3.2799,0.3403,0,2.7150,1
19.7016,2.6333,3.2799,0.3403,0,2.7687,1
19.8016,2.6252,3.3079,0.3403,0,2.8200,1
19.9016,2.6257,3.1940,0.3403,0,2.8556,1
20.0016,2.6416,3.2216,0.3403,0,2.8904,1
20.1016,2.6576,3.2843,0.3403,0,2.9279,1
20.2016,2.6736,3.0889,0.3403,0,2.9432,1
20.3016,2.6895,3.1286,0.3403,0,2.9609,1
20.4016,2.7055,3.1410,0.3403,0,2.9780,1
20.5016,2.7215,3.1410,0.3403,0,2.9935,1
20.6016,2.7374,3.1410,0.3403,0,3.0076,1
20.7016,2.7534,3.1007,0.3403,0,3.0164,1
20.8016,2.7694,3.0457,0.3403,0,3.0192,1
20.9016,2.7903,3.0365,0.3403,0,3.0209,1
21.0016,2.8210,2.9751,0.3403,0,3.0165,1
21.1016,2.8518,3.0144,0.3403,0,3.0163,1
21.2016,2.8825,2.9958,0.3403,0,3.0144,1
21.3016,2.9132,2.9916,0.3403,0,3.0122,1
21.4016,2.9440,3.0545,0.3403,0,3.0162,1
21.5016,2.9747,2.9987,0.3403,0,3.0146,1
21.6016,3.0055,3.0910,0.3403,0,3.0218,1
21.7016,3.0362,3.0357,0.3403,0,3.0232,1
21.8016,3.0669,3.0537,0.3403,0,3.0261,1
21.9016,3.0930,3.0591,0.3403,0,3.0292,1
22.0016,3.1050,3.0134,0.3403,0,3.0277,1
22.1016,3.1170,2.9924,0.3403,0,3.0243,1
22.2016,3.1290,3.0718,0.3403,0,3.0289,1
22.3016,3.1410,3.0307,0.3403,0,3.0290,1
22.4016,3.1530,3.0442,0.3403,0,3.0305,1
22.5016,3.1650,2.9266,0.3403,0,3.0206,1
22.6016,3.1770,2.9131,0.3403,0,3.0104,1
22.7016,3.1890,2.9694,0.3403,0,3.0065,1
22.8016,3.2010,3.0892,0.3403,0,3.0143,1
22.9016,3.2140,3.2001,0.3403,0,3.0320,1
23.0016,3.2300,3.1861,0.3403,0,3.0467,1
23.1016,3.2461,3.2163,0.3403,0,3.0628,1
23.2016,3.2621,3.1845,0.3403,0,3.0744,1
23.3016,3.2781,3.0650,0.3403,0,3.0735,1
23.4016,3.2942,2.9250,0.3403,0,3.0594,1
23.5016,3.3102,3.3346,0.3403,0,3.0856,1
23.6016,3.3263,3.4029,0.3403,0,3.1158,1
23.7016,3.3423,3.4099,0.3403,0,3.1438,1
23.8016,3.3583,3.4076,0.3403,0,3.1689,1
23.9016,3.3689,3.3988,0.3403,0,3.1907,1
24.0016,3.3649,3.3824,0.3403,0,3.2090,1
24.1016,3.3609,3.3875,0.3403,0,3.2260,1
24.2016,3.3569,3.4535,0.3403,0,3.2476,1
24.3016,3.3529,3.4169,0.3403,0,3.2637,1
24.4016,3.3489,3.3987,0.3403,0,3.2766,1
24.5016,3.3448,3.4606,0.3403,0,3.2941,1
24.6016,3.3408,3.4367,0.3403,0,3.3077,1
24.7016,3.3368,3.4564,0.3403,0,3.3218,1
24.8016,3.3328,3.4406,0.3403,0,3.3331,1
24.9016,3.3321,3.3931,0.3403,0,3.3388,1
25.0016,3.3391,3.4280,0.3403,0,3.3473,1
