t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5908,0.0000,0.0150,0.5956,0,0.0150,0
3.7908,0.0000,0.0150,0.5956,1,0.0000,0
3.8908,0.0000,0.0150,0.5956,0,0.0125,0
4.0908,0.0000,0.0150,0.5956,0,0.0130,0
4.2908,0.0000,0.0724,0.5956,0,0.0238,0
4.5908,0.0000,0.0545,0.5956,0,0.0317,0
4.6908,0.0000,0.0479,0.5956,0,0.0333,0
4.7908,0.0000,0.1309,0.5956,0,0.0426,0
5.1908,0.0000,0.1961,0.5956,0,0.0932,0
5.3908,0.0000,0.1901,0.5956,0,0.1108,0
5.5908,0.0000,0.1901,0.5956,0,0.1252,0
5.6908,0.0000,0.1901,0.5956,0,0.1313,0
5.8908,0.0000,0.1901,0.5956,0,0.1420,0
7.2908,0.0000,0.3627,0.5956,0,0.3083,0
7.3908,0.0000,0.3345,0.5956,0,0.3108,0
7.5908,0.0000,0.2882,0.5956,0,0.3067,0
7.9908,0.0000,0.2541,0.5956,0,0.2894,0
8.0908,0.0000,0.2541,0.5956,0,0.2860,0
8.3908,0.0000,0.2541,0.5956,0,0.2778,0
9.0908,0.0000,0.0382,0.5956,0,0.1572,0
9.1908,0.0000,0.0385,0.5956,0,0.1459,0
9.6908,0.0000,0.0441,0.5956,0,0.1058,0
9.9908,0.0000,0.0531,0.5956,1,0.0000,0
10.2908,0.0000,0.0223,0.5956,1,0.0000,0
10.4908,0.0000,0.0149,0.5956,1,0.0000,0
10.6908,0.0000,0.0172,0.5956,1,0.0000,0
10.9908,0.0000,0.0000,0.5956,1,0.0000,0
11.3908,0.0000,0.0000,0.5956,1,0.0000,0
11.5908,0.0000,0.0065,0.5956,1,0.0000,0
12.2908,0.0000,0.0172,0.5956,1,0.0000,0
12.3908,0.0000,0.0172,0.5956,1,0.0000,0
12.4908,0.0000,0.0172,0.5956,1,0.0000,0
12.6908,0.0000,0.0172,0.5956,1,0.0000,0
