t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4885,0.0000,0.0051,0.2927,1,0.0000,0
5.1885,0.0000,0.0066,0.2927,1,0.0000,0
5.3885,0.0000,0.0051,0.2927,1,0.0000,0
5.6885,0.0000,0.0132,0.2927,1,0.0000,0
5.7885,0.0000,0.0298,0.2927,1,0.0000,0
6.4885,0.0000,0.0298,0.2927,1,0.0000,0
6.7885,0.0000,0.0163,0.2927,1,0.0000,0
7.1885,0.0000,0.0105,0.2927,1,0.0000,0
7.2885,0.0000,0.0105,0.2927,1,0.0000,0
7.5885,0.0000,0.0066,0.2927,1,0.0000,0
7.8885,0.0000,0.0051,0.2927,1,0.0000,0
8.2885,0.0000,0.0066,0.2927,1,0.0000,0
9.3885,0.0000,0.0051,0.2927,1,0.0000,0
9.4885,0.0000,0.0066,0.2927,1,0.0000,0
9.7885,0.0000,0.0066,0.2927,1,0.0000,0
9.8885,0.0000,0.0066,0.2927,1,0.0000,0
10.1885,0.0000,0.0066,0.2927,1,0.0000,0
10.6885,0.0000,0.0051,0.2927,1,0.0000,0
10.8885,0.0000,0.0051,0.2927,1,0.0000,0
11.1885,0.0000,0.0298,0.2927,1,0.0000,0
11.3885,0.0000,0.0051,0.2927,1,0.0000,0
11.5885,0.0000,0.0298,0.2927,1,0.0000,0
12.3885,0.0000,0.0051,0.2927,1,0.0000,0
12.4885,0.0000,0.0051,0.2927,1,0.0000,0
12.5885,0.0000,0.0051,0.2927,1,0.0000,0
13.0885,0.0000,0.0051,0.2927,1,0.0000,0
13.5885,0.0000,0.0051,0.2927,1,0.0000,0
13.6885,0.0000,0.0105,0.2927,1,0.0000,0
13.9885,0.0000,0.0051,0.2927,1,0.0000,0
17.5885,1.9955,1.7849,0.2927,0,1.7361,1
17.6885,2.0394,2.0078,0.2927,0,1.7620,1
17.7885,2.0834,2.0181,0.2927,0,1.7864,1
17.8885,2.1273,1.9259,0.2927,0,1.7997,1
17.9885,2.1712,2.0971,0.2927,0,1.8280,1
18.0885,2.2151,2.1000,0.2927,0,1.8538,1
18.1885,2.2591,2.1053,0.2927,0,1.8778,1
18.2885,2.3030,2.1396,0.2927,0,1.9027,1
18.3885,2.3469,2.1175,0.2927,0,1.9231,1
18.4885,2.3733,2.1688,0.2927,0,1.9465,1
18.5885,2.3923,2.1008,0.2927,0,1.9612,1
18.6885,2.4113,2.1271,0.2927,0,1.9770,1
18.7885,2.4303,2.0719,0.2927,0,1.9860,1
18.8885,2.4493,2.1053,0.2927,0,1.9974,1
18.9885,2.4683,2.6033,0.2927,0,2.0550,1
19.0885,2.4873,2.5974,0.2927,0,2.1066,1
19.1885,2.5063,2.8487,0.2927,0,2.1773,1
19.2885,2.5253,3.0014,0.2927,0,2.2557,1
19.3885,2.5442,3.0066,0.2927,0,2.3271,1
19.4885,2.5689,3.0668,0.2927,0,2.3975,1
19.5885,2.5960,3.1815,0.2927,0,2.4721,1
19.6885,2.6231,3.2852,0.2927,0,2.5495,1
19.7885,2.6502,3.2739,0.2927,0,2.6184,1
19.8885,2.6773,3.5083,0.2927,0,2.7031,1
19.9885,2.7043,3.2825,0.2927,0,2.7583,1
20.0885,2.7314,3.3991,0.2927,0,2.8192,1
20.1885,2.7585,3.2642,0.2927,0,2.8616,1
20.2885,2.7856,3.3723,0.2927,0,2.9102,1
20.3885,2.8127,3.1599,0.2927,0,2.9339,1
20.4885,2.8215,3.1444,0.2927,0,2.9540,1
20.5885,2.8235,3.1821,0.2927,0,2.9757,1
20.6885,2.8255,3.1996,0.2927,0,2.9970,1
20.7885,2.8275,3.1773,0.2927,0,3.0142,1
20.8885,2.8295,3.2334,0.2927,0,3.0350,1
20.9885,2.8316,3.2882,0.2927,0,3.0591,1
21.0885,2.8336,3.2853,0.2927,0,3.0806,1
21.1885,2.8356,3.3024,0.2927,0,3.1017,1
21.2885,2.8376,3.2525,0.2927,0,3.1161,1
21.3885,2.8396,3.2711,0.2927,0,3.1308,1
21.4885,2.8772,3.2923,0.2927,0,3.1462,1
21.5885,2.9230,3.3126,0.2927,0,3.1620,1
21.6885,2.9688,3.3276,0.2927,0,3.1778,1
21.7885,3.0145,3.4293,0.2927,0,3.2017,1
21.8885,3.0603,3.4966,0.2927,0,3.2298,1
21.9885,3.1060,3.4700,0.2927,0,3.2526,1
