t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0000,0.3403,1,0.0000,0
3.9975,0.0000,0.0000,0.3403,1,0.0000,0
4.5975,0.0000,0.0359,0.3403,1,0.0000,0
4.6975,0.0000,0.0359,0.3403,1,0.0000,0
4.8975,0.0000,0.0024,0.3403,0,0.0004,0
5.1975,0.0000,0.0024,0.3403,0,0.0009,0
5.4975,0.0000,0.0144,0.3403,0,0.0044,0
5.7975,0.0000,0.0037,0.3403,0,0.0042,0
6.2975,0.0000,0.0302,0.3403,0,0.0145,0
6.5975,0.0000,0.0588,0.3403,0,0.0260,0
6.7975,0.0000,0.0588,0.3403,1,0.0000,0
6.9975,0.0000,0.0409,0.3403,0,0.0248,0
7.2975,0.0000,0.0409,0.3403,0,0.0290,0
7.4975,0.0000,0.0588,0.3403,0,0.0344,0
8.1975,0.0000,0.0588,0.3403,0,0.0467,0
8.8975,0.0000,0.0409,0.3403,0,0.0438,0
9.0975,0.0000,0.0409,0.3403,0,0.0433,0
9.7975,0.0000,0.0409,0.3403,0,0.0421,0
9.8975,0.0000,0.0302,0.3403,0,0.0410,0
10.5975,0.0000,0.0302,0.3403,0,0.0356,0
11.3975,0.0000,0.0301,0.3403,0,0.0326,0
11.4975,0.0000,0.0301,0.3403,0,0.0324,0
11.6975,0.0000,0.0409,0.3403,0,0.0339,0
11.7975,0.0000,0.0409,0.3403,0,0.0346,0
12.1975,0.0000,0.0036,0.3403,1,0.0000,0
12.5975,0.0000,0.0481,0.3403,0,0.0314,0
12.7975,0.0000,0.0158,0.3403,0,0.0286,0
12.9975,0.0000,0.0466,0.3403,0,0.0318,0
13.3975,0.0000,0.0131,0.3403,1,0.0000,0
13.6975,0.0000,0.0024,0.3403,1,0.0000,0
13.7975,0.0000,0.0024,0.3403,1,0.0000,0
13.9975,0.0000,0.0131,0.3403,1,0.0000,0
14.0975,0.0000,0.0131,0.3403,1,0.0000,0
17.5975,2.4288,2.6470,0.3403,0,2.5674,1
17.6975,2.5013,2.6735,0.3403,0,2.5775,1
17.7975,2.5739,2.7517,0.3403,0,2.5941,1
17.8975,2.6465,2.9730,0.3403,0,2.6302,1
17.9975,2.7191,2.7712,0.3403,0,2.6436,1
18.0975,2.7877,2.9335,0.3403,0,2.6712,1
18.1975,2.8532,3.1504,0.3403,0,2.7168,1
18.2975,2.9188,3.2885,0.3403,0,2.7712,1
18.3975,2.9843,3.4539,0.3403,0,2.8362,1
18.4975,3.0499,3.4506,0.3403,0,2.8946,1
18.5975,3.1154,3.4705,0.3403,0,2.9494,1
18.6975,3.1810,3.4330,0.3403,0,2.9954,1
18.7975,3.2465,3.4189,0.3403,0,3.0357,1
18.8975,3.3121,3.4341,0.3403,0,3.0736,1
18.9975,3.3776,3.5971,0.3403,0,3.1235,1
19.0975,3.4065,3.7319,0.3403,0,3.1814,1
19.1975,3.4164,3.7160,0.3403,0,3.2322,1
19.2975,3.4264,3.6477,0.3403,0,3.2718,1
