t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6936,0.0000,0.0060,0.3403,1,0.0000,0
3.7936,0.0000,0.0024,0.3403,1,0.0000,0
3.8936,0.0000,0.0024,0.3403,1,0.0000,0
4.6936,0.0000,0.0024,0.3403,1,0.0000,0
4.8936,0.0000,0.0024,0.3403,1,0.0000,0
5.0936,0.0000,0.0000,0.3403,1,0.0000,0
5.3936,0.0000,0.0000,0.3403,1,0.0000,0
5.5936,0.0000,0.0024,0.3403,1,0.0000,0
5.6936,0.0000,0.0024,0.3403,1,0.0000,0
6.7936,0.0000,0.0242,0.3403,1,0.0000,0
8.1936,0.0000,0.0072,0.3403,1,0.0000,0
8.3936,0.0000,0.0072,0.3403,1,0.0000,0
8.6936,0.0000,0.0000,0.3403,1,0.0000,0
8.8936,0.0000,0.0000,0.3403,1,0.0000,0
9.0936,0.0000,0.0000,0.3403,1,0.0000,0
9.3936,0.0000,0.0000,0.3403,1,0.0000,0
9.4936,0.0000,0.0000,0.3403,1,0.0000,0
9.6936,0.0000,0.0000,0.3403,1,0.0000,0
9.7936,0.0000,0.0000,0.3403,1,0.0000,0
9.9936,0.0000,0.0024,0.3403,1,0.0000,0
10.1936,0.0000,0.0024,0.3403,1,0.0000,0
10.4936,0.0000,0.0072,0.3403,1,0.0000,0
12.3936,0.0000,0.0000,0.3403,1,0.0000,0
12.7936,0.0000,0.0000,0.3403,1,0.0000,0
13.1936,0.0000,0.0000,0.3403,1,0.0000,0
13.6936,0.0000,0.0000,0.3403,1,0.0000,0
13.9936,0.0000,0.0024,0.3403,1,0.0000,0
14.3936,0.0000,0.0024,0.3403,1,0.0000,0
17.5936,1.0787,0.9649,0.3403,0,0.9255,1
17.6936,1.1930,0.9773,0.3403,0,0.9304,1
17.7936,1.3073,1.0193,0.3403,0,0.9389,1
17.8936,1.4216,1.0193,0.3403,0,0.9465,1
17.9936,1.5360,1.0587,0.3403,0,0.9572,1
18.0936,1.6043,1.0376,0.3403,0,0.9649,1
18.1936,1.5883,1.1224,0.3403,0,0.9799,1
18.2936,1.5722,1.1362,0.3403,0,0.9947,1
