t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7939,0.0000,0.0071,0.5668,1,0.0000,0
4.1939,0.0000,0.0071,0.5668,1,0.0000,0
4.3939,0.0000,0.0071,0.5668,1,0.0000,0
4.7939,0.0000,0.0071,0.5668,1,0.0000,0
5.0939,0.0000,0.0071,0.5668,1,0.0000,0
5.1939,0.0000,0.0071,0.5668,1,0.0000,0
5.2939,0.0000,0.0071,0.5668,1,0.0000,0
5.5939,0.0000,0.0071,0.5668,1,0.0000,0
5.9939,0.0000,0.0071,0.5668,1,0.0000,0
6.1939,0.0000,0.0071,0.5668,1,0.0000,0
6.4939,0.0000,0.0071,0.5668,1,0.0000,0
6.5939,0.0000,0.0071,0.5668,1,0.0000,0
6.7939,0.0000,0.0071,0.5668,1,0.0000,0
6.9939,0.0000,0.0071,0.5668,1,0.0000,0
7.5939,0.0000,0.0071,0.5668,1,0.0000,0
7.9939,0.0000,0.0237,0.5668,1,0.0000,0
8.1939,0.0000,0.0237,0.5668,1,0.0000,0
8.5939,0.0000,0.0237,0.5668,1,0.0000,0
8.7939,0.0000,0.0237,0.5668,1,0.0000,0
9.5939,0.0000,0.0266,0.5668,1,0.0000,0
9.7939,0.0000,0.0095,0.5668,1,0.0000,0
10.1939,0.0000,0.0071,0.5668,1,0.0000,0
10.3939,0.0000,0.0071,0.5668,1,0.0000,0
10.6939,0.0000,0.0320,0.5668,1,0.0000,0
11.0939,0.0000,0.0071,0.5668,1,0.0000,0
11.1939,0.0000,0.0071,0.5668,1,0.0000,0
11.3939,0.0000,0.0122,0.5668,1,0.0000,0
11.4939,0.0000,0.0122,0.5668,1,0.0000,0
11.6939,0.0000,0.0122,0.5668,1,0.0000,0
11.8939,0.0000,0.0087,0.5668,1,0.0000,0
11.9939,0.0000,0.0072,0.5668,1,0.0000,0
12.2939,0.0000,0.0087,0.5668,1,0.0000,0
12.3939,0.0000,0.0087,0.5668,1,0.0000,0
12.7939,0.0000,0.0071,0.5668,1,0.0000,0
13.3939,0.0000,0.0071,0.5668,1,0.0000,0
13.7939,0.0000,0.0095,0.5668,1,0.0000,0
13.9939,0.0000,0.0095,0.5668,1,0.0000,0
14.3939,0.0000,0.0266,0.5668,1,0.0000,0
17.5939,0.9099,0.9572,0.5668,0,0.9182,1
17.6939,0.9918,0.8407,0.5668,0,0.9108,1
17.7939,1.1309,0.8145,0.5668,0,0.9016,1
17.8939,1.2700,0.8617,0.5668,0,0.8978,1
17.9939,1.4091,0.8837,0.5668,0,0.8965,1
18.0939,1.5483,0.9256,0.5668,0,0.8993,1
18.1939,1.6874,0.8642,0.5668,0,0.8959,1
18.2939,1.8265,2.2889,0.5668,0,1.0285,1
18.3939,1.9656,1.7951,0.5668,0,1.1014,1
18.4939,2.1047,1.9417,0.5668,0,1.1814,1
18.5939,2.2439,1.7254,0.5668,0,1.2332,1
18.6939,2.3417,1.7330,0.5668,0,1.2807,1
18.7939,2.3895,2.4404,0.5668,0,1.3911,1
18.8939,2.4374,2.3722,0.5668,0,1.4845,1
18.9939,2.4853,2.2504,0.5668,0,1.5574,1
19.0939,2.5332,1.8488,0.5668,0,1.5851,1
19.1939,2.5810,2.4820,0.5668,0,1.6704,1
19.2939,2.6289,2.4127,0.5668,0,1.7411,1
19.3939,2.6768,2.3884,0.5668,0,1.8027,1
19.4939,2.7246,2.6229,0.5668,0,1.8807,1
19.5939,2.7725,2.5860,0.5668,0,1.9478,1
19.6939,2.8195,2.6266,0.5668,0,2.0124,1
19.7939,2.8653,2.7371,0.5668,0,2.0814,1
19.8939,2.9110,2.8864,0.5668,0,2.1580,1
19.9939,2.9568,3.1219,0.5668,0,2.2497,1
20.0939,3.0026,3.1247,0.5668,0,2.3330,1
20.1939,3.0483,3.1004,0.5668,0,2.4060,1
20.2939,3.0941,3.1184,0.5668,0,2.4738,1
20.3939,3.1399,2.9580,0.5668,0,2.5199,1
20.4939,3.1857,3.2715,0.5668,0,2.5914,1
20.5939,3.2314,3.4153,0.5668,0,2.6698,1
20.6939,3.2657,3.4095,0.5668,0,2.7402,1
20.7939,3.2808,3.3098,0.5668,0,2.7944,1
20.8939,3.2959,2.9920,0.5668,0,2.8132,1
20.9939,3.3110,3.1102,0.5668,0,2.8415,1
21.0939,3.3261,3.2241,0.5668,0,2.8779,1
21.1939,3.3412,3.1678,0.5668,0,2.9055,1
21.2939,3.3562,3.1876,0.5668,0,2.9323,1
21.3939,3.3713,3.1802,0.5668,0,2.9559,1
21.4939,3.3864,3.2181,0.5668,0,2.9808,1
21.5939,3.4015,3.1964,0.5668,0,3.0014,1
21.6939,3.4245,3.2484,0.5668,0,3.0249,1
21.7939,3.4575,3.2989,0.5668,0,3.0509,1
21.8939,3.4905,3.2475,0.5668,0,3.0697,1
21.9939,3.5235,3.2899,0.5668,0,3.0906,1
22.0939,3.5565,3.4008,0.5668,0,3.1201,1
22.1939,3.5895,3.4207,0.5668,0,3.1487,1
22.2939,3.6225,3.3705,0.5668,0,3.1698,1
22.3939,3.6555,3.5379,0.5668,0,3.2049,1
22.4939,3.6884,3.4635,0.5668,0,3.2295,1
22.5939,3.7214,3.4357,0.5668,0,3.2491,1
22.6939,3.7561,3.3866,0.5668,0,3.2622,1
22.7939,3.7931,3.5026,0.5668,0,3.2851,1
22.8939,3.8300,3.6813,0.5668,0,3.3228,1
22.9939,3.8669,3.7052,0.5668,0,3.3592,1
23.0939,3.9038,3.7244,0.5668,0,3.3939,1
23.1939,3.9408,3.7181,0.5668,0,3.4248,1
23.2939,3.9777,3.7167,0.5668,0,3.4526,1
23.3939,4.0146,3.7312,0.5668,0,3.4791,1
23.4939,4.0515,3.8401,0.5668,0,3.5134,1
23.5939,4.0884,3.8611,0.5668,0,3.5465,1
23.6939,4.1154,3.7822,0.5668,0,3.5689,1
23.7939,4.1285,3.8546,0.5668,0,3.5961,1
23.8939,4.1416,3.8969,0.5668,0,3.6248,1
23.9939,4.1547,3.9598,0.5668,0,3.6566,1
24.0939,4.1677,3.9394,0.5668,0,3.6835,1
24.1939,4.1808,3.9209,0.5668,0,3.7061,1
24.2939,4.1939,3.9105,0.5668,0,3.7256,1
24.3939,4.2070,3.8909,0.5668,0,3.7413,1
24.4939,4.2200,3.8435,0.5668,0,3.7510,1
24.5939,4.2331,4.0719,0.5668,0,3.7816,1
24.6939,4.2485,4.0203,0.5668,0,3.8043,1
24.7939,4.2666,3.9930,0.5668,0,3.8223,1
24.8939,4.2846,3.8763,0.5668,0,3.8274,1
24.9939,4.3027,3.9706,0.5668,0,3.8410,1
25.0939,4.3207,4.0492,0.5668,0,3.8608,1
25.1939,4.3387,4.2422,0.5668,0,3.8971,1
25.2939,4.3568,4.2833,0.5668,0,3.9339,1
25.3939,4.3748,4.1824,0.5668,0,3.9575,1
25.4939,4.3929,4.1589,0.5668,0,3.9767,1
25.5939,4.4109,4.1447,0.5668,0,3.9927,1
25.6939,4.4382,4.1493,0.5668,0,4.0076,1
25.7939,4.4750,4.2810,0.5668,0,4.0336,1
25.8939,4.5118,4.3065,0.5668,0,4.0596,1
25.9939,4.5486,4.4741,0.5668,0,4.0990,1
26.0939,4.5854,4.1822,0.5668,0,4.1069,1
26.1939,4.6222,4.5273,0.5668,0,4.1469,1
26.2939,4.6590,4.5004,0.5668,0,4.1806,1
26.3939,4.6958,4.4312,0.5668,0,4.2044,1
26.4939,4.7326,4.4740,0.5668,0,4.2301,1
26.5939,4.7694,4.3580,0.5668,0,4.2423,1
26.6939,4.7887,4.4919,0.5668,0,4.2660,1
26.7939,4.7857,4.6686,0.5668,0,4.3043,1
26.8939,4.7826,4.5415,0.5668,0,4.3269,1
26.9939,4.7796,4.5105,0.5668,0,4.3444,1
27.0939,4.7766,4.5626,0.5668,0,4.3651,1
27.1939,4.7736,4.7364,0.5668,0,4.4005,1
27.2939,4.7706,4.7152,0.5668,0,4.4304,1
27.3939,4.7676,4.7304,0.5668,0,4.4590,1
27.4939,4.7645,4.5014,0.5668,0,4.4630,1
27.5939,4.7615,4.8205,0.5668,0,4.4970,1
27.6939,4.7575,4.7534,0.5668,0,4.5214,1
27.7939,4.7526,4.7533,0.5668,0,4.5435,1
27.8939,4.7477,4.8054,0.5668,0,4.5684,1
27.9939,4.7427,4.8009,0.5668,0,4.5905,1
28.0939,4.7378,4.8201,0.5668,0,4.6124,1
28.1939,4.7328,4.7279,0.5668,0,4.6234,1
28.2939,4.7279,4.7475,0.5668,0,4.6352,1
28.3939,4.7229,4.7427,0.5668,0,4.6454,1
28.4939,4.7180,4.7533,0.5668,0,4.6557,1
28.5939,4.7130,4.7660,0.5668,0,4.6662,1
28.6939,4.7120,4.5983,0.5668,0,4.6597,1
28.7939,4.7170,4.7445,0.5668,0,4.6678,1
28.8939,4.7221,4.7747,0.5668,0,4.6780,1
28.9939,4.7271,4.7191,0.5668,0,4.6819,1
29.0939,4.7322,4.4603,0.5668,0,4.6608,1
29.1939,4.7372,4.6523,0.5668,0,4.6600,1
29.2939,4.7423,4.6082,0.5668,0,4.6551,1
29.3939,4.7473,4.6260,0.5668,0,4.6523,1
29.4939,4.7524,4.6085,0.5668,0,4.6481,1
29.5939,4.7574,4.4840,0.5668,0,4.6325,1
29.6939,4.7708,4.4678,0.5668,0,4.6168,1
29.7939,4.7927,4.7061,0.5668,0,4.6253,1
29.8939,4.8147,4.6686,0.5668,0,4.6295,1
29.9939,4.8367,4.5433,0.5668,0,4.6213,1
30.0939,4.8587,4.6317,0.5668,0,4.6222,1
30.1939,4.8807,4.7573,0.5668,0,4.6351,1
30.2939,4.9027,4.8316,0.5668,0,4.6538,1
