t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7991,0.0000,0.0105,0.2927,1,0.0000,0
3.8991,0.0000,0.0298,0.2927,1,0.0000,0
4.2991,0.0000,0.0051,0.2927,1,0.0000,0
4.6991,0.0000,0.0051,0.2927,1,0.0000,0
4.7991,0.0000,0.0117,0.2927,1,0.0000,0
5.0991,0.0000,0.0051,0.2927,1,0.0000,0
5.1991,0.0000,0.0051,0.2927,1,0.0000,0
5.3991,0.0000,0.0066,0.2927,1,0.0000,0
5.4991,0.0000,0.0213,0.2927,1,0.0000,0
5.7991,0.0000,0.0066,0.2927,1,0.0000,0
6.0991,0.0000,0.0051,0.2927,1,0.0000,0
6.2991,0.0000,0.0051,0.2927,1,0.0000,0
6.6991,0.0000,0.0051,0.2927,1,0.0000,0
7.2991,0.0000,0.0051,0.2927,1,0.0000,0
7.3991,0.0000,0.0051,0.2927,1,0.0000,0
7.4991,0.0000,0.0051,0.2927,1,0.0000,0
7.7991,0.0000,0.0051,0.2927,1,0.0000,0
8.2991,0.0000,0.0182,0.2927,1,0.0000,0
8.7991,0.0000,0.0167,0.2927,1,0.0000,0
8.8991,0.0000,0.0167,0.2927,1,0.0000,0
9.1991,0.0000,0.0182,0.2927,1,0.0000,0
9.2991,0.0000,0.0182,0.2927,1,0.0000,0
10.2991,0.0000,0.0051,0.2927,1,0.0000,0
10.3991,0.0000,0.0051,0.2927,1,0.0000,0
10.5991,0.0000,0.0051,0.2927,1,0.0000,0
10.8991,0.0000,0.0051,0.2927,1,0.0000,0
11.0991,0.0000,0.0051,0.2927,1,0.0000,0
11.1991,0.0000,0.0051,0.2927,1,0.0000,0
11.5991,0.0000,0.0051,0.2927,1,0.0000,0
12.1991,0.0000,0.0051,0.2927,1,0.0000,0
12.2991,0.0000,0.0051,0.2927,1,0.0000,0
12.3991,0.0000,0.0051,0.2927,1,0.0000,0
12.9991,0.0000,0.0163,0.2927,1,0.0000,0
13.5991,0.0000,0.0066,0.2927,1,0.0000,0
13.8991,0.0000,0.0252,0.2927,1,0.0000,0
14.2991,0.0000,0.0252,0.2927,1,0.0000,0
14.3991,0.0000,0.0252,0.2927,1,0.0000,0
17.5991,0.8557,1.0011,0.2927,0,0.9603,1
17.6991,0.8738,0.9843,0.2927,0,0.9626,1
17.7991,0.8919,1.5924,0.2927,0,1.0225,1
17.8991,0.9100,1.1960,0.2927,0,1.0390,1
17.9991,0.9281,1.4161,0.2927,0,1.0749,1
18.0991,0.9461,0.9667,0.2927,0,1.0646,1
18.1991,0.9642,1.1381,0.2927,0,1.0716,1
18.2991,0.9891,1.4542,0.2927,0,1.1080,1
18.3991,1.0597,1.3281,0.2927,0,1.1290,1
18.4991,1.1304,1.3569,0.2927,0,1.1506,1
18.5991,1.2010,1.5105,0.2927,0,1.1849,1
18.6991,1.2717,2.0093,0.2927,0,1.2633,1
18.7991,1.3423,3.5533,0.2927,0,1.4813,1
18.8991,1.4129,3.7123,0.2927,0,1.6936,1
18.9991,1.4836,3.5507,0.2927,0,1.8703,1
19.0991,1.5542,3.4370,0.2927,0,2.0194,1
19.1991,1.6248,3.4370,0.2927,0,2.1543,1
19.2991,1.6972,3.4247,0.2927,0,2.2752,1
19.3991,1.7905,3.4165,0.2927,0,2.3838,1
19.4991,1.8838,3.5167,0.2927,0,2.4916,1
19.5991,1.9770,3.3599,0.2927,0,2.5742,1
19.6991,2.0703,3.0252,0.2927,0,2.6172,1
19.7991,2.1636,3.8109,0.2927,0,2.7308,1
19.8991,2.2569,3.7813,0.2927,0,2.8307,1
19.9991,2.3501,3.8779,0.2927,0,2.9304,1
20.0991,2.4434,3.9372,0.2927,0,3.0262,1
20.1991,2.5367,3.9734,0.2927,0,3.1163,1
20.2991,2.6222,3.9734,0.2927,0,3.1979,1
20.3991,2.6433,3.6720,0.2927,0,3.2430,1
20.4991,2.6643,3.8072,0.2927,0,3.2967,1
20.5991,2.6853,3.7809,0.2927,0,3.3428,1
20.6991,2.7064,3.6068,0.2927,0,3.3679,1
20.7991,2.7274,3.8018,0.2927,0,3.4092,1
20.8991,2.7484,3.6606,0.2927,0,3.4331,1
20.9991,2.7695,3.6290,0.2927,0,3.4518,1
21.0991,2.7905,3.7634,0.2927,0,3.4814,1
21.1991,2.8115,3.7236,0.2927,0,3.5045,1
21.2991,2.8364,3.7913,0.2927,0,3.5318,1
21.3991,2.8886,3.2264,0.2927,0,3.5027,1
21.4991,2.9408,3.2121,0.2927,0,3.4751,1
21.5991,2.9930,3.2006,0.2927,0,3.4489,1
21.6991,3.0452,3.1725,0.2927,0,3.4226,1
21.7991,3.0974,3.1725,0.2927,0,3.3988,1
21.8991,3.1496,3.2262,0.2927,0,3.3824,1
21.9991,3.2018,3.2010,0.2927,0,3.3652,1
22.0991,3.2540,3.3323,0.2927,0,3.3620,1
22.1991,3.3063,3.2761,0.2927,0,3.3538,1
22.2991,3.3579,3.1506,0.2927,0,3.3345,1
22.3991,3.4068,3.1547,0.2927,0,3.3174,1
22.4991,3.4557,2.8636,0.2927,0,3.2742,1
22.5991,3.5046,2.9205,0.2927,0,3.2406,1
22.6991,3.5535,3.0429,0.2927,0,3.2217,1
22.7991,3.6024,3.2214,0.2927,0,3.2217,1
22.8991,3.6513,3.2368,0.2927,0,3.2232,1
22.9991,3.7002,3.2136,0.2927,0,3.2222,1
23.0991,3.7491,3.2443,0.2927,0,3.2243,1
23.1991,3.7980,3.2835,0.2927,0,3.2300,1
23.2991,3.8441,3.2972,0.2927,0,3.2364,1
23.3991,3.8729,3.3229,0.2927,0,3.2446,1
23.4991,3.9017,3.3815,0.2927,0,3.2576,1
23.5991,3.9306,3.7632,0.2927,0,3.3057,1
23.6991,3.9594,3.8649,0.2927,0,3.3589,1
23.7991,3.9882,3.8730,0.2927,0,3.4079,1
23.8991,4.0171,3.8643,0.2927,0,3.4513,1
23.9991,4.0459,3.9401,0.2927,0,3.4978,1
24.0991,4.0747,3.9805,0.2927,0,3.5438,1
24.1991,4.1035,4.0179,0.2927,0,3.5889,1
24.2991,4.1304,4.1037,0.2927,0,3.6379,1
24.3991,4.1354,4.1380,0.2927,0,3.6855,1
24.4991,4.1404,4.1130,0.2927,0,3.7261,1
24.5991,4.1455,4.1174,0.2927,0,3.7634,1
24.6991,4.1505,4.0891,0.2927,0,3.7944,1
24.7991,4.1555,4.1734,0.2927,0,3.8304,1
24.8991,4.1605,4.1734,0.2927,0,3.8631,1
24.9991,4.1655,4.1241,0.2927,0,3.8879,1
25.0991,4.1705,3.9924,0.2927,0,3.8979,1
25.1991,4.1755,3.9673,0.2927,0,3.9045,1
25.2991,4.1800,3.9337,0.2927,0,3.9072,1
25.3991,4.1800,3.9301,0.2927,0,3.9094,1
25.4991,4.1800,3.9212,0.2927,0,3.9105,1
25.5991,4.1800,4.0449,0.2927,0,3.9233,1
25.6991,4.1800,4.2480,0.2927,0,3.9542,1
25.7991,4.1800,4.2757,0.2927,0,3.9848,1
25.8991,4.1800,4.4083,0.2927,0,4.0251,1
25.9991,4.1800,4.3766,0.2927,0,4.0586,1
26.0991,4.1800,4.4078,0.2927,0,4.0918,1
26.1991,4.1800,4.3550,0.2927,0,4.1168,1
26.2991,4.1800,4.3132,0.2927,0,4.1355,1
26.3991,4.1800,4.2580,0.2927,0,4.1472,1
26.4991,4.1800,4.3072,0.2927,0,4.1624,1
26.5991,4.1800,4.2337,0.2927,0,4.1692,1
26.6991,4.1800,4.2132,0.2927,0,4.1734,1
26.7991,4.1800,4.1183,0.2927,0,4.1681,1
26.8991,4.1800,4.0110,0.2927,0,4.1532,1
26.9991,4.1800,4.1743,0.2927,0,4.1552,1
27.0991,4.1800,4.2369,0.2927,0,4.1630,1
27.1991,4.1800,4.2369,0.2927,0,4.1700,1
27.2991,4.1807,4.3016,0.2927,0,4.1825,1
27.3991,4.1867,4.2586,0.2927,0,4.1898,1
27.4991,4.1928,4.2904,0.2927,0,4.1993,1
27.5991,4.1988,4.2759,0.2927,0,4.2066,1
27.6991,4.2049,4.3430,0.2927,0,4.2196,1
27.7991,4.2110,4.3228,0.2927,0,4.2294,1
27.8991,4.2170,4.3768,0.2927,0,4.2435,1
27.9991,4.2231,4.5962,0.2927,0,4.2770,1
28.0991,4.2291,4.6136,0.2927,0,4.3091,1
28.1991,4.2352,4.5979,0.2927,0,4.3365,1
28.2991,4.2408,4.6194,0.2927,0,4.3635,1
28.3991,4.2448,4.6856,0.2927,0,4.3941,1
28.4991,4.2487,4.8024,0.2927,0,4.4330,1
28.5991,4.2527,4.8553,0.2927,0,4.4732,1
28.6991,4.2566,4.8081,0.2927,0,4.5050,1
28.7991,4.2606,4.8137,0.2927,0,4.5344,1
28.8991,4.2645,4.8924,0.2927,0,4.5685,1
28.9991,4.2685,4.8425,0.2927,0,4.5946,1
29.0991,4.2725,4.8305,0.2927,0,4.6170,1
29.1991,4.2764,4.7579,0.2927,0,4.6304,1
29.2991,4.2797,4.6328,0.2927,0,4.6307,1
29.3991,4.2767,4.8272,0.2927,0,4.6494,1
29.4991,4.2737,4.8216,0.2927,0,4.6657,1
29.5991,4.2707,4.7789,0.2927,0,4.6765,1
29.6991,4.2677,4.7222,0.2927,0,4.6809,1
29.7991,4.2647,4.6688,0.2927,0,4.6797,1
29.8991,4.2617,4.8429,0.2927,0,4.6952,1
29.9991,4.2586,4.9416,0.2927,0,4.7187,1
