t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.3972,0.0000,0.0085,0.3195,1,0.0000,0
4.6972,0.0000,0.0078,0.3195,1,0.0000,0
4.7972,0.0000,0.0085,0.3195,1,0.0000,0
5.4972,0.0000,0.0085,0.3195,1,0.0000,0
5.5972,0.0000,0.0085,0.3195,1,0.0000,0
5.6972,0.0000,0.0085,0.3195,1,0.0000,0
6.6972,0.0000,0.0085,0.3195,1,0.0000,0
7.4972,0.0000,0.0085,0.3195,1,0.0000,0
8.2972,0.0000,0.0085,0.3195,1,0.0000,0
8.3972,0.0000,0.0085,0.3195,1,0.0000,0
8.7972,0.0000,0.0085,0.3195,1,0.0000,0
8.8972,0.0000,0.0085,0.3195,1,0.0000,0
9.0972,0.0000,0.0085,0.3195,1,0.0000,0
9.2972,0.0000,0.0010,0.3195,1,0.0000,0
9.4972,0.0000,0.0010,0.3195,1,0.0000,0
9.8972,0.0000,0.0010,0.3195,1,0.0000,0
10.1972,0.0000,0.0010,0.3195,1,0.0000,0
10.2972,0.0000,0.0010,0.3195,1,0.0000,0
10.3972,0.0000,0.0010,0.3195,1,0.0000,0
10.5972,0.0000,0.0096,0.3195,1,0.0000,0
10.6972,0.0000,0.0010,0.3195,1,0.0000,0
10.8972,0.0000,0.0010,0.3195,1,0.0000,0
10.9972,0.0000,0.0096,0.3195,1,0.0000,0
11.1972,0.0000,0.0096,0.3195,1,0.0000,0
11.2972,0.0000,0.0096,0.3195,1,0.0000,0
11.9972,0.0000,0.0096,0.3195,1,0.0000,0
12.1972,0.0000,0.0096,0.3195,1,0.0000,0
12.3972,0.0000,0.0096,0.3195,1,0.0000,0
12.9972,0.0000,0.0096,0.3195,1,0.0000,0
13.2972,0.0000,0.0096,0.3195,1,0.0000,0
14.0972,0.0000,0.0096,0.3195,1,0.0000,0
14.3972,0.0000,0.0096,0.3195,1,0.0000,0
17.5972,1.7000,1.2609,0.3195,0,1.2095,1
17.6972,1.7261,1.4105,0.3195,0,1.2286,1
17.7972,1.7521,1.5506,0.3195,0,1.2593,1
17.8972,1.7782,1.5584,0.3195,0,1.2877,1
17.9972,1.8042,1.5721,0.3195,0,1.3148,1
18.0972,1.8303,1.5600,0.3195,0,1.3381,1
18.1972,1.8563,1.5641,0.3195,0,1.3596,1
18.2972,1.8842,1.5541,0.3195,0,1.3781,1
18.3972,1.9305,1.4462,0.3195,0,1.3846,1
18.4972,1.9767,1.4738,0.3195,0,1.3931,1
18.5972,2.0230,1.3057,0.3195,0,1.3848,1
18.6972,2.0692,1.5715,0.3195,0,1.4026,1
18.7972,2.1155,1.5672,0.3195,0,1.4182,1
18.8972,2.1617,1.5587,0.3195,0,1.4316,1
18.9972,2.2079,1.5940,0.3195,0,1.4470,1
19.0972,2.2542,1.6333,0.3195,0,1.4648,1
19.1972,2.3004,2.0143,0.3195,0,1.5171,1
19.2972,2.3427,2.0461,0.3195,0,1.5674,1
19.3972,2.3618,1.9892,0.3195,0,1.6075,1
19.4972,2.3808,2.1628,0.3195,0,1.6604,1
19.5972,2.3998,2.1663,0.3195,0,1.7085,1
19.6972,2.4188,2.2244,0.3195,0,1.7576,1
19.7972,2.4379,1.8524,0.3195,0,1.7666,1
19.8972,2.4569,1.8764,0.3195,0,1.7771,1
19.9972,2.4759,1.8764,0.3195,0,1.7865,1
20.0972,2.4949,1.8507,0.3195,0,1.7926,1
20.1972,2.5139,1.8864,0.3195,0,1.8016,1
20.2972,2.5323,1.8804,0.3195,0,1.8091,1
20.3972,2.5472,1.8821,0.3195,0,1.8160,1
20.4972,2.5621,1.8864,0.3195,0,1.8227,1
20.5972,2.5770,1.8532,0.3195,0,1.8256,1
20.6972,2.5920,1.9225,0.3195,0,1.8348,1
20.7972,2.6069,2.1607,0.3195,0,1.8658,1
20.8972,2.6218,2.0194,0.3195,0,1.8805,1
20.9972,2.6367,2.0295,0.3195,0,1.8946,1
21.0972,2.6516,1.9448,0.3195,0,1.8994,1
21.1972,2.6665,2.0644,0.3195,0,1.9151,1
21.2972,2.6811,2.1887,0.3195,0,1.9411,1
21.3972,2.6932,2.2243,0.3195,0,1.9681,1
21.4972,2.7053,2.4284,0.3195,0,2.0119,1
21.5972,2.7173,2.5006,0.3195,0,2.0584,1
21.6972,2.7294,2.5408,0.3195,0,2.1043,1
21.7972,2.7414,2.7862,0.3195,0,2.1692,1
21.8972,2.7535,2.9092,0.3195,0,2.2396,1
21.9972,2.7655,2.9385,0.3195,0,2.3061,1
22.0972,2.7776,2.9361,0.3195,0,2.3661,1
22.1972,2.7897,2.9775,0.3195,0,2.4243,1
22.2972,2.8011,3.0250,0.3195,0,2.4814,1
22.3972,2.8091,3.0516,0.3195,0,2.5357,1
22.4972,2.8171,2.9904,0.3195,0,2.5790,1
22.5972,2.8251,2.9808,0.3195,0,2.6172,1
22.6972,2.8331,2.9342,0.3195,0,2.6474,1
22.7972,2.8411,2.9912,0.3195,0,2.6801,1
22.8972,2.8491,3.1113,0.3195,0,2.7211,1
22.9972,2.8570,3.0942,0.3195,0,2.7566,1
23.0972,2.8650,3.0935,0.3195,0,2.7887,1
23.1972,2.8730,3.0686,0.3195,0,2.8153,1
23.2972,2.8812,2.9141,0.3195,0,2.8247,1
23.3972,2.8912,3.0078,0.3195,0,2.8422,1
23.4972,2.9012,3.0702,0.3195,0,2.8638,1
23.5972,2.9111,3.1875,0.3195,0,2.8947,1
23.6972,2.9211,3.1566,0.3195,0,2.9196,1
23.7972,2.9310,2.9811,0.3195,0,2.9254,1
23.8972,2.9410,3.0716,0.3195,0,2.9393,1
23.9972,2.9509,3.1794,0.3195,0,2.9622,1
24.0972,2.9609,3.2588,0.3195,0,2.9904,1
24.1972,2.9708,3.2956,0.3195,0,3.0195,1
24.2972,2.9809,3.1472,0.3195,0,3.0316,1
24.3972,2.9919,3.1629,0.3195,0,3.0441,1
24.4972,3.0030,3.1340,0.3195,0,3.0527,1
24.5972,3.0141,3.1741,0.3195,0,3.0642,1
24.6972,3.0252,3.0939,0.3195,0,3.0670,1
24.7972,3.0362,3.1280,0.3195,0,3.0728,1
24.8972,3.0473,3.1669,0.3195,0,3.0818,1
24.9972,3.0584,3.2529,0.3195,0,3.0981,1
25.0972,3.0695,3.2514,0.3195,0,3.1127,1
25.1972,3.0805,3.2456,0.3195,0,3.1253,1
25.2972,3.0903,3.1802,0.3195,0,3.1305,1
25.3972,3.0923,3.1377,0.3195,0,3.1312,1
25.4972,3.0943,3.1395,0.3195,0,3.1320,1
25.5972,3.0962,3.1811,0.3195,0,3.1367,1
25.6972,3.0982,3.2356,0.3195,0,3.1461,1
25.7972,3.1002,3.2298,0.3195,0,3.1541,1
25.8972,3.1022,3.2298,0.3195,0,3.1613,1
25.9972,3.1042,3.1605,0.3195,0,3.1612,1
26.0972,3.1062,3.1769,0.3195,0,3.1627,1
26.1972,3.1081,3.1100,0.3195,0,3.1577,1
26.2972,3.1107,3.2082,0.3195,0,3.1625,1
26.3972,3.1217,3.1903,0.3195,0,3.1651,1
26.4972,3.1327,3.1283,0.3195,0,3.1616,1
26.5972,3.1437,2.9641,0.3195,0,3.1428,1
26.6972,3.1547,3.0879,0.3195,0,3.1376,1
26.7972,3.1656,2.9013,0.3195,0,3.1151,1
26.8972,3.1766,3.1863,0.3195,0,3.1219,1
26.9972,3.1876,3.1409,0.3195,0,3.1237,1
27.0972,3.1986,3.0732,0.3195,0,3.1189,1
27.1972,3.2095,3.0571,0.3195,0,3.1130,1
27.2972,3.2202,3.0629,0.3195,0,3.1082,1
27.3972,3.2252,3.1305,0.3195,0,3.1104,1
27.4972,3.2303,3.0364,0.3195,0,3.1033,1
27.5972,3.2353,3.0627,0.3195,0,3.0995,1
27.6972,3.2403,3.0627,0.3195,0,3.0960,1
27.7972,3.2453,3.0422,0.3195,0,3.0909,1
27.8972,3.2503,3.1141,0.3195,0,3.0931,1
27.9972,3.2553,3.1003,0.3195,0,3.0938,1
28.0972,3.2603,3.1061,0.3195,0,3.0949,1
28.1972,3.2653,3.0832,0.3195,0,3.0938,1
28.2972,3.2705,3.0832,0.3195,0,3.0928,1
28.3972,3.2785,3.0832,0.3195,0,3.0919,1
28.4972,3.2866,3.0560,0.3195,0,3.0885,1
28.5972,3.2946,3.0408,0.3195,0,3.0839,1
28.6972,3.3027,3.1204,0.3195,0,3.0874,1
28.7972,3.3107,3.1226,0.3195,0,3.0908,1
28.8972,3.3187,3.2125,0.3195,0,3.1023,1
28.9972,3.3268,3.1155,0.3195,0,3.1036,1
29.0972,3.3348,3.1162,0.3195,0,3.1048,1
29.1972,3.3429,3.2307,0.3195,0,3.1168,1
29.2972,3.3492,3.2406,0.3195,0,3.1286,1
