t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4878,0.0000,0.0095,0.5668,1,0.0000,0
4.9878,0.0000,0.0071,0.5668,1,0.0000,0
5.4878,0.0000,0.0071,0.5668,1,0.0000,0
6.2878,0.0000,0.0286,0.5668,1,0.0000,0
6.5878,0.0000,0.0095,0.5668,1,0.0000,0
6.7878,0.0000,0.0095,0.5668,1,0.0000,0
6.9878,0.0000,0.0080,0.5668,1,0.0000,0
7.0878,0.0000,0.0071,0.5668,1,0.0000,0
7.2878,0.0000,0.0071,0.5668,1,0.0000,0
7.3878,0.0000,0.0071,0.5668,1,0.0000,0
8.0878,0.0000,0.0237,0.5668,1,0.0000,0
8.3878,0.0000,0.0237,0.5668,1,0.0000,0
8.8878,0.0000,0.0237,0.5668,1,0.0000,0
9.4878,0.0000,0.0237,0.5668,1,0.0000,0
9.5878,0.0000,0.0017,0.5668,1,0.0000,0
9.6878,0.0000,0.0017,0.5668,1,0.0000,0
9.7878,0.0000,0.0017,0.5668,1,0.0000,0
10.5878,0.0000,0.0095,0.5668,1,0.0000,0
10.6878,0.0000,0.0095,0.5668,1,0.0000,0
10.8878,0.0000,0.0095,0.5668,1,0.0000,0
12.4878,0.0000,0.0095,0.5668,1,0.0000,0
12.6878,0.0000,0.0071,0.5668,1,0.0000,0
12.9878,0.0000,0.0095,0.5668,1,0.0000,0
13.0878,0.0000,0.0122,0.5668,1,0.0000,0
13.1878,0.0000,0.0337,0.5668,1,0.0000,0
14.0878,0.0000,0.0071,0.5668,1,0.0000,0
14.1878,0.0000,0.0095,0.5668,1,0.0000,0
17.5878,0.8270,0.8863,0.5668,0,0.8568,1
17.6878,0.9038,1.4651,0.5668,0,0.9146,1
17.7878,0.9806,1.5851,0.5668,0,0.9784,1
17.8878,1.0573,1.7172,0.5668,0,1.0487,1
17.9878,1.1341,1.7541,0.5668,0,1.1159,1
18.0878,1.2108,1.7641,0.5668,0,1.1776,1
18.1878,1.2876,1.6530,0.5668,0,1.2228,1
18.2878,1.3781,1.6530,0.5668,0,1.2637,1
18.3878,1.4691,1.6530,0.5668,0,1.3008,1
18.4878,1.5601,1.6662,0.5668,0,1.3355,1
18.5878,1.6510,1.6961,0.5668,0,1.3699,1
18.6878,1.7420,1.6961,0.5668,0,1.4009,1
18.7878,1.8330,1.6674,0.5668,0,1.4263,1
18.8878,1.9239,1.7722,0.5668,0,1.4592,1
18.9878,2.0149,1.7287,0.5668,0,1.4848,1
19.0878,2.1059,1.9243,0.5668,0,1.5266,1
19.1878,2.1969,1.6651,0.5668,0,1.5398,1
19.2878,2.2756,1.6595,0.5668,0,1.5512,1
19.3878,2.3538,1.6440,0.5668,0,1.5600,1
19.4878,2.4321,1.6594,0.5668,0,1.5695,1
19.5878,2.5104,1.6538,0.5668,0,1.5775,1
19.6878,2.5886,1.6129,0.5668,0,1.5809,1
19.7878,2.6669,1.6368,0.5668,0,1.5862,1
19.8878,2.7452,1.5692,0.5668,0,1.5846,1
19.9878,2.8234,1.5479,0.5668,0,1.5811,1
20.0878,2.9017,1.4415,0.5668,0,1.5678,1
20.1878,2.9800,1.1050,0.5668,0,1.5238,1
20.2878,3.0628,1.0982,0.5668,0,1.4833,1
20.3878,3.1457,2.5976,0.5668,0,1.5893,1
20.4878,3.2286,2.7302,0.5668,0,1.6979,1
20.5878,3.3115,2.7640,0.5668,0,1.7993,1
20.6878,3.3944,2.7659,0.5668,0,1.8913,1
20.7878,3.4773,2.7948,0.5668,0,1.9773,1
20.8878,3.5601,2.9069,0.5668,0,2.0658,1
20.9878,3.6430,3.3389,0.5668,0,2.1869,1
21.0878,3.7259,3.3966,0.5668,0,2.3020,1
21.1878,3.8088,3.3885,0.5668,0,2.4054,1
21.2878,3.8100,3.4494,0.5668,0,2.5048,1
21.3878,3.8100,3.6688,0.5668,0,2.6155,1
21.4878,3.8100,3.7473,0.5668,0,2.7232,1
21.5878,3.8100,3.7260,0.5668,0,2.8187,1
21.6878,3.8100,3.7386,0.5668,0,2.9062,1
21.7878,3.8100,3.7591,0.5668,0,2.9874,1
21.8878,3.8100,3.8219,0.5668,0,3.0668,1
21.9878,3.8100,3.8361,0.5668,0,3.1400,1
22.0878,3.8100,3.8146,0.5668,0,3.2042,1
22.1878,3.8100,3.7688,0.5668,0,3.2579,1
22.2878,3.8422,3.7763,0.5668,0,3.3073,1
22.3878,3.8751,3.8202,0.5668,0,3.3561,1
22.4878,3.9079,3.9066,0.5668,0,3.4084,1
22.5878,3.9407,3.9237,0.5668,0,3.4575,1
22.6878,3.9736,3.8971,0.5668,0,3.4993,1
22.7878,4.0064,3.9133,0.5668,0,3.5387,1
22.8878,4.0392,3.8293,0.5668,0,3.5664,1
22.9878,4.0721,3.6421,0.5668,0,3.5736,1
23.0878,4.1049,3.8255,0.5668,0,3.5975,1
23.1878,4.1377,3.7804,0.5668,0,3.6150,1
23.2878,4.1661,3.6394,0.5668,0,3.6173,1
23.3878,4.1941,3.7574,0.5668,0,3.6306,1
23.4878,4.2221,3.8234,0.5668,0,3.6490,1
23.5878,4.2501,3.7849,0.5668,0,3.6619,1
23.6878,4.2781,3.9216,0.5668,0,3.6866,1
23.7878,4.3061,3.9739,0.5668,0,3.7139,1
23.8878,4.3342,4.0016,0.5668,0,3.7413,1
23.9878,4.3622,4.0231,0.5668,0,3.7681,1
24.0878,4.3902,4.4002,0.5668,0,3.8283,1
24.1878,4.4182,4.3726,0.5668,0,3.8801,1
24.2878,4.4594,4.4623,0.5668,0,3.9355,1
24.3878,4.5014,4.5295,0.5668,0,3.9920,1
24.4878,4.5435,4.5342,0.5668,0,4.0436,1
24.5878,4.5855,4.4939,0.5668,0,4.0865,1
24.6878,4.6276,4.5120,0.5668,0,4.1270,1
24.7878,4.6696,4.1338,0.5668,0,4.1276,1
24.8878,4.7117,4.6825,0.5668,0,4.1804,1
24.9878,4.7537,5.1368,0.5668,0,4.2714,1
25.0878,4.7958,5.2426,0.5668,0,4.3638,1
25.1878,4.8378,5.2140,0.5668,0,4.4447,1
25.2878,4.8553,5.2255,0.5668,0,4.5190,1
25.3878,4.8714,4.9753,0.5668,0,4.5625,1
25.4878,4.8875,4.8372,0.5668,0,4.5886,1
25.5878,4.9037,4.9143,0.5668,0,4.6196,1
25.6878,4.9198,5.0631,0.5668,0,4.6618,1
25.7878,4.9359,5.1919,0.5668,0,4.7122,1
25.8878,4.9521,4.9719,0.5668,0,4.7370,1
25.9878,4.9682,4.9184,0.5668,0,4.7542,1
26.0878,4.9843,5.1620,0.5668,0,4.7930,1
26.1878,5.0000,5.2145,0.5668,0,4.8331,1
26.2878,5.0010,5.3024,0.5668,0,4.8778,1
