t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5791,0.0000,0.0825,0.5668,1,0.0000,0
3.7791,0.0000,0.0560,0.5668,1,0.0000,0
3.8791,0.0000,0.0701,0.5668,1,0.0000,0
4.0791,0.0000,0.0701,0.5668,1,0.0000,0
4.1791,0.0000,0.0701,0.5668,1,0.0000,0
4.3791,0.0000,0.0633,0.5668,1,0.0000,0
4.5791,0.0000,0.0071,0.5668,1,0.0000,0
4.8791,0.0000,0.0071,0.5668,1,0.0000,0
4.9791,0.0000,0.0071,0.5668,1,0.0000,0
5.1791,0.0000,0.0071,0.5668,1,0.0000,0
5.4791,0.0000,0.0071,0.5668,1,0.0000,0
5.6791,0.0000,0.0071,0.5668,1,0.0000,0
5.8791,0.0000,0.0071,0.5668,1,0.0000,0
6.1791,0.0000,0.0071,0.5668,1,0.0000,0
6.4791,0.0000,0.0071,0.5668,1,0.0000,0
6.6791,0.0000,0.0071,0.5668,1,0.0000,0
6.8791,0.0000,0.0071,0.5668,0,0.0013,0
7.4791,0.0000,0.3147,0.5668,0,0.1427,0
7.5791,0.0000,0.3147,0.5668,0,0.1591,0
7.7791,0.0000,0.3147,0.5668,0,0.1873,0
7.8791,0.0000,0.3147,0.5668,0,0.1994,0
8.0791,0.0000,0.3147,0.5668,1,0.0000,0
8.2791,0.0000,0.3147,0.5668,1,0.0000,0
8.5791,0.0000,0.3147,0.5668,1,0.0000,0
8.9791,0.0000,0.3147,0.5668,1,0.0000,0
9.0791,0.0000,0.3144,0.5668,1,0.0000,0
9.2791,0.0000,0.0701,0.5668,1,0.0000,0
9.4791,0.0000,0.0071,0.5668,1,0.0000,0
10.2791,0.0000,0.0237,0.5668,1,0.0000,0
10.5791,0.0000,0.0237,0.5668,1,0.0000,0
10.6791,0.0000,0.0237,0.5668,1,0.0000,0
10.7791,0.0000,0.0237,0.5668,1,0.0000,0
11.3791,0.0000,0.0337,0.5668,1,0.0000,0
11.4791,0.0000,0.0337,0.5668,1,0.0000,0
11.8791,0.0000,0.0337,0.5668,1,0.0000,0
12.0791,0.0000,0.0337,0.5668,1,0.0000,0
12.3791,0.0000,0.0337,0.5668,1,0.0000,0
12.7791,0.0000,0.0122,0.5668,1,0.0000,0
13.4791,0.0000,0.0337,0.5668,1,0.0000,0
13.7791,0.0000,0.0337,0.5668,1,0.0000,0
13.8791,0.0000,0.0515,0.5668,1,0.0000,0
13.9791,0.0000,0.0515,0.5668,1,0.0000,0
14.1791,0.0000,0.0515,0.5668,1,0.0000,0
14.3791,0.0000,0.0481,0.5668,1,0.0000,0
14.4791,0.0000,0.0337,0.5668,1,0.0000,0
17.5791,2.3102,1.6653,0.5668,0,1.5902,1
17.6791,2.3714,1.6832,0.5668,0,1.5991,1
17.7791,2.4325,1.7664,0.5668,0,1.6150,1
17.8791,2.4936,1.7664,0.5668,0,1.6294,1
17.9791,2.5547,1.8482,0.5668,0,1.6502,1
18.0791,2.6159,1.8572,0.5668,0,1.6699,1
18.1791,2.6770,2.4756,0.5668,0,1.7466,1
18.2791,2.7381,2.1979,0.5668,0,1.7896,1
18.3791,2.7992,2.3433,0.5668,0,1.8422,1
18.4791,2.8604,2.4002,0.5668,0,1.8953,1
18.5791,2.9214,2.3029,0.5668,0,1.9341,1
18.6791,2.9796,1.8566,0.5668,0,1.9267,1
18.7791,3.0378,1.8012,0.5668,0,1.9148,1
18.8791,3.0960,2.0339,0.5668,0,1.9261,1
18.9791,3.1542,2.0699,0.5668,0,1.9398,1
19.0791,3.2124,2.2647,0.5668,0,1.9707,1
19.1791,3.2706,2.4562,0.5668,0,2.0169,1
19.2791,3.3288,2.4502,0.5668,0,2.0582,1
19.3791,3.3870,2.5667,0.5668,0,2.1066,1
19.4791,3.4452,3.1172,0.5668,0,2.2027,1
19.5791,3.5029,3.0578,0.5668,0,2.2841,1
19.6791,3.5521,3.2630,0.5668,0,2.3773,1
19.7791,3.6014,3.2833,0.5668,0,2.4635,1
19.8791,3.6506,3.3614,0.5668,0,2.5489,1
19.9791,3.6998,3.3138,0.5668,0,2.6217,1
20.0791,3.7491,3.3184,0.5668,0,2.6880,1
20.1791,3.7983,3.3356,0.5668,0,2.7496,1
20.2791,3.8476,3.6003,0.5668,0,2.8306,1
20.3791,3.8968,3.4311,0.5668,0,2.8877,1
20.4791,3.9461,3.5080,0.5668,0,2.9468,1
20.5791,3.9905,3.5064,0.5668,0,3.0000,1
20.6791,3.9955,3.5691,0.5668,0,3.0542,1
20.7791,4.0004,3.6524,0.5668,0,3.1111,1
20.8791,4.0053,3.6644,0.5668,0,3.1637,1
20.9791,4.0103,3.6597,0.5668,0,3.2109,1
21.0791,4.0152,3.6597,0.5668,0,3.2537,1
21.1791,4.0202,3.6940,0.5668,0,3.2956,1
21.2791,4.0251,3.7656,0.5668,0,3.3403,1
21.3791,4.0300,3.7702,0.5668,0,3.3812,1
21.4791,4.0350,3.8582,0.5668,0,3.4266,1
21.5791,4.0399,3.8582,0.5668,0,3.4677,1
21.6791,4.0638,3.8712,0.5668,0,3.5061,1
21.7791,4.0880,3.9318,0.5668,0,3.5466,1
21.8791,4.1122,3.9870,0.5668,0,3.5885,1
21.9791,4.1364,4.0261,0.5668,0,3.6301,1
22.0791,4.1606,3.9736,0.5668,0,3.6628,1
22.1791,4.1848,4.0864,0.5668,0,3.7031,1
22.2791,4.2090,4.0806,0.5668,0,3.7390,1
22.3791,4.2332,4.0908,0.5668,0,3.7725,1
22.4791,4.2574,4.1260,0.5668,0,3.8062,1
22.5791,4.2858,4.2473,0.5668,0,3.8481,1
22.6791,4.3755,4.3037,0.5668,0,3.8915,1
22.7791,4.4653,4.2825,0.5668,0,3.9287,1
22.8791,4.5550,4.1680,0.5668,0,3.9515,1
22.9791,4.6448,4.2474,0.5668,0,3.9796,1
23.0791,4.7345,4.3153,0.5668,0,4.0116,1
23.1791,4.8243,4.3712,0.5668,0,4.0458,1
23.2791,4.9140,4.3000,0.5668,0,4.0700,1
23.3791,5.0038,4.3648,0.5668,0,4.0980,1
23.4791,5.0936,4.3236,0.5668,0,4.1195,1
23.5791,5.1787,4.5715,0.5668,0,4.1625,1
23.6791,5.1446,4.7126,0.5668,0,4.2149,1
23.7791,5.1104,4.6661,0.5668,0,4.2578,1
23.8791,5.0763,4.8313,0.5668,0,4.3124,1
23.9791,5.0421,4.9049,0.5668,0,4.3688,1
24.0791,5.0079,4.8983,0.5668,0,4.4192,1
24.1791,4.9738,4.8805,0.5668,0,4.4631,1
24.2791,4.9396,4.7720,0.5668,0,4.4925,1
24.3791,4.9054,4.8884,0.5668,0,4.5301,1
24.4791,4.8713,4.8906,0.5668,0,4.5645,1
24.5791,4.8430,4.8906,0.5668,0,4.5955,1
24.6791,4.8780,4.8716,0.5668,0,4.6218,1
24.7791,4.9131,4.7067,0.5668,0,4.6298,1
24.8791,4.9482,4.6662,0.5668,0,4.6333,1
24.9791,4.9833,4.8397,0.5668,0,4.6529,1
25.0791,5.0183,4.8426,0.5668,0,4.6710,1
25.1791,5.0534,4.7465,0.5668,0,4.6782,1
25.2791,5.0885,4.8005,0.5668,0,4.6898,1
25.3791,5.1236,4.7904,0.5668,0,4.6994,1
25.4791,5.1586,4.7868,0.5668,0,4.7077,1
25.5791,5.1889,4.5927,0.5668,0,4.6968,1
25.6791,5.1790,4.9041,0.5668,0,4.7165,1
25.7791,5.1691,4.9553,0.5668,0,4.7392,1
25.8791,5.1592,4.8984,0.5668,0,4.7544,1
25.9791,5.1493,4.8155,0.5668,0,4.7602,1
26.0791,5.1394,4.6729,0.5668,0,4.7519,1
26.1791,5.1294,4.6072,0.5668,0,4.7381,1
26.2791,5.1195,4.5260,0.5668,0,4.7179,1
26.3791,5.1096,4.4872,0.5668,0,4.6960,1
26.4791,5.0997,4.3412,0.5668,0,4.6622,1
26.5791,5.0902,4.2195,0.5668,0,4.6201,1
26.6791,5.1003,4.1455,0.5668,0,4.5749,1
26.7791,5.1104,3.9324,0.5668,0,4.5138,1
26.8791,5.1205,3.9202,0.5668,0,4.4573,1
26.9791,5.1305,4.2157,0.5668,0,4.4343,1
27.0791,5.1406,4.0317,0.5668,0,4.3960,1
27.1791,5.1507,4.4780,0.5668,0,4.4038,1
27.2791,5.1607,4.2044,0.5668,0,4.3848,1
27.3791,5.1708,4.3075,0.5668,0,4.3775,1
27.4791,5.1809,4.3506,0.5668,0,4.3749,1
27.5791,5.1905,4.3530,0.5668,0,4.3728,1
27.6791,5.1965,4.2331,0.5668,0,4.3595,1
27.7791,5.2024,3.9828,0.5668,0,4.3237,1
27.8791,5.2084,4.2543,0.5668,0,4.3171,1
27.9791,5.2144,4.3104,0.5668,0,4.3164,1
28.0791,5.2203,4.2683,0.5668,0,4.3119,1
28.1791,5.2263,4.2712,0.5668,0,4.3080,1
28.2791,5.2322,4.5813,0.5668,0,4.3340,1
28.3791,5.2382,4.5056,0.5668,0,4.3503,1
28.4791,5.2441,4.4557,0.5668,0,4.3604,1
28.5791,5.2500,4.5217,0.5668,0,4.3757,1
28.6791,5.2460,4.5697,0.5668,0,4.3942,1
28.7791,5.2420,4.5477,0.5668,0,4.4088,1
28.8791,5.2380,4.7378,0.5668,0,4.4401,1
28.9791,5.2340,4.5804,0.5668,0,4.4534,1
29.0791,5.2300,4.7604,0.5668,0,4.4827,1
29.1791,5.2260,4.8105,0.5668,0,4.5139,1
29.2791,5.2220,4.7688,0.5668,0,4.5381,1
29.3791,5.2180,4.6944,0.5668,0,4.5530,1
29.4791,5.2140,4.8018,0.5668,0,4.5767,1
29.5791,5.2100,4.6478,0.5668,0,4.5834,1
29.6791,5.2110,4.7858,0.5668,0,4.6027,1
29.7791,5.2120,4.8866,0.5668,0,4.6297,1
29.8791,5.2130,4.8759,0.5668,0,4.6531,1
29.9791,5.2140,4.8616,0.5668,0,4.6730,1
30.0791,5.2150,4.7946,0.5668,0,4.6846,1
30.1791,5.2160,4.8640,0.5668,0,4.7016,1
30.2791,5.2170,4.8030,0.5668,0,4.7113,1
30.3791,5.2180,4.8064,0.5668,0,4.7203,1
30.4791,5.2190,4.8032,0.5668,0,4.7282,1
30.5791,5.2200,4.8242,0.5668,0,4.7374,1
30.6791,5.2170,4.8407,0.5668,0,4.7472,1
30.7791,5.2140,4.7960,0.5668,0,4.7518,1
30.8791,5.2109,4.7513,0.5668,0,4.7518,1
30.9791,5.2079,4.6656,0.5668,0,4.7436,1
31.0791,5.2049,4.6590,0.5668,0,4.7355,1
31.1791,5.2018,4.5154,0.5668,0,4.7146,1
31.2791,5.1988,4.3939,0.5668,0,4.6841,1
31.3791,5.1958,4.3846,0.5668,0,4.6556,1
31.4791,5.1927,4.3670,0.5668,0,4.6281,1
31.5791,5.1881,4.4199,0.5668,0,4.6083,1
31.6791,5.1683,4.3847,0.5668,0,4.5870,1
31.7791,5.1485,4.3847,0.5668,0,4.5678,1
31.8791,5.1286,4.3457,0.5668,0,4.5466,1
31.9791,5.1088,4.4763,0.5668,0,4.5400,1
32.0791,5.0890,4.2979,0.5668,0,4.5169,1
32.1791,5.0692,4.3599,0.5668,0,4.5020,1
32.2791,5.0494,4.4503,0.5668,0,4.4971,1
32.3791,5.0296,4.5505,0.5668,0,4.5021,1
32.4791,5.0097,4.4000,0.5668,0,4.4924,1
32.5791,4.9899,4.3900,0.5668,0,4.4827,1
32.6791,4.9708,4.4426,0.5668,0,4.4789,1
32.7791,4.9517,4.4539,0.5668,0,4.4765,1
32.8791,4.9325,4.4156,0.5668,0,4.4707,1
32.9791,4.9134,4.4631,0.5668,0,4.4700,1
33.0791,4.8942,4.5139,0.5668,0,4.4742,1
