t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7868,0.0000,0.0191,0.5956,1,0.0000,0
3.8868,0.0000,0.0191,0.5956,1,0.0000,0
3.9868,0.0000,0.0199,0.5956,1,0.0000,0
4.1868,0.0000,0.0199,0.5956,1,0.0000,0
4.5868,0.0000,0.0000,0.5956,1,0.0000,0
4.8868,0.0000,0.0000,0.5956,1,0.0000,0
4.9868,0.0000,0.0000,0.5956,1,0.0000,0
5.4868,0.0000,0.0000,0.5956,1,0.0000,0
5.5868,0.0000,0.0000,0.5956,1,0.0000,0
5.9868,0.0000,0.0000,0.5956,1,0.0000,0
6.5868,0.0000,0.0000,0.5956,1,0.0000,0
6.9868,0.0000,0.0000,0.5956,1,0.0000,0
7.1868,0.0000,0.0000,0.5956,1,0.0000,0
8.3868,0.0000,0.0172,0.5956,1,0.0000,0
8.4868,0.0000,0.0172,0.5956,1,0.0000,0
8.6868,0.0000,0.0172,0.5956,1,0.0000,0
8.8868,0.0000,0.0000,0.5956,1,0.0000,0
9.1868,0.0000,0.0000,0.5956,1,0.0000,0
10.2868,0.0000,0.0000,0.5956,1,0.0000,0
10.4868,0.0000,0.0293,0.5956,1,0.0000,0
10.7868,0.0000,0.0150,0.5956,1,0.0000,0
10.8868,0.0000,0.0150,0.5956,1,0.0000,0
11.1868,0.0000,0.0388,0.5956,1,0.0000,0
11.3868,0.0000,0.0388,0.5956,1,0.0000,0
11.4868,0.0000,0.0388,0.5956,1,0.0000,0
11.8868,0.0000,0.0388,0.5956,1,0.0000,0
12.5868,0.0000,0.0000,0.5956,1,0.0000,0
12.8868,0.0000,0.0000,0.5956,1,0.0000,0
13.0868,0.0000,0.0000,0.5956,1,0.0000,0
13.3868,0.0000,0.0172,0.5956,1,0.0000,0
13.4868,0.0000,0.0172,0.5956,1,0.0000,0
13.9868,0.0000,0.0172,0.5956,1,0.0000,0
14.1868,0.0000,0.0172,0.5956,1,0.0000,0
14.2868,0.0000,0.0172,0.5956,1,0.0000,0
14.3868,0.0000,0.0172,0.5956,1,0.0000,0
17.5868,1.8343,0.6588,0.5956,0,0.6320,1
17.6868,1.9041,0.7122,0.5956,0,0.6396,1
17.7868,1.9739,1.1521,0.5956,0,0.6884,1
17.8868,2.0437,1.3817,0.5956,0,0.7544,1
17.9868,2.1135,1.4835,0.5956,0,0.8237,1
18.0868,2.1833,1.8893,0.5956,0,0.9251,1
18.1868,2.2531,1.9903,0.5956,0,1.0265,1
18.2868,2.3229,1.9932,0.5956,0,1.1185,1
18.3868,2.3927,1.9461,0.5956,0,1.1973,1
18.4868,2.4543,1.9273,0.5956,0,1.2667,1
18.5868,2.4985,1.9875,0.5956,0,1.3353,1
18.6868,2.5427,1.8917,0.5956,0,1.3883,1
18.7868,2.5869,2.2535,0.5956,0,1.4706,1
18.8868,2.6311,2.3014,0.5956,0,1.5497,1
18.9868,2.6754,2.4302,0.5956,0,1.6335,1
19.0868,2.7196,2.4108,0.5956,0,1.7074,1
19.1868,2.7638,2.4207,0.5956,0,1.7753,1
19.2868,2.8080,2.6390,0.5956,0,1.8575,1
19.3868,2.8522,2.4207,0.5956,0,1.9111,1
19.4868,2.8930,2.6504,0.5956,0,1.9814,1
19.5868,2.9280,2.5377,0.5956,0,2.0344,1
19.6868,2.9629,2.4565,0.5956,0,2.0745,1
19.7868,2.9979,2.5577,0.5956,0,2.1205,1
19.8868,3.0328,2.5434,0.5956,0,2.1608,1
19.9868,3.0678,2.6746,0.5956,0,2.2097,1
20.0868,3.1027,2.6153,0.5956,0,2.2483,1
20.1868,3.1377,2.5989,0.5956,0,2.2816,1
20.2868,3.1726,2.7389,0.5956,0,2.3251,1
20.3868,3.2076,2.8082,0.5956,0,2.3711,1
20.4868,3.2394,3.0787,0.5956,0,2.4384,1
20.5868,3.2655,2.9991,0.5956,0,2.4918,1
20.6868,3.2917,2.8056,0.5956,0,2.5217,1
20.7868,3.3178,2.8290,0.5956,0,2.5509,1
20.8868,3.3440,2.9330,0.5956,0,2.5873,1
20.9868,3.3702,3.0889,0.5956,0,2.6350,1
21.0868,3.3963,3.0837,0.5956,0,2.6777,1
21.1868,3.4225,3.0995,0.5956,0,2.7178,1
21.2868,3.4486,3.0794,0.5956,0,2.7522,1
21.3868,3.4748,2.9292,0.5956,0,2.7691,1
21.4868,3.4954,3.1087,0.5956,0,2.8014,1
21.5868,3.5083,3.0507,0.5956,0,2.8251,1
21.6868,3.5211,3.0791,0.5956,0,2.8493,1
21.7868,3.5340,3.1796,0.5956,0,2.8807,1
21.8868,3.5469,3.3659,0.5956,0,2.9269,1
21.9868,3.5598,3.3999,0.5956,0,2.9719,1
22.0868,3.5727,3.4766,0.5956,0,3.0199,1
22.1868,3.5855,3.5739,0.5956,0,3.0727,1
22.2868,3.5984,3.5641,0.5956,0,3.1194,1
22.3868,3.6113,3.5312,0.5956,0,3.1586,1
22.4868,3.6229,3.5878,0.5956,0,3.1995,1
22.5868,3.6321,3.6314,0.5956,0,3.2406,1
22.6868,3.6412,3.6019,0.5956,0,3.2749,1
22.7868,3.6503,3.5963,0.5956,0,3.3055,1
22.8868,3.6594,3.5856,0.5956,0,3.3322,1
22.9868,3.6685,3.6064,0.5956,0,3.3583,1
23.0868,3.6776,3.6044,0.5956,0,3.3817,1
23.1868,3.6867,3.5680,0.5956,0,3.3994,1
23.2868,3.6958,3.5658,0.5956,0,3.4153,1
23.3868,3.7050,3.5605,0.5956,0,3.4291,1
23.4868,3.7104,3.5901,0.5956,0,3.4444,1
23.5868,3.7114,3.5858,0.5956,0,3.4579,1
23.6868,3.7124,3.5696,0.5956,0,3.4685,1
23.7868,3.7134,3.5912,0.5956,0,3.4802,1
23.8868,3.7144,3.6441,0.5956,0,3.4958,1
23.9868,3.7154,3.6278,0.5956,0,3.5083,1
24.0868,3.7164,3.7107,0.5956,0,3.5276,1
24.1868,3.7174,3.7194,0.5956,0,3.5459,1
24.2868,3.7184,3.8229,0.5956,0,3.5722,1
24.3868,3.7194,3.6530,0.5956,0,3.5799,1
24.4868,3.7275,3.6537,0.5956,0,3.5869,1
24.5868,3.7443,3.6414,0.5956,0,3.5921,1
24.6868,3.7610,3.5456,0.5956,0,3.5877,1
24.7868,3.7778,3.5653,0.5956,0,3.5856,1
24.8868,3.7946,3.6689,0.5956,0,3.5935,1
24.9868,3.8114,3.6549,0.5956,0,3.5993,1
25.0868,3.8282,3.6517,0.5956,0,3.6043,1
25.1868,3.8450,3.6401,0.5956,0,3.6077,1
25.2868,3.8618,3.6260,0.5956,0,3.6095,1
25.3868,3.8785,3.6478,0.5956,0,3.6131,1
25.4868,3.8887,3.5991,0.5956,0,3.6118,1
25.5868,3.8847,3.5873,0.5956,0,3.6095,1
25.6868,3.8807,3.5699,0.5956,0,3.6057,1
25.7868,3.8766,3.5800,0.5956,0,3.6032,1
25.8868,3.8726,3.6016,0.5956,0,3.6031,1
25.9868,3.8686,3.6016,0.5956,0,3.6029,1
26.0868,3.8646,3.6595,0.5956,0,3.6083,1
26.1868,3.8605,3.6154,0.5956,0,3.6090,1
