t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5884,0.0000,0.0106,0.3195,1,0.0000,0
3.6884,0.0000,0.0106,0.3195,1,0.0000,0
4.0884,0.0000,0.0106,0.3195,1,0.0000,0
4.2884,0.0000,0.0056,0.3195,1,0.0000,0
4.3884,0.0000,0.0085,0.3195,1,0.0000,0
4.6884,0.0000,0.0085,0.3195,1,0.0000,0
5.3884,0.0000,0.0085,0.3195,1,0.0000,0
5.4884,0.0000,0.0085,0.3195,1,0.0000,0
5.9884,0.0000,0.0000,0.3195,1,0.0000,0
6.3884,0.0000,0.0096,0.3195,1,0.0000,0
6.8884,0.0000,0.0145,0.3195,1,0.0000,0
7.0884,0.0000,0.0145,0.3195,1,0.0000,0
7.1884,0.0000,0.0010,0.3195,1,0.0000,0
8.7884,0.0000,0.0000,0.3195,1,0.0000,0
9.2884,0.0000,0.0018,0.3195,1,0.0000,0
9.6884,0.0000,0.0000,0.3195,1,0.0000,0
9.9884,0.0000,0.0145,0.3195,1,0.0000,0
10.5884,0.0000,0.0010,0.3195,1,0.0000,0
11.2884,0.0000,0.0085,0.3195,1,0.0000,0
12.2884,0.0000,0.0000,0.3195,1,0.0000,0
12.4884,0.0000,0.0000,0.3195,1,0.0000,0
12.5884,0.0000,0.0000,0.3195,1,0.0000,0
12.8884,0.0000,0.0000,0.3195,1,0.0000,0
13.0884,0.0000,0.0085,0.3195,1,0.0000,0
13.2884,0.0000,0.0085,0.3195,1,0.0000,0
13.3884,0.0000,0.0085,0.3195,1,0.0000,0
13.6884,0.0000,0.0085,0.3195,1,0.0000,0
13.7884,0.0000,0.0085,0.3195,1,0.0000,0
14.2884,0.0000,0.0010,0.3195,1,0.0000,0
14.4884,0.0000,0.0085,0.3195,1,0.0000,0
17.5884,0.6686,0.0339,0.3195,0,0.0324,1
17.6884,0.7415,0.0339,0.3195,0,0.0325,1
17.7884,0.8143,0.0339,0.3195,0,0.0327,1
17.8884,0.8872,0.0509,0.3195,0,0.0344,1
17.9884,0.9601,0.0700,0.3195,0,0.0378,1
18.0884,1.0186,0.2058,0.3195,0,0.0538,1
18.1884,1.0771,0.1883,0.3195,0,0.0666,1
18.2884,1.1357,0.1883,0.3195,0,0.0782,1
18.3884,1.1942,0.1827,0.3195,0,0.0881,1
18.4884,1.2528,0.1827,0.3195,0,0.0971,1
