t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7876,0.0000,0.0078,0.3195,1,0.0000,0
4.1876,0.0000,0.0018,0.3195,1,0.0000,0
5.2876,0.0000,0.0000,0.3195,1,0.0000,0
5.6876,0.0000,0.0145,0.3195,1,0.0000,0
5.7876,0.0000,0.0145,0.3195,1,0.0000,0
6.1876,0.0000,0.0145,0.3195,1,0.0000,0
6.3876,0.0000,0.0085,0.3195,1,0.0000,0
6.4876,0.0000,0.0085,0.3195,1,0.0000,0
6.5876,0.0000,0.0085,0.3195,1,0.0000,0
7.0876,0.0000,0.0085,0.3195,1,0.0000,0
7.2876,0.0000,0.0085,0.3195,1,0.0000,0
7.6876,0.0000,0.0085,0.3195,1,0.0000,0
8.1876,0.0000,0.0106,0.3195,1,0.0000,0
8.3876,0.0000,0.0010,0.3195,1,0.0000,0
8.4876,0.0000,0.0010,0.3195,1,0.0000,0
8.7876,0.0000,0.0010,0.3195,1,0.0000,0
9.1876,0.0000,0.0096,0.3195,1,0.0000,0
9.9876,0.0000,0.0096,0.3195,1,0.0000,0
10.3876,0.0000,0.0096,0.3195,1,0.0000,0
10.4876,0.0000,0.0096,0.3195,1,0.0000,0
10.7876,0.0000,0.0010,0.3195,1,0.0000,0
10.8876,0.0000,0.0010,0.3195,1,0.0000,0
10.9876,0.0000,0.0010,0.3195,1,0.0000,0
11.2876,0.0000,0.0010,0.3195,1,0.0000,0
11.3876,0.0000,0.0085,0.3195,1,0.0000,0
11.6876,0.0000,0.0085,0.3195,1,0.0000,0
11.8876,0.0000,0.0085,0.3195,1,0.0000,0
12.0876,0.0000,0.0085,0.3195,1,0.0000,0
12.5876,0.0000,0.0085,0.3195,0,0.0033,0
12.8876,0.0000,0.0000,0.3195,0,0.0025,0
13.1876,0.0000,0.0319,0.3195,0,0.0101,0
13.2876,0.0000,0.0214,0.3195,0,0.0112,0
13.4876,0.0000,0.0171,0.3195,0,0.0123,0
13.6876,0.0000,0.0217,0.3195,0,0.0140,0
13.8876,0.0000,0.0171,0.3195,1,0.0000,0
