t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5966,0.0000,0.0351,0.3403,0,0.0351,0
3.8966,0.0000,0.0302,0.3403,0,0.0338,0
3.9966,0.0000,0.0302,0.3403,0,0.0335,0
4.1966,0.0000,0.0302,0.3403,0,0.0329,0
5.1966,0.0000,0.0000,0.3403,1,0.0000,0
5.2966,0.0000,0.0002,0.3403,1,0.0000,0
5.3966,0.0000,0.0002,0.3403,1,0.0000,0
5.4966,0.0000,0.0002,0.3403,1,0.0000,0
5.5966,0.0000,0.0002,0.3403,1,0.0000,0
6.0966,0.0000,0.0131,0.3403,1,0.0000,0
6.1966,0.0000,0.0131,0.3403,1,0.0000,0
6.4966,0.0000,0.0131,0.3403,1,0.0000,0
6.9966,0.0000,0.0312,0.3403,1,0.0000,0
7.1966,0.0000,0.0312,0.3403,1,0.0000,0
7.5966,0.0000,0.0531,0.3403,1,0.0000,0
7.6966,0.0000,0.0786,0.3403,1,0.0000,0
7.8966,0.0000,0.0786,0.3403,1,0.0000,0
7.9966,0.0000,0.0786,0.3403,1,0.0000,0
8.0966,0.0000,0.0786,0.3403,1,0.0000,0
8.1966,0.0000,0.0786,0.3403,1,0.0000,0
8.6966,0.0000,0.0786,0.3403,1,0.0000,0
8.7966,0.0000,0.0466,0.3403,1,0.0000,0
9.6966,0.0000,0.0312,0.3403,1,0.0000,0
9.7966,0.0000,0.0242,0.3403,1,0.0000,0
9.9966,0.0000,0.0242,0.3403,1,0.0000,0
10.1966,0.0000,0.0242,0.3403,1,0.0000,0
10.4966,0.0000,0.0242,0.3403,1,0.0000,0
10.5966,0.0000,0.0242,0.3403,1,0.0000,0
11.0966,0.0000,0.0024,0.3403,1,0.0000,0
11.2966,0.0000,0.0024,0.3403,1,0.0000,0
11.3966,0.0000,0.0024,0.3403,1,0.0000,0
11.5966,0.0000,0.0024,0.3403,1,0.0000,0
11.9966,0.0000,0.0024,0.3403,1,0.0000,0
12.1966,0.0000,0.0350,0.3403,1,0.0000,0
12.2966,0.0000,0.0786,0.3403,1,0.0000,0
12.6966,0.0000,0.0131,0.3403,0,0.0043,0
13.2966,0.0000,0.0131,0.3403,1,0.0000,0
13.5966,0.0000,0.0131,0.3403,1,0.0000,0
13.7966,0.0000,0.0072,0.3403,1,0.0000,0
14.1966,0.0000,0.0072,0.3403,1,0.0000,0
17.5966,2.1320,1.9311,0.3403,0,1.8667,1
17.6966,2.1841,1.9573,0.3403,0,1.8753,1
17.7966,2.2361,1.9941,0.3403,0,1.8866,1
17.8966,2.2882,1.8140,0.3403,0,1.8797,1
17.9966,2.3402,1.9085,0.3403,0,1.8824,1
18.0966,2.3923,1.8771,0.3403,0,1.8819,1
18.1966,2.4443,2.3238,0.3403,0,1.9240,1
18.2966,2.4964,2.4596,0.3403,0,1.9749,1
18.3966,2.5485,2.6669,0.3403,0,2.0408,1
18.4966,2.6057,2.8487,0.3403,0,2.1177,1
18.5966,2.6833,2.6363,0.3403,0,2.1670,1
18.6966,2.7610,2.8882,0.3403,0,2.2357,1
18.7966,2.8387,2.4909,0.3403,0,2.2599,1
18.8966,2.9163,2.4986,0.3403,0,2.2827,1
18.9966,2.9940,2.4757,0.3403,0,2.3010,1
19.0966,3.0716,2.6471,0.3403,0,2.3340,1
19.1966,3.1493,2.8722,0.3403,0,2.3852,1
19.2966,3.2270,2.9097,0.3403,0,2.4351,1
19.3966,3.3046,3.0560,0.3403,0,2.4942,1
19.4966,3.3829,2.9333,0.3403,0,2.5360,1
