t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7206,0.0000,0.0282,0.2927,1,0.0000,0
4.8206,0.0000,0.0066,0.2927,1,0.0000,0
5.0206,0.0000,0.0066,0.2927,1,0.0000,0
5.4206,0.0000,0.0066,0.2927,1,0.0000,0
6.0206,0.0000,0.0066,0.2927,1,0.0000,0
6.2206,0.0000,0.0066,0.2927,1,0.0000,0
6.5206,0.0000,0.0051,0.2927,1,0.0000,0
6.6206,0.0000,0.0051,0.2927,1,0.0000,0
7.1206,0.0000,0.0051,0.2927,1,0.0000,0
7.6206,0.0000,0.0051,0.2927,1,0.0000,0
7.7206,0.0000,0.0051,0.2927,1,0.0000,0
7.8206,0.0000,0.0051,0.2927,1,0.0000,0
8.3206,0.0000,0.0051,0.2927,1,0.0000,0
8.4206,0.0000,0.0051,0.2927,1,0.0000,0
9.0206,0.0000,0.0051,0.2927,1,0.0000,0
9.2206,0.0000,0.0051,0.2927,1,0.0000,0
9.8206,0.0000,0.0105,0.2927,1,0.0000,0
10.5206,0.0000,0.0066,0.2927,1,0.0000,0
10.7206,0.0000,0.0066,0.2927,1,0.0000,0
11.2206,0.0000,0.0163,0.2927,1,0.0000,0
12.4206,0.0000,0.0051,0.2927,1,0.0000,0
12.5206,0.0000,0.0051,0.2927,1,0.0000,0
12.7206,0.0000,0.0163,0.2927,1,0.0000,0
12.8206,0.0000,0.0277,0.2927,1,0.0000,0
13.4206,0.0000,0.0252,0.2927,1,0.0000,0
13.7206,0.0000,0.0277,0.2927,1,0.0000,0
13.9206,0.0000,0.0051,0.2927,1,0.0000,0
14.1206,0.0000,0.0051,0.2927,1,0.0000,0
17.6206,1.1952,0.8296,0.2927,0,0.8045,1
17.7206,1.2954,0.8318,0.2927,0,0.8071,1
17.8206,1.3956,0.8318,0.2927,0,0.8095,1
17.9206,1.4958,0.8302,0.2927,0,0.8115,1
18.0206,1.5960,0.7218,0.2927,0,0.8029,1
18.1206,1.6962,0.7123,0.2927,0,0.7943,1
18.2206,1.7964,0.8325,0.2927,0,0.7979,1
18.3206,1.8965,0.7120,0.2927,0,0.7898,1
18.4206,1.9967,0.8331,0.2927,0,0.7939,1
18.5206,2.0969,0.8885,0.2927,0,0.8029,1
18.6206,2.1849,1.5369,0.2927,0,0.8727,1
18.7206,2.2400,1.7145,0.2927,0,0.9528,1
18.8206,2.2950,2.2559,0.2927,0,1.0768,1
18.9206,2.3501,2.3394,0.2927,0,1.1970,1
19.0206,2.4052,2.2866,0.2927,0,1.3007,1
19.1206,2.4602,2.3024,0.2927,0,1.3960,1
19.2206,2.5153,2.2323,0.2927,0,1.4756,1
19.3206,2.5704,2.1335,0.2927,0,1.5382,1
19.4206,2.6254,2.0541,0.2927,0,1.5873,1
19.5206,2.6805,2.2565,0.2927,0,1.6510,1
19.6206,2.7287,2.9353,0.2927,0,1.7732,1
19.7206,2.7597,3.0651,0.2927,0,1.8961,1
19.8206,2.7906,3.0863,0.2927,0,2.0094,1
19.9206,2.8215,3.1204,0.2927,0,2.1151,1
20.0206,2.8525,3.1065,0.2927,0,2.2095,1
20.1206,2.8834,3.1756,0.2927,0,2.3014,1
20.2206,2.9143,3.1718,0.2927,0,2.3842,1
20.3206,2.9453,3.2579,0.2927,0,2.4674,1
20.4206,2.9762,3.2684,0.2927,0,2.5436,1
20.5206,3.0071,3.2579,0.2927,0,2.6116,1
20.6206,3.0373,3.2669,0.2927,0,2.6740,1
20.7206,3.0653,3.2445,0.2927,0,2.7282,1
20.8206,3.0933,3.0484,0.2927,0,2.7587,1
20.9206,3.1213,2.9898,0.2927,0,2.7807,1
21.0206,3.1494,3.0377,0.2927,0,2.8052,1
21.1206,3.1774,3.0446,0.2927,0,2.8279,1
21.2206,3.2054,3.1374,0.2927,0,2.8574,1
21.3206,3.2334,3.1060,0.2927,0,2.8810,1
21.4206,3.2614,3.1418,0.2927,0,2.9059,1
21.5206,3.2894,3.1024,0.2927,0,2.9246,1
21.6206,3.3108,3.0589,0.2927,0,2.9373,1
21.7206,3.3138,3.2952,0.2927,0,2.9714,1
21.8206,3.3169,3.2406,0.2927,0,2.9970,1
21.9206,3.3199,3.2897,0.2927,0,3.0249,1
22.0206,3.3229,3.2687,0.2927,0,3.0481,1
22.1206,3.3260,3.1744,0.2927,0,3.0601,1
22.2206,3.3290,3.1157,0.2927,0,3.0654,1
22.3206,3.3320,3.0724,0.2927,0,3.0661,1
22.4206,3.3351,3.1101,0.2927,0,3.0702,1
22.5206,3.3381,3.0785,0.2927,0,3.0710,1
22.6206,3.3422,3.0587,0.2927,0,3.0699,1
22.7206,3.3482,3.1055,0.2927,0,3.0733,1
