t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6958,0.0000,0.0095,0.5668,1,0.0000,0
3.9958,0.0000,0.0095,0.5668,1,0.0000,0
4.0958,0.0000,0.0095,0.5668,1,0.0000,0
4.1958,0.0000,0.0095,0.5668,1,0.0000,0
5.3958,0.0000,0.0237,0.5668,1,0.0000,0
5.6958,0.0000,0.0237,0.5668,1,0.0000,0
5.7958,0.0000,0.0237,0.5668,1,0.0000,0
5.9958,0.0000,0.0237,0.5668,1,0.0000,0
6.0958,0.0000,0.0237,0.5668,1,0.0000,0
6.5958,0.0000,0.0515,0.5668,1,0.0000,0
7.3958,0.0000,0.0071,0.5668,1,0.0000,0
7.9958,0.0000,0.0071,0.5668,1,0.0000,0
8.0958,0.0000,0.0071,0.5668,1,0.0000,0
8.3958,0.0000,0.0071,0.5668,1,0.0000,0
8.9958,0.0000,0.0071,0.5668,1,0.0000,0
9.0958,0.0000,0.0095,0.5668,1,0.0000,0
9.1958,0.0000,0.0095,0.5668,1,0.0000,0
9.7958,0.0000,0.0071,0.5668,1,0.0000,0
9.8958,0.0000,0.0071,0.5668,1,0.0000,0
10.0958,0.0000,0.0071,0.5668,1,0.0000,0
10.4958,0.0000,0.3455,0.5668,0,0.1139,0
10.7958,0.0000,0.3553,0.5668,0,0.1765,0
11.0958,0.0000,0.4255,0.5668,0,0.2410,0
11.5958,0.0000,0.4099,0.5668,1,0.0000,0
12.5958,0.0000,0.4509,0.5668,1,0.0000,0
12.6958,0.0000,0.4441,0.5668,1,0.0000,0
12.9958,0.0000,0.0071,0.5668,1,0.0000,0
13.4958,0.0000,0.0270,0.5668,0,0.0325,0
14.1958,0.0000,0.0155,0.5668,1,0.0000,0
14.4958,0.0000,0.0119,0.5668,1,0.0000,0
17.5958,2.1527,0.8524,0.5668,0,0.8145,1
17.6958,2.2282,1.5933,0.5668,0,0.8886,1
17.7958,2.3038,1.8751,0.5668,0,0.9825,1
17.8958,2.3793,2.2196,0.5668,0,1.1002,1
17.9958,2.4548,2.8421,0.5668,0,1.2660,1
18.0958,2.5304,2.9028,0.5668,0,1.4218,1
18.1958,2.6056,2.9028,0.5668,0,1.5627,1
18.2958,2.6775,2.8913,0.5668,0,1.6891,1
18.3958,2.7494,3.0493,0.5668,0,1.8186,1
18.4958,2.8213,3.0325,0.5668,0,1.9341,1
18.5958,2.8932,3.0391,0.5668,0,2.0392,1
18.6958,2.9651,3.0360,0.5668,0,2.1341,1
18.7958,3.0370,3.0818,0.5668,0,2.2243,1
18.8958,3.1089,3.0861,0.5668,0,2.3063,1
18.9958,3.1808,3.1943,0.5668,0,2.3908,1
19.0958,3.2527,3.2878,0.5668,0,2.4762,1
19.1958,3.3206,3.2982,0.5668,0,2.5544,1
19.2958,3.3307,3.3276,0.5668,0,2.6280,1
