t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6889,0.0000,0.0191,0.5956,1,0.0000,0
3.7889,0.0000,0.0199,0.5956,1,0.0000,0
4.6889,0.0000,0.0150,0.5956,1,0.0000,0
4.9889,0.0000,0.0150,0.5956,1,0.0000,0
5.0889,0.0000,0.0150,0.5956,1,0.0000,0
5.4889,0.0000,0.0150,0.5956,1,0.0000,0
5.5889,0.0000,0.0150,0.5956,1,0.0000,0
5.8889,0.0000,0.0150,0.5956,1,0.0000,0
5.9889,0.0000,0.0150,0.5956,1,0.0000,0
6.1889,0.0000,0.0150,0.5956,1,0.0000,0
6.2889,0.0000,0.0150,0.5956,1,0.0000,0
6.6889,0.0000,0.0150,0.5956,1,0.0000,0
6.7889,0.0000,0.0150,0.5956,1,0.0000,0
8.8889,0.0000,0.0000,0.5956,1,0.0000,0
9.1889,0.0000,0.0000,0.5956,1,0.0000,0
9.2889,0.0000,0.0000,0.5956,1,0.0000,0
9.4889,0.0000,0.0000,0.5956,1,0.0000,0
10.2889,0.0000,0.0388,0.5956,1,0.0000,0
10.7889,0.0000,0.0150,0.5956,1,0.0000,0
10.8889,0.0000,0.0150,0.5956,1,0.0000,0
11.0889,0.0000,0.0388,0.5956,1,0.0000,0
11.1889,0.0000,0.0388,0.5956,1,0.0000,0
12.1889,0.0000,0.0000,0.5956,1,0.0000,0
12.2889,0.0000,0.0000,0.5956,1,0.0000,0
12.3889,0.0000,0.0000,0.5956,1,0.0000,0
12.6889,0.0000,0.0000,0.5956,1,0.0000,0
13.3889,0.0000,0.0000,0.5956,1,0.0000,0
13.4889,0.0000,0.0000,0.5956,1,0.0000,0
14.1889,0.0000,0.0000,0.5956,1,0.0000,0
14.3889,0.0000,0.0000,0.5956,1,0.0000,0
17.5889,1.4946,1.4467,0.5956,0,1.3877,1
17.6889,1.5128,1.4465,0.5956,0,1.3933,1
17.7889,1.5309,1.4168,0.5956,0,1.3955,1
17.8889,1.5491,1.5061,0.5956,0,1.4061,1
17.9889,1.5672,1.5026,0.5956,0,1.4153,1
18.0889,1.5854,1.6424,0.5956,0,1.4369,1
18.1889,1.6035,1.6373,0.5956,0,1.4559,1
18.2889,1.6217,1.7148,0.5956,0,1.4806,1
18.3889,1.6399,1.7186,0.5956,0,1.5032,1
18.4889,1.6697,1.7705,0.5956,0,1.5287,1
18.5889,1.7144,1.8449,0.5956,0,1.5588,1
18.6889,1.7591,1.7763,0.5956,0,1.5795,1
18.7889,1.8037,1.7635,0.5956,0,1.5970,1
18.8889,1.8484,1.7887,0.5956,0,1.6152,1
18.9889,1.8931,1.7887,0.5956,0,1.6317,1
19.0889,1.9378,1.8007,0.5956,0,1.6478,1
19.1889,1.9824,1.7846,0.5956,0,1.6608,1
19.2889,2.0271,1.6173,0.5956,0,1.6567,1
19.3889,2.0718,1.5225,0.5956,0,1.6439,1
19.4889,2.1115,1.4903,0.5956,0,1.6293,1
19.5889,2.1427,1.6031,0.5956,0,1.6268,1
19.6889,2.1740,1.6081,0.5956,0,1.6250,1
19.7889,2.2052,1.5686,0.5956,0,1.6197,1
