t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6906,0.0000,0.0000,0.0498,1,0.0000,0
4.0906,0.0000,0.0000,0.0498,1,0.0000,0
4.2906,0.0000,0.0000,0.0498,1,0.0000,0
4.6906,0.0000,0.0000,0.0498,1,0.0000,0
4.9906,0.0000,0.0000,0.0498,1,0.0000,0
5.0906,0.0000,0.0000,0.0498,1,0.0000,0
5.1906,0.0000,0.0000,0.0498,1,0.0000,0
5.4906,0.0000,0.0000,0.0498,1,0.0000,0
5.8906,0.0000,0.0000,0.0498,1,0.0000,0
6.0906,0.0000,0.0000,0.0498,1,0.0000,0
6.3906,0.0000,0.0000,0.0498,1,0.0000,0
6.4906,0.0000,0.0000,0.0498,1,0.0000,0
6.6906,0.0000,0.0000,0.0498,1,0.0000,0
6.8906,0.0000,0.0000,0.0498,1,0.0000,0
7.4906,0.0000,0.0000,0.0498,1,0.0000,0
7.8906,0.0000,0.0000,0.0498,1,0.0000,0
8.0906,0.0000,0.0000,0.0498,1,0.0000,0
8.4906,0.0000,0.0000,0.0498,1,0.0000,0
8.6906,0.0000,0.0000,0.0498,1,0.0000,0
9.4906,0.0000,0.0000,0.0498,1,0.0000,0
9.6906,0.0000,0.0000,0.0498,1,0.0000,0
10.0906,0.0000,0.0000,0.0498,1,0.0000,0
10.2906,0.0000,0.0000,0.0498,1,0.0000,0
10.5906,0.0000,0.0000,0.0498,1,0.0000,0
10.9906,0.0000,0.0000,0.0498,1,0.0000,0
11.0906,0.0000,0.0000,0.0498,1,0.0000,0
11.2906,0.0000,0.0000,0.0498,1,0.0000,0
11.3906,0.0000,0.0000,0.0498,1,0.0000,0
11.5906,0.0000,0.0000,0.0498,1,0.0000,0
11.7906,0.0000,0.0000,0.0498,1,0.0000,0
11.8906,0.0000,0.0000,0.0498,1,0.0000,0
12.1906,0.0000,0.0000,0.0498,1,0.0000,0
12.2906,0.0000,0.0000,0.0498,1,0.0000,0
12.6906,0.0000,0.0000,0.0498,1,0.0000,0
13.2906,0.0000,0.0000,0.0498,1,0.0000,0
13.6906,0.0000,0.0000,0.0498,1,0.0000,0
13.8906,0.0000,0.0000,0.0498,1,0.0000,0
14.2906,0.0000,0.0000,0.0498,1,0.0000,0
14.4906,0.0000,0.0000,0.0498,1,0.0000,0
17.5906,0.0000,0.0000,0.0498,0,0.0000,1
17.6906,0.0000,0.0000,0.0498,0,0.0000,1
17.7906,0.0000,0.0000,0.0498,0,0.0000,1
