t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.2941,0.0000,0.0505,0.0498,1,0.0000,0
4.9941,0.0000,0.0530,0.0498,1,0.0000,0
5.1941,0.0000,0.0516,0.0498,1,0.0000,0
5.4941,0.0000,0.0534,0.0498,1,0.0000,0
5.5941,0.0000,0.0527,0.0498,1,0.0000,0
6.2941,0.0000,0.0522,0.0498,1,0.0000,0
6.5941,0.0000,0.0517,0.0498,1,0.0000,0
6.9941,0.0000,0.0518,0.0498,1,0.0000,0
7.0941,0.0000,0.0512,0.0498,1,0.0000,0
7.3941,0.0000,0.0523,0.0498,1,0.0000,0
7.6941,0.0000,0.0522,0.0498,1,0.0000,0
8.0941,0.0000,0.0516,0.0498,1,0.0000,0
9.1941,0.0000,0.0505,0.0498,1,0.0000,0
9.2941,0.0000,0.0510,0.0498,1,0.0000,0
9.5941,0.0000,0.0514,0.0498,1,0.0000,0
9.6941,0.0000,0.0506,0.0498,1,0.0000,0
9.9941,0.0000,0.0515,0.0498,1,0.0000,0
10.4941,0.0000,0.0499,0.0498,1,0.0000,0
10.6941,0.0000,0.0504,0.0498,1,0.0000,0
10.9941,0.0000,0.0519,0.0498,1,0.0000,0
11.1941,0.0000,0.0514,0.0498,1,0.0000,0
11.3941,0.0000,0.0517,0.0498,1,0.0000,0
12.1941,0.0000,0.0516,0.0498,1,0.0000,0
12.2941,0.0000,0.0506,0.0498,1,0.0000,0
12.3941,0.0000,0.0520,0.0498,1,0.0000,0
12.8941,0.0000,0.0511,0.0498,1,0.0000,0
13.3941,0.0000,0.0522,0.0498,1,0.0000,0
13.4941,0.0000,0.0533,0.0498,1,0.0000,0
13.7941,0.0000,0.0504,0.0498,1,0.0000,0
17.5941,0.0000,0.0505,0.0498,1,0.0000,1
17.6941,0.0000,0.0511,0.0498,1,0.0000,1
17.7941,0.0000,0.0499,0.0498,1,0.0000,1
17.8941,0.0000,0.0519,0.0498,1,0.0000,1
17.9941,0.0000,0.0521,0.0498,1,0.0000,1
